modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((*conflict)-conflict)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((^conflict)-conflict)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((^conflict).Blob)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((^conflict).merging)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((^previous)-previous)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((^previous).Commit)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((^previous).tree)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((^samepath)-samepath)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((^samepath).belongsTo)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((^samepath).current)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((^samepath).name)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((^samepath).parent)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((belongsTo.Commit).Object)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((belongsTo.Commit).stored)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((belongsTo.Commit).univ)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((belongsTo.previous)-belongsTo)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((belongsTo.univ).Object)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((belongsTo.univ).stored)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((belongsTo.univ).univ)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((Blob.conflict)-Blob)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((Blob.merging)-conflict)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((Commit.previous)-Commit)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((Commit.tree)-Tree)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((conflict.Blob)-Blob)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((conflict.Blob).conflict)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((conflict.Blob).merging)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((conflict.conflict)-conflict)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((conflict.merging)-merging)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((conflict.univ)-Blob)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((conflict.univ).conflict)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((conflict.univ).merging)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((content.Blob)-File)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((content.Blob).content)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((content.Blob).index)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((content.conflict)-content)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((content.Tree).HEAD)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((content.Tree).heads)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((content.Tree).Name)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((content.Tree).refs)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((content.Tree).univ)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((content.univ)-File)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((content.univ).content)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((content.univ).HEAD)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((content.univ).heads)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((content.univ).index)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((content.univ).Name)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((content.univ).refs)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((content.univ).univ)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((current.s).belongsTo)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((current.s).current)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((current.s).name)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((current.s).parent)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((current.s).samepath)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((current.State).belongsTo)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((current.State).current)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((current.State).name)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((current.State).parent)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((current.State).samepath)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((current.univ).belongsTo)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((current.univ).current)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((current.univ).name)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((current.univ).parent)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((current.univ).samepath)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((d-Dir).tbc)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((Dir&d).tbc)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((Dir+d).tbc)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((Dir-d).tbc)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((File.content)-Blob)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((File.index)-s)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((HEAD-heads).s)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((HEAD-heads).State)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((HEAD-heads).univ)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((HEAD.s).HEAD)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((HEAD.s).heads)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((HEAD.s).refs)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((HEAD.State).HEAD)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((HEAD.State).heads)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((HEAD.State).refs)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((HEAD.univ).HEAD)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((HEAD.univ).heads)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((HEAD.univ).refs)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((heads&HEAD).s)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((heads&HEAD).State)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((heads&HEAD).univ)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((heads+HEAD).s)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((heads+HEAD).State)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((heads+HEAD).univ)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((heads-HEAD).s)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((heads-HEAD).State)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((heads-HEAD).univ)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((heads.s).HEAD)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((heads.s).heads)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((heads.s).refs)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((heads.State).HEAD)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((heads.State).heads)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((heads.State).refs)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((heads.univ).HEAD)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((heads.univ).heads)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((heads.univ).refs)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((index.s)-File)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((index.s).content)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((index.s).index)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((index.State)-File)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((index.State).content)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((index.State).index)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((index.univ)-File)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((index.univ).content)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((index.univ).index)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((merging.Blob)-conflict)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((merging.Blob).Blob)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((merging.Blob).conflict)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((merging.Blob).merging)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((merging.Blob).univ)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((merging.conflict)-merging)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((merging.univ)-conflict)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((merging.univ).Blob)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((merging.univ).conflict)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((merging.univ).merging)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((merging.univ).univ)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((name.HEAD)-current)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((Name.HEAD)-s)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((name.heads)-current)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((Name.heads)-s)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((name.Name).belongsTo)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((name.Name).current)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((name.Name).name)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((name.Name).parent)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((name.Name).samepath)",,,,,,7492.383333
