modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((*conflict)-conflict)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((^previous).Commit)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((^previous).tree)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((^samepath)-samepath)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((^samepath).belongsTo)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((^samepath).current)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((^samepath).n)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((^samepath).name)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((^samepath).parent)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((belongsTo.c).Object)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((belongsTo.c).stored)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((belongsTo.c).univ)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((belongsTo.Commit).Object)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((belongsTo.Commit).stored)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((belongsTo.Commit).univ)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((belongsTo.previous)-belongsTo)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((belongsTo.univ).Object)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((belongsTo.univ).stored)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((belongsTo.univ).univ)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((Blob.conflict)-Blob)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((Blob.merging)-conflict)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((c-Commit).previous)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((c-Commit).tree)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((c.previous)-c)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((c.previous)-Commit)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((c.tree)-p)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((c.tree)-Tree)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((Commit&c).previous)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((Commit&c).tree)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((Commit+c).previous)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((Commit+c).tree)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((Commit-c).previous)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((Commit-c).tree)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((Commit.previous)-c)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((Commit.previous)-Commit)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((Commit.tree)-p)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((Commit.tree)-Tree)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((conflict.Blob)-Blob)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((conflict.Blob).conflict)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((conflict.Blob).merging)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((conflict.conflict)-conflict)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((conflict.merging)-merging)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((conflict.univ)-Blob)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((conflict.univ).conflict)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((conflict.univ).merging)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((content.Blob)-File)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((content.Blob).content)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((content.Blob).index)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((content.conflict)-content)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((content.p).HEAD)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((content.p).heads)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((content.p).Name)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((content.p).refs)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((content.p).univ)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((content.Tree).HEAD)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((content.Tree).heads)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((content.Tree).Name)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((content.Tree).refs)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((content.Tree).univ)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((content.univ)-File)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((content.univ).content)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((content.univ).HEAD)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((content.univ).heads)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((content.univ).index)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((content.univ).Name)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((content.univ).refs)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((content.univ).univ)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((current.State)-n)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((current.State).belongsTo)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((current.State).current)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((current.State).name)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((current.State).parent)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((current.State).samepath)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((current.univ)-n)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((current.univ).belongsTo)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((current.univ).current)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((current.univ).name)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((current.univ).parent)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((current.univ).samepath)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((File.content)-Blob)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((HEAD-heads).State)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((HEAD-heads).univ)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((HEAD.State).HEAD)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((HEAD.State).heads)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((HEAD.State).refs)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((HEAD.univ).HEAD)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((HEAD.univ).heads)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((HEAD.univ).refs)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((heads&HEAD).State)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((heads&HEAD).univ)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((heads+HEAD).State)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((heads+HEAD).univ)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((heads-HEAD).State)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((heads-HEAD).univ)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((heads.State).HEAD)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((heads.State).heads)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((heads.State).refs)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((heads.univ).HEAD)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((heads.univ).heads)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((heads.univ).refs)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((index.State)-File)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((index.State).content)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((index.State).index)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((index.univ)-File)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((index.univ).content)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((index.univ).index)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((merging.Blob)-conflict)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((merging.Blob).Blob)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((merging.Blob).conflict)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((merging.Blob).merging)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((merging.Blob).univ)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((merging.conflict)-merging)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((merging.univ)-conflict)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((merging.univ).Blob)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((merging.univ).conflict)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((merging.univ).merging)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((merging.univ).univ)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((n.parent)-Dir)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((n.samepath)-n)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((name.HEAD)-current)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((name.heads)-current)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((name.Name)-n)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((name.Name).belongsTo)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((name.Name).current)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((name.Name).name)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((name.Name).parent)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((name.Name).samepath)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((name.univ)-n)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((name.univ).belongsTo)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((name.univ).current)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((name.univ).name)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((name.univ).parent)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((name.univ).samepath)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((Node-n).belongsTo)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((Node-n).current)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((Node-n).name)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((Node-n).parent)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((Node-n).samepath)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((Node.parent)-Dir)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((Node.samepath)-n)",,,,,,8325.054958
