modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((*conflict)-conflict)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((*samepath).parent)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((^conflict)-conflict)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((^conflict).Blob)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((^conflict).merging)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((^previous)-previous)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((^previous).Commit)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((^previous).tree)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((^samepath)-samepath)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((^samepath).belongsTo)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((^samepath).current)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((^samepath).n)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((^samepath).name)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((^samepath).parent)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((belongsTo.Commit).Object)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((belongsTo.Commit).stored)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((belongsTo.Commit).univ)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((belongsTo.previous)-belongsTo)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((belongsTo.univ).Object)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((belongsTo.univ).stored)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((belongsTo.univ).univ)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((Blob.conflict)-Blob)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((Blob.merging)-conflict)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((Commit.previous)-Commit)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((Commit.tree)-Tree)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((conflict.Blob)-Blob)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((conflict.Blob).conflict)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((conflict.Blob).merging)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((conflict.conflict)-conflict)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((conflict.merging)-merging)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((conflict.univ)-Blob)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((conflict.univ).conflict)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((conflict.univ).merging)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((content.Blob)-f)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((content.Blob)-File)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((content.Blob).content)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((content.Blob).index)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((content.conflict)-content)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((content.Tree).HEAD)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((content.Tree).heads)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((content.Tree).Name)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((content.Tree).refs)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((content.Tree).univ)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((content.univ)-f)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((content.univ)-File)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((content.univ).content)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((content.univ).HEAD)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((content.univ).heads)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((content.univ).index)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((content.univ).Name)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((content.univ).refs)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((content.univ).univ)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((current.s)-n)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((current.s).belongsTo)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((current.s).current)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((current.s).name)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((current.s).parent)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((current.s).samepath)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((current.State)-n)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((current.State).belongsTo)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((current.State).current)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((current.State).name)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((current.State).parent)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((current.State).samepath)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((current.univ)-n)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((current.univ).belongsTo)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((current.univ).current)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((current.univ).name)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((current.univ).parent)",,,,,,7441.162
