modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((*conflict)-conflict)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((^conflict)-conflict)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((^conflict).Blob)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((^conflict).merging)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((^previous)-previous)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((^previous).c)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((^previous).Commit)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((^previous).tree)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((^samepath)-samepath)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((^samepath).belongsTo)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((^samepath).current)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((^samepath).n)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((^samepath).name)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((^samepath).parent)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((belongsTo.c).Object)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((belongsTo.c).stored)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((belongsTo.c).univ)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((belongsTo.Commit).Object)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((belongsTo.Commit).stored)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((belongsTo.Commit).univ)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((belongsTo.previous)-belongsTo)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((belongsTo.univ).Object)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((belongsTo.univ).stored)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((belongsTo.univ).univ)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((Blob.conflict)-Blob)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((Blob.merging)-conflict)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((c-Commit).previous)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((c-Commit).tree)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((c.previous)-c)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((c.previous)-Commit)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((c.tree)-p)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((c.tree)-Tree)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((Commit&c).previous)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((Commit&c).tree)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((Commit+c).previous)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((Commit+c).tree)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((Commit-c).previous)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((Commit-c).tree)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((Commit.previous)-c)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((Commit.previous)-Commit)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((Commit.tree)-p)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((Commit.tree)-Tree)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((conflict.Blob)-Blob)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((conflict.Blob).conflict)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((conflict.Blob).merging)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((conflict.conflict)-conflict)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((conflict.merging)-merging)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((conflict.univ)-Blob)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((conflict.univ).conflict)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((conflict.univ).merging)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((content.Blob)-File)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((content.Blob).content)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((content.Blob).index)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((content.conflict)-content)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((content.p).HEAD)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((content.p).heads)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((content.p).Name)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((content.p).refs)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((content.p).univ)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((content.Tree).HEAD)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((content.Tree).heads)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((content.Tree).Name)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((content.Tree).refs)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((content.Tree).univ)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((content.univ)-File)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((content.univ).content)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((content.univ).HEAD)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((content.univ).heads)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((content.univ).index)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((content.univ).Name)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((content.univ).refs)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((content.univ).univ)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((current.State)-n)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((current.State).belongsTo)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((current.State).current)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((current.State).name)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((current.State).parent)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((current.State).samepath)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((current.univ)-n)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((current.univ).belongsTo)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((current.univ).current)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((current.univ).name)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((current.univ).parent)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((current.univ).samepath)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((File.content)-Blob)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((HEAD-heads).State)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((HEAD-heads).univ)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((HEAD.State).HEAD)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((HEAD.State).heads)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((HEAD.State).refs)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((HEAD.univ).HEAD)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((HEAD.univ).heads)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((HEAD.univ).refs)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((heads&HEAD).State)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((heads&HEAD).univ)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((heads+HEAD).State)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((heads+HEAD).univ)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((heads-HEAD).State)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((heads-HEAD).univ)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((heads.State).HEAD)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((heads.State).heads)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((heads.State).refs)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((heads.univ).HEAD)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((heads.univ).heads)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((heads.univ).refs)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((index.State)-File)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((index.State).content)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((index.State).index)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((index.univ)-File)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((index.univ).content)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((index.univ).index)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((merging.Blob)-conflict)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((merging.Blob).Blob)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((merging.Blob).conflict)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((merging.Blob).merging)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((merging.Blob).univ)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((merging.conflict)-merging)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((merging.univ)-conflict)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((merging.univ).Blob)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((merging.univ).conflict)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((merging.univ).merging)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((merging.univ).univ)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((n.parent)-Dir)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((n.samepath)-n)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((name.HEAD)-current)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((name.heads)-current)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((name.Name)-n)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((name.Name).belongsTo)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((name.Name).current)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((name.Name).name)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((name.Name).parent)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((name.Name).samepath)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((name.univ)-n)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((name.univ).belongsTo)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((name.univ).current)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((name.univ).name)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((name.univ).parent)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((name.univ).samepath)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((Node-n).belongsTo)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((Node-n).current)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((Node-n).name)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((Node-n).parent)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((Node-n).samepath)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((Node.parent)-Dir)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((Node.samepath)-n)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((p-Tree).content)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((parent.Dir)-n)",,,,,,7654.279417
