modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((*conflict)-conflict)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((content.Blob).content)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((content.Blob).index)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((content.conflict)-content)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((content.Tree).HEAD)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((content.Tree).heads)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((content.Tree).Name)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((content.Tree).refs)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((content.Tree).univ)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((content.univ)-File)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((content.univ).content)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((content.univ).HEAD)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((content.univ).heads)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((content.univ).index)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((content.univ).Name)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((content.univ).refs)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((content.univ).univ)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((current.s).belongsTo)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((current.s).current)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((current.s).name)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((current.s).parent)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((current.s).samepath)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((current.sp).belongsTo)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((current.sp).current)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((current.sp).name)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((current.sp).parent)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((current.sp).samepath)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((current.State).belongsTo)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((current.State).current)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((current.State).name)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((current.State).parent)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((current.State).samepath)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((current.univ).belongsTo)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((current.univ).current)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((current.univ).name)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((current.univ).parent)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((current.univ).samepath)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((File.content)-Blob)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((File.index)-s)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((File.index)-sp)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((HEAD-heads).s)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((HEAD-heads).sp)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((HEAD-heads).State)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((HEAD-heads).univ)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((HEAD.s).HEAD)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((HEAD.s).heads)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((HEAD.s).refs)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((HEAD.sp).HEAD)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((HEAD.sp).heads)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((HEAD.sp).refs)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((HEAD.State).HEAD)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((HEAD.State).heads)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((HEAD.State).refs)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((HEAD.univ).HEAD)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((HEAD.univ).heads)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((HEAD.univ).refs)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((heads&HEAD).s)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((heads&HEAD).sp)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((heads&HEAD).State)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((heads&HEAD).univ)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((heads+HEAD).s)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((heads+HEAD).sp)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((heads+HEAD).State)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((heads+HEAD).univ)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((heads-HEAD).s)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((heads-HEAD).sp)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((heads-HEAD).State)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((heads-HEAD).univ)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((heads.s).HEAD)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((heads.s).heads)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((heads.s).refs)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((heads.sp).HEAD)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((heads.sp).heads)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((heads.sp).refs)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((heads.State).HEAD)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((heads.State).heads)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((heads.State).refs)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((heads.univ).HEAD)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((heads.univ).heads)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((heads.univ).refs)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((index.s)-File)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((index.s).content)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((index.s).index)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((index.sp)-File)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((index.sp).content)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((index.sp).index)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((index.State)-File)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((index.State).content)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((index.State).index)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((index.univ)-File)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((index.univ).content)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((index.univ).index)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((merging.Blob)-conflict)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((merging.Blob).Blob)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((merging.Blob).conflict)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((merging.Blob).merging)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((merging.Blob).univ)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((merging.conflict)-merging)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((merging.univ)-conflict)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((merging.univ).Blob)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((merging.univ).conflict)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((merging.univ).merging)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((merging.univ).univ)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((name.HEAD)-current)",,,,,,7700.478458
