modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((*conflict)-conflict)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((f1.content)-Blob)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((f2-f1)-File)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((f2-f1).content)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((f2-f1).index)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((f2-File)-f1)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((f2-File).content)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((f2-File).index)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((f2.content)-Blob)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((File&f1).content)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((File&f1).index)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((File&f2).content)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((File&f2).index)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((File+f1)-f2)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((File+f1).content)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((File+f1).index)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((File+f2)-f1)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((File+f2).content)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((File+f2).index)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((File-f1)-f2)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((File-f1).content)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((File-f1).index)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((File-f2)-f1)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((File-f2).content)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((File-f2).index)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((File.content)-Blob)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((HEAD-heads).State)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((HEAD-heads).univ)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((HEAD.State).HEAD)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((HEAD.State).heads)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((HEAD.State).refs)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((HEAD.univ).HEAD)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((HEAD.univ).heads)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((HEAD.univ).refs)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((heads&HEAD).State)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((heads&HEAD).univ)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((heads+HEAD).State)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((heads+HEAD).univ)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((heads-HEAD).State)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((heads-HEAD).univ)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((heads.State).HEAD)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((heads.State).heads)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((heads.State).refs)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((heads.univ).HEAD)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((heads.univ).heads)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((heads.univ).refs)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((index.State)-f1)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((index.State)-f2)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((index.State)-File)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((index.State).content)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((index.State).index)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((index.univ)-f1)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((index.univ)-f2)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((index.univ)-File)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((index.univ).content)",,,,,,7492.939792
