modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((*conflict)-conflict)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((content.univ).heads)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((content.univ).index)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((content.univ).Name)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((content.univ).refs)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((content.univ).univ)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((current.s).belongsTo)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((current.s).current)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((current.s).name)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((current.s).parent)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((current.s).samepath)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((current.State).belongsTo)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((current.State).current)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((current.State).name)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((current.State).parent)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((current.State).samepath)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((current.univ).belongsTo)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((current.univ).current)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((current.univ).name)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((current.univ).parent)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((current.univ).samepath)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((d-Dir).tbc)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((Dir&d).tbc)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((Dir+d).tbc)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((Dir-d).tbc)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((File.content)-Blob)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((File.index)-s)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((HEAD-heads).s)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((HEAD-heads).State)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((HEAD-heads).univ)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((HEAD.s).HEAD)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((HEAD.s).heads)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((HEAD.s).refs)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((HEAD.State).HEAD)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((HEAD.State).heads)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((HEAD.State).refs)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((HEAD.univ).HEAD)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((HEAD.univ).heads)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((HEAD.univ).refs)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((heads&HEAD).s)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((heads&HEAD).State)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((heads&HEAD).univ)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((heads+HEAD).s)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((heads+HEAD).State)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((heads+HEAD).univ)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((heads-HEAD).s)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((heads-HEAD).State)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((heads-HEAD).univ)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((heads.s).HEAD)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((heads.s).heads)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((heads.s).refs)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((heads.State).HEAD)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((heads.State).heads)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((heads.State).refs)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((heads.univ).HEAD)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((heads.univ).heads)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((heads.univ).refs)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((index.s)-File)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((index.s).content)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((index.s).index)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((index.State)-File)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((index.State).content)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((index.State).index)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((index.univ)-File)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((index.univ).content)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((index.univ).index)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((merging.Blob)-conflict)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((merging.Blob).Blob)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((merging.Blob).conflict)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((merging.Blob).merging)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((merging.Blob).univ)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((merging.conflict)-merging)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((merging.univ)-conflict)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((merging.univ).Blob)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((merging.univ).conflict)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((merging.univ).merging)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((merging.univ).univ)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((name.HEAD)-current)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((Name.HEAD)-s)",,,,,,6551.598083
