modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((*conflict)-conflict)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((c-Commit).tree)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((c.previous)-c)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((c.previous)-Commit)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((c.tree)-Tree)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((Commit&c).previous)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((Commit&c).tree)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((Commit+c).previous)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((Commit+c).tree)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((Commit-c).previous)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((Commit-c).tree)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((Commit.previous)-c)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((Commit.previous)-Commit)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((Commit.tree)-Tree)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((conflict.Blob)-Blob)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((conflict.Blob).conflict)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((conflict.Blob).merging)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((conflict.conflict)-conflict)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((conflict.merging)-merging)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((conflict.univ)-Blob)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((conflict.univ).conflict)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((conflict.univ).merging)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((content.Blob)-File)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((content.Blob).content)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((content.Blob).index)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((content.conflict)-content)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((content.Tree).HEAD)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((content.Tree).heads)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((content.Tree).Name)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((content.Tree).refs)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((content.Tree).univ)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((content.univ)-File)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((content.univ).content)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((content.univ).HEAD)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((content.univ).heads)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((content.univ).index)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((content.univ).Name)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((content.univ).refs)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((content.univ).univ)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((current.s).belongsTo)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((current.s).current)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((current.s).name)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((current.s).parent)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((current.s).samepath)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((current.sp).belongsTo)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((current.sp).current)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((current.sp).name)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((current.sp).parent)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((current.sp).samepath)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((current.State).belongsTo)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((current.State).current)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((current.State).name)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((current.State).parent)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((current.State).samepath)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((current.univ).belongsTo)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((current.univ).current)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((current.univ).name)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((current.univ).parent)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((current.univ).samepath)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((File.content)-Blob)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((File.index)-s)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((File.index)-sp)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((HEAD-heads).s)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((HEAD-heads).sp)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((HEAD-heads).State)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((HEAD-heads).univ)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((HEAD.s).HEAD)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((HEAD.s).heads)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((HEAD.s).refs)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((HEAD.sp).HEAD)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((HEAD.sp).heads)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((HEAD.sp).refs)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((HEAD.State).HEAD)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((HEAD.State).heads)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((HEAD.State).refs)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((HEAD.univ).HEAD)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((HEAD.univ).heads)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((HEAD.univ).refs)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((heads&HEAD).s)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((heads&HEAD).sp)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((heads&HEAD).State)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((heads&HEAD).univ)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((heads+HEAD).s)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((heads+HEAD).sp)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((heads+HEAD).State)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((heads+HEAD).univ)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((heads-HEAD).s)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((heads-HEAD).sp)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((heads-HEAD).State)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((heads-HEAD).univ)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((heads.s).HEAD)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((heads.s).heads)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((heads.s).refs)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((heads.sp).HEAD)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((heads.sp).heads)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((heads.sp).refs)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((heads.State).HEAD)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((heads.State).heads)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((heads.State).refs)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((heads.univ).HEAD)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((heads.univ).heads)",,,,,,8742.472166
