modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((*conflict)-conflict)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((content.univ)-File)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((content.univ).content)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((content.univ).HEAD)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((content.univ).heads)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((content.univ).index)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((content.univ).Name)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((content.univ).refs)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((content.univ).univ)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((current.State).belongsTo)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((current.State).current)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((current.State).name)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((current.State).parent)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((current.State).samepath)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((current.univ).belongsTo)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((current.univ).current)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((current.univ).name)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((current.univ).parent)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((current.univ).samepath)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((f1&f2).content)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((f1&f2).index)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((f1+f2)-File)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((f1+f2).content)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((f1+f2).index)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((f1-f2)-File)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((f1-f2).content)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((f1-f2).index)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((f1-File)-f2)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((f1-File).content)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((f1-File).index)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((f1.content)-Blob)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((f2-f1)-File)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((f2-f1).content)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((f2-f1).index)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((f2-File)-f1)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((f2-File).content)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((f2-File).index)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((f2.content)-Blob)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((File&f1).content)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((File&f1).index)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((File&f2).content)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((File&f2).index)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((File+f1)-f2)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((File+f1).content)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((File+f1).index)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((File+f2)-f1)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((File+f2).content)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((File+f2).index)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((File-f1)-f2)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((File-f1).content)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((File-f1).index)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((File-f2)-f1)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((File-f2).content)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((File-f2).index)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((File.content)-Blob)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((HEAD-heads).State)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((HEAD-heads).univ)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((HEAD.State).HEAD)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((HEAD.State).heads)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((HEAD.State).refs)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((HEAD.univ).HEAD)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((HEAD.univ).heads)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((HEAD.univ).refs)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((heads&HEAD).State)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((heads&HEAD).univ)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((heads+HEAD).State)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((heads+HEAD).univ)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((heads-HEAD).State)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((heads-HEAD).univ)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((heads.State).HEAD)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((heads.State).heads)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((heads.State).refs)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((heads.univ).HEAD)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((heads.univ).heads)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((heads.univ).refs)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((index.State)-f1)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((index.State)-f2)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((index.State)-File)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((index.State).content)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((index.State).index)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((index.univ)-f1)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((index.univ)-f2)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((index.univ)-File)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((index.univ).content)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((index.univ).index)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((merging.Blob)-conflict)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((merging.Blob).Blob)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((merging.Blob).conflict)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((merging.Blob).merging)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((merging.Blob).univ)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((merging.conflict)-merging)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((merging.univ)-conflict)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((merging.univ).Blob)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((merging.univ).conflict)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((merging.univ).merging)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((merging.univ).univ)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((name.HEAD)-current)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((name.heads)-current)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((name.Name).belongsTo)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((name.Name).current)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((name.Name).name)",,,,,,7723.714709
