modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((*conflict)-conflict)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((^previous).c)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((^previous).Commit)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((^previous).tree)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((^samepath)-samepath)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((^samepath).belongsTo)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((^samepath).current)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((^samepath).name)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((^samepath).parent)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((belongsTo.c).Object)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((belongsTo.c).stored)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((belongsTo.c).univ)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((belongsTo.Commit).Object)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((belongsTo.Commit).stored)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((belongsTo.Commit).univ)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((belongsTo.previous)-belongsTo)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((belongsTo.univ).Object)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((belongsTo.univ).stored)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((belongsTo.univ).univ)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((Blob.conflict)-Blob)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((Blob.merging)-conflict)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((c-Commit).previous)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((c-Commit).tree)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((c.previous)-c)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((c.previous)-Commit)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((c.tree)-Tree)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((Commit&c).previous)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((Commit&c).tree)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((Commit+c).previous)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((Commit+c).tree)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((Commit-c).previous)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((Commit-c).tree)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((Commit.previous)-c)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((Commit.previous)-Commit)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((Commit.tree)-Tree)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((conflict.Blob)-Blob)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((conflict.Blob).conflict)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((conflict.Blob).merging)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((conflict.conflict)-conflict)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((conflict.merging)-merging)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((conflict.univ)-Blob)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((conflict.univ).conflict)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((conflict.univ).merging)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((content.Blob)-File)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((content.Blob).content)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((content.Blob).index)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((content.conflict)-content)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((content.Tree).HEAD)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((content.Tree).heads)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((content.Tree).Name)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((content.Tree).refs)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((content.Tree).univ)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((content.univ)-File)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((content.univ).content)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((content.univ).HEAD)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((content.univ).heads)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((content.univ).index)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((content.univ).Name)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((content.univ).refs)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((content.univ).univ)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((current.s).belongsTo)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((current.s).current)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((current.s).name)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((current.s).parent)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((current.s).samepath)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((current.sp).belongsTo)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((current.sp).current)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((current.sp).name)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((current.sp).parent)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((current.sp).samepath)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((current.State).belongsTo)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((current.State).current)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((current.State).name)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((current.State).parent)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((current.State).samepath)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((current.univ).belongsTo)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((current.univ).current)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((current.univ).name)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((current.univ).parent)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((current.univ).samepath)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((File.content)-Blob)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((File.index)-s)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((File.index)-sp)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((HEAD-heads).s)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((HEAD-heads).sp)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((HEAD-heads).State)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((HEAD-heads).univ)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((HEAD.s).HEAD)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((HEAD.s).heads)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((HEAD.s).refs)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((HEAD.sp).HEAD)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((HEAD.sp).heads)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((HEAD.sp).refs)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((HEAD.State).HEAD)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((HEAD.State).heads)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((HEAD.State).refs)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((HEAD.univ).HEAD)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((HEAD.univ).heads)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((HEAD.univ).refs)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((heads&HEAD).s)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((heads&HEAD).sp)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((heads&HEAD).State)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((heads&HEAD).univ)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((heads+HEAD).s)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((heads+HEAD).sp)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((heads+HEAD).State)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((heads+HEAD).univ)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((heads-HEAD).s)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((heads-HEAD).sp)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((heads-HEAD).State)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((heads-HEAD).univ)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((heads.s).HEAD)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((heads.s).heads)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((heads.s).refs)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((heads.sp).HEAD)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((heads.sp).heads)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((heads.sp).refs)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((heads.State).HEAD)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((heads.State).heads)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((heads.State).refs)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((heads.univ).HEAD)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((heads.univ).heads)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((heads.univ).refs)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((index.s)-File)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((index.s).content)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((index.s).index)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((index.sp)-File)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((index.sp).content)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((index.sp).index)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((index.State)-File)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((index.State).content)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((index.State).index)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((index.univ)-File)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((index.univ).content)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((index.univ).index)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((merging.Blob)-conflict)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((merging.Blob).Blob)",,,,,,8908.511375
