modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((*conflict)-conflict)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((^conflict).merging)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((^previous)-previous)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((^previous).Commit)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((^previous).tree)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((^samepath)-samepath)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((^samepath).belongsTo)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((^samepath).current)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((^samepath).name)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((^samepath).parent)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((belongsTo.Commit).Object)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((belongsTo.Commit).stored)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((belongsTo.Commit).univ)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((belongsTo.previous)-belongsTo)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((belongsTo.univ).Object)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((belongsTo.univ).stored)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((belongsTo.univ).univ)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((Blob.conflict)-Blob)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((Blob.merging)-conflict)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((Commit.previous)-Commit)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((Commit.tree)-t)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((Commit.tree)-Tree)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((conflict.Blob)-Blob)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((conflict.Blob).conflict)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((conflict.Blob).merging)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((conflict.conflict)-conflict)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((conflict.merging)-merging)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((conflict.univ)-Blob)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((conflict.univ).conflict)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((conflict.univ).merging)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((content.Blob)-File)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((content.Blob).content)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((content.Blob).index)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((content.conflict)-content)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((content.t).HEAD)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((content.t).heads)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((content.t).Name)",true,true,false,true,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((content.t).refs)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((content.t).univ)",true,true,false,true,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((content.Tree).HEAD)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((content.Tree).heads)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((content.Tree).Name)",true,true,false,true,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((content.Tree).refs)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((content.Tree).univ)",true,true,false,true,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((content.univ)-File)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((content.univ).content)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((content.univ).HEAD)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((content.univ).heads)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((content.univ).index)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((content.univ).Name)",true,true,false,true,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((content.univ).refs)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((content.univ).univ)",true,true,false,true,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((current.State).belongsTo)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((current.State).current)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((current.State).name)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((current.State).parent)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((current.State).samepath)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((current.univ).belongsTo)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((current.univ).current)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((current.univ).name)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((current.univ).parent)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((current.univ).samepath)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((File.content)-Blob)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((HEAD-heads).State)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((HEAD-heads).univ)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((HEAD.State).HEAD)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((HEAD.State).heads)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((HEAD.State).refs)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((HEAD.univ).HEAD)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((HEAD.univ).heads)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((HEAD.univ).refs)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((heads&HEAD).State)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((heads&HEAD).univ)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((heads+HEAD).State)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((heads+HEAD).univ)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((heads-HEAD).State)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((heads-HEAD).univ)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((heads.State).HEAD)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((heads.State).heads)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((heads.State).refs)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((heads.univ).HEAD)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((heads.univ).heads)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((heads.univ).refs)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((index.State)-File)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((index.State).content)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((index.State).index)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((index.univ)-File)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((index.univ).content)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((index.univ).index)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((merging.Blob)-conflict)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((merging.Blob).Blob)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((merging.Blob).conflict)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((merging.Blob).merging)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((merging.Blob).univ)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((merging.conflict)-merging)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((merging.univ)-conflict)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((merging.univ).Blob)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((merging.univ).conflict)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((merging.univ).merging)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((merging.univ).univ)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((name.HEAD)-current)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((name.heads)-current)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((name.Name).belongsTo)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((name.Name).current)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((name.Name).name)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((name.Name).parent)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((name.Name).samepath)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((name.univ).belongsTo)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((name.univ).current)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((name.univ).name)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((name.univ).parent)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((name.univ).samepath)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((Node.parent)-Dir)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((parent.Dir).belongsTo)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((parent.Dir).current)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((parent.Dir).name)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((parent.Dir).parent)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((parent.Dir).samepath)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((parent.univ).belongsTo)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((parent.univ).current)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((parent.univ).name)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((parent.univ).parent)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((parent.univ).samepath)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((previous.Commit)-Commit)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((previous.Commit).previous)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((previous.Commit).tree)",true,true,false,true,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((previous.previous)-previous)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((previous.tree)-tree)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((previous.univ)-Commit)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((previous.univ).previous)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((previous.univ).tree)",true,true,false,true,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((refs.State).Commit)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((refs.State).previous)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((refs.State).tree)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((refs.State).univ)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((refs.univ).Commit)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((refs.univ).previous)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((refs.univ).tree)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((refs.univ).univ)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((samepath.belongsTo)-belongsTo)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((samepath.current)-current)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((samepath.name)-name)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((samepath.Node).belongsTo)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((samepath.Node).current)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((samepath.Node).name)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((samepath.Node).parent)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((samepath.Node).samepath)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((samepath.parent)-parent)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((samepath.samepath)-samepath)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((samepath.univ).belongsTo)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((samepath.univ).current)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((samepath.univ).name)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((samepath.univ).parent)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((samepath.univ).samepath)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((stored.State).stored)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((stored.univ).stored)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((t-Tree).content)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((tbc.State).content)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((tbc.State).t)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((tbc.State).Tree)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((tbc.State).univ)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((tbc.univ).content)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((tbc.univ).t)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((tbc.univ).Tree)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((tbc.univ).univ)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((Tree&t).content)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((Tree+t).content)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((Tree-t).content)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((tree.t)-Commit)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((tree.t).previous)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((tree.t).tree)",true,true,false,true,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((tree.Tree)-Commit)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((tree.Tree).previous)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((tree.Tree).tree)",true,true,false,true,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((tree.univ)-Commit)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((tree.univ).previous)",true,true,false,false,false,7010.494375
