modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((^conflict)-conflict)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((^conflict).Blob)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((^conflict).merging)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((^previous)-previous)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((^previous).Commit)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((^previous).tree)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((^samepath)-samepath)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((^samepath).belongsTo)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((^samepath).current)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((^samepath).n)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((^samepath).name)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((^samepath).parent)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((belongsTo.Commit).Object)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((belongsTo.Commit).stored)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((belongsTo.Commit).univ)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((belongsTo.previous)-belongsTo)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((belongsTo.univ).Object)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((belongsTo.univ).stored)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((belongsTo.univ).univ)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((Blob.conflict)-Blob)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((Blob.merging)-conflict)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((Commit.previous)-Commit)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((Commit.tree)-Tree)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((conflict.Blob)-Blob)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((conflict.Blob).conflict)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((conflict.Blob).merging)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((conflict.conflict)-conflict)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((conflict.merging)-merging)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((conflict.univ)-Blob)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((conflict.univ).conflict)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((conflict.univ).merging)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((content.Blob)-File)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((content.Blob).content)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((content.Blob).index)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((content.conflict)-content)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((content.Tree).HEAD)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((content.Tree).heads)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((content.Tree).Name)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((content.Tree).refs)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((content.Tree).univ)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((content.univ)-File)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((content.univ).content)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((content.univ).HEAD)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((content.univ).heads)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((content.univ).index)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((content.univ).Name)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((content.univ).refs)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((content.univ).univ)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((current.s)-n)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((current.s).belongsTo)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((current.s).current)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((current.s).name)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((current.s).parent)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((current.s).samepath)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((current.State)-n)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((current.State).belongsTo)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((current.State).current)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((current.State).name)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((current.State).parent)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((current.State).samepath)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((current.univ)-n)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((current.univ).belongsTo)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((current.univ).current)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((current.univ).name)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((current.univ).parent)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((current.univ).samepath)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((File.content)-Blob)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((File.index)-s)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((HEAD-heads).s)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((HEAD-heads).State)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((HEAD-heads).univ)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((HEAD.s).HEAD)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((HEAD.s).heads)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((HEAD.s).refs)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((HEAD.State).HEAD)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((HEAD.State).heads)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((HEAD.State).refs)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((HEAD.univ).HEAD)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((HEAD.univ).heads)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((HEAD.univ).refs)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((heads&HEAD).s)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((heads&HEAD).State)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((heads&HEAD).univ)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((heads+HEAD).s)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((heads+HEAD).State)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((heads+HEAD).univ)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((heads-HEAD).s)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((heads-HEAD).State)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((heads-HEAD).univ)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((heads.s).HEAD)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((heads.s).heads)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((heads.s).refs)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((heads.State).HEAD)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((heads.State).heads)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((heads.State).refs)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((heads.univ).HEAD)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((heads.univ).heads)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((heads.univ).refs)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((index.s)-File)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((index.s).content)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((index.s).index)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((index.State)-File)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((index.State).content)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((index.State).index)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((index.univ)-File)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((index.univ).content)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((index.univ).index)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((merging.Blob)-conflict)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((merging.Blob).Blob)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((merging.Blob).conflict)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((merging.Blob).merging)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((merging.Blob).univ)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((merging.conflict)-merging)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((merging.univ)-conflict)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((merging.univ).Blob)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((merging.univ).conflict)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((merging.univ).merging)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((merging.univ).univ)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((n.current)-s)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((n.parent)-Dir)",,,,,,7895.74525
git,completion/git-complete.als,110,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((n.samepath)-n)",,,,,,7895.74525
