modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((^conflict).Blob)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((^conflict).merging)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((^previous)-previous)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((^previous).c)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((^previous).Commit)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((^previous).tree)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((^samepath)-samepath)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((^samepath).belongsTo)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((^samepath).current)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((^samepath).name)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((^samepath).parent)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((belongsTo.c).Object)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((belongsTo.c).stored)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((belongsTo.c).univ)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((belongsTo.Commit).Object)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((belongsTo.Commit).stored)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((belongsTo.Commit).univ)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((belongsTo.previous)-belongsTo)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((belongsTo.univ).Object)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((belongsTo.univ).stored)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((belongsTo.univ).univ)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((Blob.conflict)-Blob)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((Blob.merging)-conflict)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((c-Commit).previous)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((c-Commit).tree)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((c.previous)-c)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((c.previous)-Commit)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((c.tree)-Tree)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((Commit&c).previous)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((Commit&c).tree)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((Commit+c).previous)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((Commit+c).tree)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((Commit-c).previous)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((Commit-c).tree)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((Commit.previous)-c)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((Commit.previous)-Commit)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((Commit.tree)-Tree)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((conflict.Blob)-Blob)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((conflict.Blob).conflict)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((conflict.Blob).merging)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((conflict.conflict)-conflict)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((conflict.merging)-merging)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((conflict.univ)-Blob)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((conflict.univ).conflict)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((conflict.univ).merging)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((content.Blob)-f1)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((content.Blob)-f2)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((content.Blob)-File)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((content.Blob).content)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((content.Blob).index)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((content.conflict)-content)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((content.Tree).HEAD)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((content.Tree).heads)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((content.Tree).Name)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((content.Tree).refs)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((content.Tree).univ)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((content.univ)-f1)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((content.univ)-f2)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((content.univ)-File)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((content.univ).content)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((content.univ).HEAD)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((content.univ).heads)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((content.univ).index)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((content.univ).Name)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((content.univ).refs)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((content.univ).univ)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((current.s).belongsTo)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((current.s).current)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((current.s).name)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((current.s).parent)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((current.s).samepath)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((current.sp).belongsTo)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((current.sp).current)",,,,,,8949.750083
git,completion/git-complete.als,574,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((current.sp).name)",,,,,,8949.750083
