modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((^samepath).name)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((^samepath).parent)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((belongsTo.Commit).Object)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((belongsTo.Commit).stored)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((belongsTo.Commit).univ)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((belongsTo.previous)-belongsTo)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((belongsTo.univ).Object)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((belongsTo.univ).stored)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((belongsTo.univ).univ)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((Blob.conflict)-Blob)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((Blob.merging)-conflict)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((Commit.previous)-Commit)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((Commit.tree)-Tree)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((conflict.Blob)-Blob)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((conflict.Blob).conflict)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((conflict.Blob).merging)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((conflict.conflict)-conflict)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((conflict.merging)-merging)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((conflict.univ)-Blob)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((conflict.univ).conflict)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((conflict.univ).merging)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((content.Blob)-f)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((content.Blob)-File)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((content.Blob).content)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((content.Blob).index)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((content.conflict)-content)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((content.Tree).HEAD)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((content.Tree).heads)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((content.Tree).Name)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((content.Tree).refs)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((content.Tree).univ)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((content.univ)-f)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((content.univ)-File)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((content.univ).content)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((content.univ).HEAD)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((content.univ).heads)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((content.univ).index)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((content.univ).Name)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((content.univ).refs)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((content.univ).univ)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((current.s).belongsTo)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((current.s).current)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((current.s).name)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((current.s).parent)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((current.s).samepath)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((current.State).belongsTo)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((current.State).current)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((current.State).name)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((current.State).parent)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((current.State).samepath)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((current.univ).belongsTo)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((current.univ).current)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((current.univ).name)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((current.univ).parent)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((current.univ).samepath)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((f-File).content)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((f-File).index)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((f.content)-Blob)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((f.index)-s)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((File&f).content)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((File&f).index)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((File+f).content)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((File+f).index)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((File-f).content)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((File-f).index)",,,,,,6548.139541
