modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((*conflict)-conflict)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((*samepath).parent)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((^conflict)-conflict)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((^conflict).Blob)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((^conflict).merging)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((^previous)-previous)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((^previous).Commit)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((^previous).tree)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((^samepath)-samepath)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((^samepath).belongsTo)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((^samepath).current)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((^samepath).n)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((^samepath).name)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((^samepath).parent)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((belongsTo.Commit).Object)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((belongsTo.Commit).stored)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((belongsTo.Commit).univ)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((belongsTo.previous)-belongsTo)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((belongsTo.univ).Object)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((belongsTo.univ).stored)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((belongsTo.univ).univ)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((Blob.conflict)-Blob)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((Blob.merging)-conflict)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((Commit.previous)-Commit)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((Commit.tree)-Tree)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((conflict.Blob)-Blob)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((conflict.Blob).conflict)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((conflict.Blob).merging)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((conflict.conflict)-conflict)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((conflict.merging)-merging)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((conflict.univ)-Blob)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((conflict.univ).conflict)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((conflict.univ).merging)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((content.Blob)-f)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((content.Blob)-File)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((content.Blob).content)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((content.Blob).index)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((content.conflict)-content)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((content.Tree).HEAD)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((content.Tree).heads)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((content.Tree).Name)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((content.Tree).refs)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((content.Tree).univ)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((content.univ)-f)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((content.univ)-File)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((content.univ).content)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((content.univ).HEAD)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((content.univ).heads)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((content.univ).index)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((content.univ).Name)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((content.univ).refs)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((content.univ).univ)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((current.s)-n)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((current.s).belongsTo)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((current.s).current)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((current.s).name)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((current.s).parent)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((current.s).samepath)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((current.State)-n)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((current.State).belongsTo)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((current.State).current)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((current.State).name)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((current.State).parent)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((current.State).samepath)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((current.univ)-n)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((current.univ).belongsTo)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((current.univ).current)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((current.univ).name)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((current.univ).parent)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((current.univ).samepath)",,,,,,8299.4905
