modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((*conflict)-conflict)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((^previous)-previous)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((^previous).Commit)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((^previous).tree)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((^samepath)-samepath)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((^samepath).belongsTo)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((^samepath).current)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((^samepath).name)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((^samepath).parent)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((belongsTo.Commit).Object)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((belongsTo.Commit).stored)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((belongsTo.Commit).univ)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((belongsTo.previous)-belongsTo)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((belongsTo.univ).Object)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((belongsTo.univ).stored)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((belongsTo.univ).univ)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((Blob.conflict)-Blob)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((Blob.merging)-conflict)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((Commit.previous)-Commit)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((Commit.tree)-Tree)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((conflict.Blob)-Blob)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((conflict.Blob).conflict)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((conflict.Blob).merging)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((conflict.conflict)-conflict)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((conflict.merging)-merging)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((conflict.univ)-Blob)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((conflict.univ).conflict)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((conflict.univ).merging)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((content.Blob)-f)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((content.Blob)-File)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((content.Blob).content)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((content.Blob).index)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((content.conflict)-content)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((content.Tree).HEAD)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((content.Tree).heads)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((content.Tree).Name)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((content.Tree).refs)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((content.Tree).univ)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((content.univ)-f)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((content.univ)-File)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((content.univ).content)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((content.univ).HEAD)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((content.univ).heads)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((content.univ).index)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((content.univ).Name)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((content.univ).refs)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((content.univ).univ)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((current.s).belongsTo)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((current.s).current)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((current.s).name)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((current.s).parent)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((current.s).samepath)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((current.State).belongsTo)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((current.State).current)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((current.State).name)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((current.State).parent)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((current.State).samepath)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((current.univ).belongsTo)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((current.univ).current)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((current.univ).name)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((current.univ).parent)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((current.univ).samepath)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((f-File).content)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((f-File).index)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((f.content)-Blob)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((f.index)-s)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((File&f).content)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((File&f).index)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((File+f).content)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((File+f).index)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((File-f).content)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((File-f).index)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((File.content)-Blob)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((File.index)-s)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((HEAD-heads).s)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((HEAD-heads).State)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((HEAD-heads).univ)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((HEAD.s).HEAD)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((HEAD.s).heads)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((HEAD.s).refs)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((HEAD.State).HEAD)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((HEAD.State).heads)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((HEAD.State).refs)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((HEAD.univ).HEAD)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((HEAD.univ).heads)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((HEAD.univ).refs)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((heads&HEAD).s)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((heads&HEAD).State)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((heads&HEAD).univ)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((heads+HEAD).s)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((heads+HEAD).State)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((heads+HEAD).univ)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((heads-HEAD).s)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((heads-HEAD).State)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((heads-HEAD).univ)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((heads.s).HEAD)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((heads.s).heads)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((heads.s).refs)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((heads.State).HEAD)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((heads.State).heads)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((heads.State).refs)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((heads.univ).HEAD)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((heads.univ).heads)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((heads.univ).refs)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((index.s)-f)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((index.s)-File)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((index.s).content)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((index.s).index)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((index.State)-f)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((index.State)-File)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((index.State).content)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((index.State).index)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((index.univ)-f)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((index.univ)-File)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((index.univ).content)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((index.univ).index)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((merging.Blob)-conflict)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((merging.Blob).Blob)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((merging.Blob).conflict)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((merging.Blob).merging)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((merging.Blob).univ)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((merging.conflict)-merging)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((merging.univ)-conflict)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((merging.univ).Blob)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((merging.univ).conflict)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((merging.univ).merging)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((merging.univ).univ)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((name.HEAD)-current)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((Name.HEAD)-s)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((name.heads)-current)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((Name.heads)-s)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((name.Name).belongsTo)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((name.Name).current)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((name.Name).name)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((name.Name).parent)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((name.Name).samepath)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((name.univ).belongsTo)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((name.univ).current)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((name.univ).name)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((name.univ).parent)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((name.univ).samepath)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((Node.current)-s)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((Node.parent)-Dir)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((Object.stored)-s)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((parent.Dir).belongsTo)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((parent.Dir).current)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((parent.Dir).name)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((parent.Dir).parent)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((parent.Dir).samepath)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((parent.univ).belongsTo)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((parent.univ).current)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((parent.univ).name)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((parent.univ).parent)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((parent.univ).samepath)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((previous.Commit)-Commit)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((previous.Commit).previous)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((previous.Commit).tree)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((previous.previous)-previous)",,,,,,6729.618625
