modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((*conflict)-conflict)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((belongsTo.Commit).univ)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((belongsTo.previous)-belongsTo)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((belongsTo.univ).Object)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((belongsTo.univ).stored)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((belongsTo.univ).univ)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((Blob.conflict)-Blob)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((Blob.merging)-conflict)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((Commit.previous)-Commit)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((Commit.tree)-Tree)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((conflict.Blob)-Blob)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((conflict.Blob).conflict)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((conflict.Blob).merging)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((conflict.conflict)-conflict)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((conflict.merging)-merging)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((conflict.univ)-Blob)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((conflict.univ).conflict)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((conflict.univ).merging)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((content.Blob)-f1)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((content.Blob)-f2)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((content.Blob)-File)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((content.Blob).content)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((content.Blob).index)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((content.conflict)-content)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((content.Tree).HEAD)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((content.Tree).heads)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((content.Tree).Name)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((content.Tree).refs)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((content.Tree).univ)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((content.univ)-f1)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((content.univ)-f2)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((content.univ)-File)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((content.univ).content)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((content.univ).HEAD)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((content.univ).heads)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((content.univ).index)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((content.univ).Name)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((content.univ).refs)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((content.univ).univ)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((current.State).belongsTo)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((current.State).current)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((current.State).name)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((current.State).parent)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((current.State).samepath)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((current.univ).belongsTo)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((current.univ).current)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((current.univ).name)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((current.univ).parent)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((current.univ).samepath)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((f1&f2).content)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((f1&f2).index)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((f1+f2)-File)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((f1+f2).content)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((f1+f2).index)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((f1-f2)-File)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((f1-f2).content)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((f1-f2).index)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((f1-File)-f2)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((f1-File).content)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((f1-File).index)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((f1.content)-Blob)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((f2-f1)-File)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((f2-f1).content)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((f2-f1).index)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((f2-File)-f1)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((f2-File).content)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((f2-File).index)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((f2.content)-Blob)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((File&f1).content)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((File&f1).index)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((File&f2).content)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((File&f2).index)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((File+f1)-f2)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((File+f1).content)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((File+f1).index)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((File+f2)-f1)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((File+f2).content)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((File+f2).index)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((File-f1)-f2)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((File-f1).content)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((File-f1).index)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((File-f2)-f1)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((File-f2).content)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((File-f2).index)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((File.content)-Blob)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((HEAD-heads).State)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((HEAD-heads).univ)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((HEAD.State).HEAD)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((HEAD.State).heads)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((HEAD.State).refs)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((HEAD.univ).HEAD)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((HEAD.univ).heads)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((HEAD.univ).refs)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((heads&HEAD).State)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((heads&HEAD).univ)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((heads+HEAD).State)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((heads+HEAD).univ)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((heads-HEAD).State)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((heads-HEAD).univ)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((heads.State).HEAD)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((heads.State).heads)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((heads.State).refs)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((heads.univ).HEAD)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((heads.univ).heads)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((heads.univ).refs)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((index.State)-f1)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((index.State)-f2)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((index.State)-File)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((index.State).content)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((index.State).index)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((index.univ)-f1)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((index.univ)-f2)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((index.univ)-File)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((index.univ).content)",,,,,,6656.386708
