modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((*conflict)-conflict)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((^samepath).name)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((^samepath).parent)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((belongsTo.Commit).Object)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((belongsTo.Commit).stored)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((belongsTo.Commit).univ)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((belongsTo.previous)-belongsTo)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((belongsTo.univ).Object)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((belongsTo.univ).stored)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((belongsTo.univ).univ)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((Blob.conflict)-Blob)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((Blob.merging)-conflict)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((Commit.previous)-Commit)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((Commit.tree)-Tree)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((conflict.Blob)-Blob)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((conflict.Blob).conflict)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((conflict.Blob).merging)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((conflict.conflict)-conflict)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((conflict.merging)-merging)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((conflict.univ)-Blob)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((conflict.univ).conflict)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((conflict.univ).merging)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((content.Blob)-File)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((content.Blob).content)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((content.Blob).index)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((content.conflict)-content)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((content.Tree).HEAD)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((content.Tree).heads)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((content.Tree).Name)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((content.Tree).refs)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((content.Tree).univ)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((content.univ)-File)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((content.univ).content)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((content.univ).HEAD)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((content.univ).heads)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((content.univ).index)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((content.univ).Name)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((content.univ).refs)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((content.univ).univ)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((current.s).belongsTo)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((current.s).current)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((current.s).name)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((current.s).parent)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((current.s).samepath)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((current.State).belongsTo)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((current.State).current)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((current.State).name)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((current.State).parent)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((current.State).samepath)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((current.univ).belongsTo)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((current.univ).current)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((current.univ).name)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((current.univ).parent)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((current.univ).samepath)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((File.content)-Blob)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((File.index)-s)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((HEAD-heads).s)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((HEAD-heads).State)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((HEAD-heads).univ)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((HEAD.s).HEAD)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((HEAD.s).heads)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((HEAD.s).refs)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((HEAD.State).HEAD)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((HEAD.State).heads)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((HEAD.State).refs)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((HEAD.univ).HEAD)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((HEAD.univ).heads)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((HEAD.univ).refs)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((heads&HEAD).s)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((heads&HEAD).State)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((heads&HEAD).univ)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((heads+HEAD).s)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((heads+HEAD).State)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((heads+HEAD).univ)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((heads-HEAD).s)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((heads-HEAD).State)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((heads-HEAD).univ)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((heads.s).HEAD)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((heads.s).heads)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((heads.s).refs)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((heads.State).HEAD)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((heads.State).heads)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((heads.State).refs)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((heads.univ).HEAD)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((heads.univ).heads)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((heads.univ).refs)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((index.s)-File)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((index.s).content)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((index.s).index)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((index.State)-File)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((index.State).content)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((index.State).index)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((index.univ)-File)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((index.univ).content)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((index.univ).index)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((merging.Blob)-conflict)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((merging.Blob).Blob)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((merging.Blob).conflict)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((merging.Blob).merging)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((merging.Blob).univ)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((merging.conflict)-merging)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((merging.univ)-conflict)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((merging.univ).Blob)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((merging.univ).conflict)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((merging.univ).merging)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((merging.univ).univ)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((name.HEAD)-current)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((Name.HEAD)-s)",,,,,,6950.374542
