modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((content.Tree).Name)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((content.Tree).refs)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((content.Tree).univ)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((content.univ)-File)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((content.univ).content)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((content.univ).HEAD)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((content.univ).heads)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((content.univ).index)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((content.univ).Name)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((content.univ).refs)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((content.univ).univ)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((current.State).belongsTo)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((current.State).current)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((current.State).name)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((current.State).parent)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((current.State).samepath)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((current.univ).belongsTo)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((current.univ).current)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((current.univ).name)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((current.univ).parent)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((current.univ).samepath)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((File.content)-Blob)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((HEAD-heads).State)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((HEAD-heads).univ)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((HEAD.State).HEAD)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((HEAD.State).heads)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((HEAD.State).refs)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((HEAD.univ).HEAD)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((HEAD.univ).heads)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((HEAD.univ).refs)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((heads&HEAD).State)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((heads&HEAD).univ)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((heads+HEAD).State)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((heads+HEAD).univ)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((heads-HEAD).State)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((heads-HEAD).univ)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((heads.State).HEAD)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((heads.State).heads)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((heads.State).refs)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((heads.univ).HEAD)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((heads.univ).heads)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((heads.univ).refs)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((index.State)-File)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((index.State).content)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((index.State).index)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((index.univ)-File)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((index.univ).content)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((index.univ).index)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((merging.Blob)-conflict)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((merging.Blob).Blob)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((merging.Blob).conflict)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((merging.Blob).merging)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((merging.Blob).univ)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((merging.conflict)-merging)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((merging.univ)-conflict)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((merging.univ).Blob)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((merging.univ).conflict)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((merging.univ).merging)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((merging.univ).univ)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((name.HEAD)-current)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((name.heads)-current)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((name.Name).belongsTo)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((name.Name).current)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((name.Name).name)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((name.Name).parent)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((name.Name).samepath)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((name.univ).belongsTo)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((name.univ).current)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((name.univ).name)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((name.univ).parent)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((name.univ).samepath)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((Node.parent)-Dir)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((parent.Dir).belongsTo)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((parent.Dir).current)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((parent.Dir).name)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((parent.Dir).parent)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((parent.Dir).samepath)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((parent.univ).belongsTo)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((parent.univ).current)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((parent.univ).name)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((parent.univ).parent)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((parent.univ).samepath)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((previous.Commit)-Commit)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((previous.Commit).previous)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((previous.Commit).tree)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((previous.previous)-previous)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((previous.tree)-tree)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((previous.univ)-Commit)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((previous.univ).previous)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((previous.univ).tree)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((refs.State).Commit)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((refs.State).previous)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((refs.State).tree)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((refs.State).univ)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((refs.univ).Commit)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((refs.univ).previous)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((refs.univ).tree)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((refs.univ).univ)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((samepath.belongsTo)-belongsTo)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((samepath.current)-current)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((samepath.name)-name)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((samepath.Node).belongsTo)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((samepath.Node).current)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((samepath.Node).name)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((samepath.Node).parent)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((samepath.Node).samepath)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((samepath.parent)-parent)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((samepath.samepath)-samepath)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((samepath.univ).belongsTo)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((samepath.univ).current)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((samepath.univ).name)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((samepath.univ).parent)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((samepath.univ).samepath)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((stored.State).stored)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((stored.univ).stored)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((tbc.State).content)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((tbc.State).Tree)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((tbc.State).univ)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((tbc.univ).content)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((tbc.univ).Tree)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((tbc.univ).univ)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((tree.Tree)-Commit)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((tree.Tree).previous)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((tree.Tree).tree)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((tree.univ)-Commit)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((tree.univ).previous)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((tree.univ).tree)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((univ.conflict)-Blob)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((univ.content)-Blob)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((univ.merging)-conflict)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((univ.parent)-Dir)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((univ.previous)-Commit)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((univ.tree)-Tree)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~conflict)-conflict)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~conflict).Blob)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~conflict).conflict)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~conflict).merging)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~conflict).univ)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~content).content)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~content).File)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~content).index)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~content).univ)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~current).belongsTo)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~current).current)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~current).name)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~current).Node)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~current).parent)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~current).samepath)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~current).univ)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~HEAD).HEAD)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~HEAD).heads)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~HEAD).Name)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~HEAD).refs)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~HEAD).univ)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~heads).HEAD)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~heads).heads)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~heads).Name)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~heads).refs)",,,,,,5742.1085
