modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.((current.univ).parent)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.((current.univ).samepath)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.((f-File).content)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.((f-File).index)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.((f.content)-Blob)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.((f.index)-s)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.((File&f).content)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.((File&f).index)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.((File+f).content)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.((File+f).index)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.((File-f).content)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.((File-f).index)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.((File.content)-Blob)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.((File.index)-s)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.((HEAD-heads).s)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.((HEAD-heads).State)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.((HEAD-heads).univ)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.((HEAD.s).HEAD)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.((HEAD.s).heads)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.((HEAD.s).refs)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.((HEAD.State).HEAD)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.((HEAD.State).heads)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.((HEAD.State).refs)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.((HEAD.univ).HEAD)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.((HEAD.univ).heads)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.((HEAD.univ).refs)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.((heads&HEAD).s)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.((heads&HEAD).State)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.((heads&HEAD).univ)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.((heads+HEAD).s)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.((heads+HEAD).State)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.((heads+HEAD).univ)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.((heads-HEAD).s)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.((heads-HEAD).State)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.((heads-HEAD).univ)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.((heads.s).HEAD)",,,,,,6480.033167
