modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((*conflict)-conflict)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((merging.univ).Blob)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((merging.univ).conflict)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((merging.univ).merging)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((merging.univ).univ)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((name.HEAD)-current)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((name.heads)-current)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((name.Name).belongsTo)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((name.Name).current)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((name.Name).name)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((name.Name).parent)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((name.Name).samepath)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((name.univ).belongsTo)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((name.univ).current)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((name.univ).name)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((name.univ).parent)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((name.univ).samepath)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((Node.parent)-Dir)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((parent.Dir).belongsTo)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((parent.Dir).current)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((parent.Dir).name)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((parent.Dir).parent)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((parent.Dir).samepath)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((parent.univ).belongsTo)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((parent.univ).current)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((parent.univ).name)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((parent.univ).parent)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((parent.univ).samepath)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((previous.c)-c)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((previous.c)-Commit)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((previous.c).previous)",true,true,false,true,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((previous.c).tree)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((previous.Commit)-c)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((previous.Commit)-Commit)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((previous.Commit).previous)",true,true,false,true,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((previous.Commit).tree)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((previous.previous)-previous)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((previous.tree)-tree)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((previous.univ)-c)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((previous.univ)-Commit)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((previous.univ).previous)",true,true,false,true,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((previous.univ).tree)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((refs.State).c)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((refs.State).Commit)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((refs.State).previous)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((refs.State).tree)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((refs.State).univ)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((refs.univ).c)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((refs.univ).Commit)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((refs.univ).previous)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((refs.univ).tree)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((refs.univ).univ)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((samepath.belongsTo)-belongsTo)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((samepath.current)-current)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((samepath.name)-name)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((samepath.Node).belongsTo)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((samepath.Node).current)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((samepath.Node).name)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((samepath.Node).parent)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((samepath.Node).samepath)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((samepath.parent)-parent)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((samepath.samepath)-samepath)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((samepath.univ).belongsTo)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((samepath.univ).current)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((samepath.univ).name)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((samepath.univ).parent)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((samepath.univ).samepath)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((stored.State).stored)",true,true,false,false,false,7359.659375
