modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((*conflict)-conflict)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((^conflict)-conflict)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((^conflict).Blob)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((^conflict).merging)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((^previous)-previous)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((^previous).Commit)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((^previous).tree)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((^samepath)-samepath)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((^samepath).belongsTo)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((^samepath).current)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((^samepath).name)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((^samepath).parent)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((belongsTo.Commit).Object)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((belongsTo.Commit).stored)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((belongsTo.Commit).univ)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((belongsTo.previous)-belongsTo)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((belongsTo.univ).Object)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((belongsTo.univ).stored)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((belongsTo.univ).univ)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((Blob.conflict)-Blob)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((Blob.merging)-conflict)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((Commit.previous)-Commit)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((Commit.tree)-Tree)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((conflict.Blob)-Blob)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((conflict.Blob).conflict)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((conflict.Blob).merging)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((conflict.conflict)-conflict)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((conflict.merging)-merging)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((conflict.univ)-Blob)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((conflict.univ).conflict)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((conflict.univ).merging)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((content.Blob)-File)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((content.Blob).content)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((content.Blob).index)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((content.conflict)-content)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((content.Tree).HEAD)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((content.Tree).heads)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((content.Tree).Name)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((content.Tree).refs)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((content.Tree).univ)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((content.univ)-File)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((content.univ).content)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((content.univ).HEAD)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((content.univ).heads)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((content.univ).index)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((content.univ).Name)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((content.univ).refs)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((content.univ).univ)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((current.s).belongsTo)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((current.s).current)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((current.s).name)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((current.s).parent)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((current.s).samepath)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((current.State).belongsTo)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((current.State).current)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((current.State).name)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((current.State).parent)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((current.State).samepath)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((current.univ).belongsTo)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((current.univ).current)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((current.univ).name)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((current.univ).parent)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((current.univ).samepath)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((d-Dir).tbc)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((Dir&d).tbc)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((Dir+d).tbc)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((Dir-d).tbc)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((File.content)-Blob)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((File.index)-s)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((HEAD-heads).s)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((HEAD-heads).State)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((HEAD-heads).univ)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((HEAD.s).HEAD)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((HEAD.s).heads)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((HEAD.s).refs)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((HEAD.State).HEAD)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((HEAD.State).heads)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((HEAD.State).refs)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((HEAD.univ).HEAD)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((HEAD.univ).heads)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((HEAD.univ).refs)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((heads&HEAD).s)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((heads&HEAD).State)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((heads&HEAD).univ)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((heads+HEAD).s)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((heads+HEAD).State)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((heads+HEAD).univ)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((heads-HEAD).s)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((heads-HEAD).State)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((heads-HEAD).univ)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((heads.s).HEAD)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((heads.s).heads)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((heads.s).refs)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((heads.State).HEAD)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((heads.State).heads)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((heads.State).refs)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((heads.univ).HEAD)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((heads.univ).heads)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((heads.univ).refs)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((index.s)-File)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((index.s).content)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((index.s).index)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((index.State)-File)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((index.State).content)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((index.State).index)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((index.univ)-File)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((index.univ).content)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((index.univ).index)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((merging.Blob)-conflict)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((merging.Blob).Blob)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((merging.Blob).conflict)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((merging.Blob).merging)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((merging.Blob).univ)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((merging.conflict)-merging)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((merging.univ)-conflict)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((merging.univ).Blob)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((merging.univ).conflict)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((merging.univ).merging)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((merging.univ).univ)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((name.HEAD)-current)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((Name.HEAD)-s)",,,,,,7401.218208
