modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((*conflict)-conflict)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((Commit-c).tree)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((Commit.previous)-c)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((Commit.previous)-Commit)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((Commit.tree)-Tree)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((conflict.Blob)-Blob)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((conflict.Blob).conflict)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((conflict.Blob).merging)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((conflict.conflict)-conflict)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((conflict.merging)-merging)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((conflict.univ)-Blob)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((conflict.univ).conflict)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((conflict.univ).merging)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((content.Blob)-File)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((content.Blob).content)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((content.Blob).index)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((content.conflict)-content)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((content.Tree).HEAD)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((content.Tree).heads)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((content.Tree).Name)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((content.Tree).refs)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((content.Tree).univ)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((content.univ)-File)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((content.univ).content)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((content.univ).HEAD)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((content.univ).heads)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((content.univ).index)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((content.univ).Name)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((content.univ).refs)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((content.univ).univ)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((current.s).belongsTo)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((current.s).current)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((current.s).name)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((current.s).parent)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((current.s).samepath)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((current.sp).belongsTo)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((current.sp).current)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((current.sp).name)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((current.sp).parent)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((current.sp).samepath)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((current.State).belongsTo)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((current.State).current)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((current.State).name)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((current.State).parent)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((current.State).samepath)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((current.univ).belongsTo)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((current.univ).current)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((current.univ).name)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((current.univ).parent)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((current.univ).samepath)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((File.content)-Blob)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((File.index)-s)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((File.index)-sp)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((HEAD-heads).s)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((HEAD-heads).sp)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((HEAD-heads).State)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((HEAD-heads).univ)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((HEAD.s).HEAD)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((HEAD.s).heads)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((HEAD.s).refs)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((HEAD.sp).HEAD)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((HEAD.sp).heads)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((HEAD.sp).refs)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((HEAD.State).HEAD)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((HEAD.State).heads)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((HEAD.State).refs)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((HEAD.univ).HEAD)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((HEAD.univ).heads)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((HEAD.univ).refs)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((heads&HEAD).s)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((heads&HEAD).sp)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((heads&HEAD).State)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((heads&HEAD).univ)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((heads+HEAD).s)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((heads+HEAD).sp)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((heads+HEAD).State)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((heads+HEAD).univ)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((heads-HEAD).s)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((heads-HEAD).sp)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((heads-HEAD).State)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((heads-HEAD).univ)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((heads.s).HEAD)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((heads.s).heads)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((heads.s).refs)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((heads.sp).HEAD)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((heads.sp).heads)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((heads.sp).refs)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((heads.State).HEAD)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((heads.State).heads)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((heads.State).refs)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((heads.univ).HEAD)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((heads.univ).heads)",,,,,,7883.76175
