modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((current.univ).parent)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((current.univ).samepath)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((File.content)-Blob)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((HEAD-heads).State)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((HEAD-heads).univ)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((HEAD.State).HEAD)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((HEAD.State).heads)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((HEAD.State).refs)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((HEAD.univ).HEAD)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((HEAD.univ).heads)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((HEAD.univ).refs)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((heads&HEAD).State)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((heads&HEAD).univ)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((heads+HEAD).State)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((heads+HEAD).univ)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((heads-HEAD).State)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((heads-HEAD).univ)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((heads.State).HEAD)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((heads.State).heads)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((heads.State).refs)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((heads.univ).HEAD)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((heads.univ).heads)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((heads.univ).refs)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((index.State)-File)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((index.State).content)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((index.State).index)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((index.univ)-File)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((index.univ).content)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((index.univ).index)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((merging.Blob)-conflict)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((merging.Blob).Blob)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((merging.Blob).conflict)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((merging.Blob).merging)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((merging.Blob).univ)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((merging.conflict)-merging)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((merging.univ)-conflict)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((merging.univ).Blob)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((merging.univ).conflict)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((merging.univ).merging)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((merging.univ).univ)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((name.HEAD)-current)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((name.heads)-current)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((name.Name).belongsTo)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((name.Name).current)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((name.Name).name)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((name.Name).parent)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((name.Name).samepath)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((name.univ).belongsTo)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((name.univ).current)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((name.univ).name)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((name.univ).parent)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((name.univ).samepath)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((Node.parent)-Dir)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((parent.Dir).belongsTo)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((parent.Dir).current)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((parent.Dir).name)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((parent.Dir).parent)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((parent.Dir).samepath)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((parent.univ).belongsTo)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((parent.univ).current)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((parent.univ).name)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((parent.univ).parent)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((parent.univ).samepath)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((previous.Commit)-Commit)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((previous.Commit).previous)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((previous.Commit).tree)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((previous.previous)-previous)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((previous.tree)-tree)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((previous.univ)-Commit)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((previous.univ).previous)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((previous.univ).tree)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((refs.State).Commit)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((refs.State).previous)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((refs.State).tree)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((refs.State).univ)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((refs.univ).Commit)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((refs.univ).previous)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((refs.univ).tree)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((refs.univ).univ)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((samepath.belongsTo)-belongsTo)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((samepath.current)-current)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((samepath.name)-name)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((samepath.Node).belongsTo)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((samepath.Node).current)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((samepath.Node).name)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((samepath.Node).parent)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((samepath.Node).samepath)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((samepath.parent)-parent)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((samepath.samepath)-samepath)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((samepath.univ).belongsTo)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((samepath.univ).current)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((samepath.univ).name)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((samepath.univ).parent)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((samepath.univ).samepath)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((stored.State).stored)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((stored.univ).stored)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((tbc.State).content)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((tbc.State).Tree)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((tbc.State).univ)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((tbc.univ).content)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((tbc.univ).Tree)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((tbc.univ).univ)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((tree.Tree)-Commit)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((tree.Tree).previous)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((tree.Tree).tree)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((tree.univ)-Commit)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((tree.univ).previous)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((tree.univ).tree)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((univ.conflict)-Blob)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((univ.content)-Blob)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((univ.merging)-conflict)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((univ.parent)-Dir)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((univ.previous)-Commit)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((univ.tree)-Tree)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~conflict)-conflict)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~conflict).Blob)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~conflict).conflict)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~conflict).merging)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~conflict).univ)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~content).content)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~content).File)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~content).index)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~content).univ)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~current).belongsTo)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~current).current)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~current).name)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~current).Node)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~current).parent)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~current).samepath)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~current).univ)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~HEAD).HEAD)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~HEAD).heads)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~HEAD).Name)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~HEAD).refs)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~HEAD).univ)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~heads).HEAD)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~heads).heads)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~heads).Name)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - ((~heads).refs)",,,,,,6397.071541
