modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((*conflict)-conflict)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((^samepath).parent)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((belongsTo.c).Object)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((belongsTo.c).stored)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((belongsTo.c).univ)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((belongsTo.Commit).Object)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((belongsTo.Commit).stored)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((belongsTo.Commit).univ)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((belongsTo.previous)-belongsTo)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((belongsTo.univ).Object)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((belongsTo.univ).stored)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((belongsTo.univ).univ)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((Blob.conflict)-Blob)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((Blob.merging)-conflict)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((c-Commit).previous)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((c-Commit).tree)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((c.previous)-c)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((c.previous)-Commit)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((c.tree)-Tree)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((Commit&c).previous)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((Commit&c).tree)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((Commit+c).previous)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((Commit+c).tree)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((Commit-c).previous)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((Commit-c).tree)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((Commit.previous)-c)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((Commit.previous)-Commit)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((Commit.tree)-Tree)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((conflict.Blob)-Blob)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((conflict.Blob).conflict)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((conflict.Blob).merging)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((conflict.conflict)-conflict)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((conflict.merging)-merging)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((conflict.univ)-Blob)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((conflict.univ).conflict)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((conflict.univ).merging)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((content.Blob)-File)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((content.Blob).content)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((content.Blob).index)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((content.conflict)-content)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((content.Tree).HEAD)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((content.Tree).heads)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((content.Tree).Name)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((content.Tree).refs)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((content.Tree).univ)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((content.univ)-File)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((content.univ).content)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((content.univ).HEAD)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((content.univ).heads)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((content.univ).index)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((content.univ).Name)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((content.univ).refs)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((content.univ).univ)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((current.s).belongsTo)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((current.s).current)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((current.s).name)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((current.s).parent)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((current.s).samepath)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((current.sp).belongsTo)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((current.sp).current)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((current.sp).name)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((current.sp).parent)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((current.sp).samepath)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((current.State).belongsTo)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((current.State).current)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((current.State).name)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((current.State).parent)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((current.State).samepath)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((current.univ).belongsTo)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((current.univ).current)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((current.univ).name)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((current.univ).parent)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((current.univ).samepath)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((File.content)-Blob)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((File.index)-s)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((File.index)-sp)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((HEAD-heads).s)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((HEAD-heads).sp)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((HEAD-heads).State)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((HEAD-heads).univ)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((HEAD.s).HEAD)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((HEAD.s).heads)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((HEAD.s).refs)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((HEAD.sp).HEAD)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((HEAD.sp).heads)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((HEAD.sp).refs)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((HEAD.State).HEAD)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((HEAD.State).heads)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((HEAD.State).refs)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((HEAD.univ).HEAD)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((HEAD.univ).heads)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((HEAD.univ).refs)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((heads&HEAD).s)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((heads&HEAD).sp)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((heads&HEAD).State)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((heads&HEAD).univ)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((heads+HEAD).s)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((heads+HEAD).sp)",,,,,,7773.396458
git,completion/git-complete.als,392,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ((heads+HEAD).State)",,,,,,7773.396458
