modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((*conflict)-conflict)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((conflict.merging)-merging)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((conflict.univ)-Blob)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((conflict.univ).conflict)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((conflict.univ).merging)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((content.Blob)-File)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((content.Blob).content)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((content.Blob).index)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((content.conflict)-content)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((content.Tree).HEAD)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((content.Tree).heads)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((content.Tree).Name)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((content.Tree).refs)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((content.Tree).univ)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((content.univ)-File)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((content.univ).content)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((content.univ).HEAD)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((content.univ).heads)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((content.univ).index)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((content.univ).Name)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((content.univ).refs)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((content.univ).univ)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((current.s).belongsTo)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((current.s).current)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((current.s).name)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((current.s).parent)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((current.s).samepath)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((current.sp).belongsTo)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((current.sp).current)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((current.sp).name)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((current.sp).parent)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((current.sp).samepath)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((current.State).belongsTo)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((current.State).current)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((current.State).name)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((current.State).parent)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((current.State).samepath)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((current.univ).belongsTo)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((current.univ).current)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((current.univ).name)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((current.univ).parent)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((current.univ).samepath)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((File.content)-Blob)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((File.index)-s)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((File.index)-sp)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((HEAD-heads).s)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((HEAD-heads).sp)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((HEAD-heads).State)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((HEAD-heads).univ)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((HEAD.s).HEAD)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((HEAD.s).heads)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((HEAD.s).refs)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((HEAD.sp).HEAD)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((HEAD.sp).heads)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((HEAD.sp).refs)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((HEAD.State).HEAD)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((HEAD.State).heads)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((HEAD.State).refs)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((HEAD.univ).HEAD)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((HEAD.univ).heads)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((HEAD.univ).refs)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((heads&HEAD).s)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((heads&HEAD).sp)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((heads&HEAD).State)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((heads&HEAD).univ)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((heads+HEAD).s)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((heads+HEAD).sp)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((heads+HEAD).State)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((heads+HEAD).univ)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((heads-HEAD).s)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((heads-HEAD).sp)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((heads-HEAD).State)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((heads-HEAD).univ)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((heads.s).HEAD)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((heads.s).heads)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((heads.s).refs)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((heads.sp).HEAD)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((heads.sp).heads)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((heads.sp).refs)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((heads.State).HEAD)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((heads.State).heads)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((heads.State).refs)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((heads.univ).HEAD)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((heads.univ).heads)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((heads.univ).refs)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((index.s)-File)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((index.s).content)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((index.s).index)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((index.sp)-File)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((index.sp).content)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((index.sp).index)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((index.State)-File)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((index.State).content)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((index.State).index)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((index.univ)-File)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((index.univ).content)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((index.univ).index)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((merging.Blob)-conflict)",,,,,,8715.800667
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((merging.Blob).Blob)",,,,,,8715.800667
