modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((*conflict)-conflict)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((^conflict)-conflict)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((^conflict).Blob)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((^conflict).merging)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((^previous)-previous)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((^previous).Commit)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((^previous).tree)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((^samepath)-samepath)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((^samepath).belongsTo)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((^samepath).current)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((^samepath).name)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((^samepath).parent)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((belongsTo.Commit).Object)",true,true,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((belongsTo.Commit).stored)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((belongsTo.Commit).univ)",true,true,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((belongsTo.previous)-belongsTo)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((belongsTo.univ).Object)",true,true,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((belongsTo.univ).stored)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((belongsTo.univ).univ)",true,true,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((Blob.conflict)-Blob)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((Blob.merging)-conflict)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((Commit.previous)-Commit)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((Commit.tree)-Tree)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((conflict.Blob)-Blob)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((conflict.Blob).conflict)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((conflict.Blob).merging)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((conflict.conflict)-conflict)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((conflict.merging)-merging)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((conflict.univ)-Blob)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((conflict.univ).conflict)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((conflict.univ).merging)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((content.Blob)-File)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((content.Blob).content)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((content.Blob).index)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((content.conflict)-content)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((content.Tree).HEAD)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((content.Tree).heads)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((content.Tree).Name)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((content.Tree).refs)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((content.Tree).univ)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((content.univ)-File)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((content.univ).content)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((content.univ).HEAD)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((content.univ).heads)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((content.univ).index)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((content.univ).Name)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((content.univ).refs)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((content.univ).univ)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((current.s).belongsTo)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((current.s).current)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((current.s).name)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((current.s).parent)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((current.s).samepath)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((current.State).belongsTo)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((current.State).current)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((current.State).name)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((current.State).parent)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((current.State).samepath)",true,true,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((current.univ).belongsTo)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((current.univ).current)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((current.univ).name)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((current.univ).parent)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((current.univ).samepath)",true,true,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((d-Dir).tbc)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((Dir&d).tbc)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((Dir+d).tbc)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((Dir-d).tbc)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((File.content)-Blob)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((File.index)-s)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((HEAD-heads).s)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((HEAD-heads).State)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((HEAD-heads).univ)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((HEAD.s).HEAD)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((HEAD.s).heads)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((HEAD.s).refs)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((HEAD.State).HEAD)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((HEAD.State).heads)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((HEAD.State).refs)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((HEAD.univ).HEAD)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((HEAD.univ).heads)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((HEAD.univ).refs)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((heads&HEAD).s)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((heads&HEAD).State)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((heads&HEAD).univ)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((heads+HEAD).s)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((heads+HEAD).State)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((heads+HEAD).univ)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((heads-HEAD).s)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((heads-HEAD).State)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((heads-HEAD).univ)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((heads.s).HEAD)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((heads.s).heads)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((heads.s).refs)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((heads.State).HEAD)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((heads.State).heads)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((heads.State).refs)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((heads.univ).HEAD)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((heads.univ).heads)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((heads.univ).refs)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((index.s)-File)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((index.s).content)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((index.s).index)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((index.State)-File)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((index.State).content)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((index.State).index)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((index.univ)-File)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((index.univ).content)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((index.univ).index)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((merging.Blob)-conflict)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((merging.Blob).Blob)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((merging.Blob).conflict)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((merging.Blob).merging)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((merging.Blob).univ)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((merging.conflict)-merging)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((merging.univ)-conflict)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((merging.univ).Blob)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((merging.univ).conflict)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((merging.univ).merging)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((merging.univ).univ)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((name.HEAD)-current)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((Name.HEAD)-s)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((name.heads)-current)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((Name.heads)-s)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((name.Name).belongsTo)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((name.Name).current)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((name.Name).name)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((name.Name).parent)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((name.Name).samepath)",true,true,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((name.univ).belongsTo)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((name.univ).current)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((name.univ).name)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((name.univ).parent)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((name.univ).samepath)",true,true,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((Node.current)-s)",,,,,,7757.917208
