modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((*friends)-friends)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((^friends).allVaccines)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((^friends).likes)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((^friends).Pet)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((^friends).petOf)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((^friends).petSpecies)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((^friends).posts)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((^friends).vaccinationRecord)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((AdoptionAd.adoptPet)-Pet)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((adoptPet.friends)-adoptPet)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((adoptPet.Pet)-AdoptionAd)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((adoptPet.Pet).adoptPet)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((adoptPet.univ)-AdoptionAd)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((adoptPet.univ).adoptPet)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((advertisedProduct.Product)-ProductAd)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((advertisedProduct.Product).advertisedProduct)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((advertisedProduct.Product).recommendedPets)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((advertisedProduct.univ)-ProductAd)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((advertisedProduct.univ).advertisedProduct)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((advertisedProduct.univ).recommendedPets)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((aggression.AggressiveBehavior)-Pet)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((aggression.AggressiveBehavior).aggression)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((aggression.AggressiveBehavior).allVaccines)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((aggression.AggressiveBehavior).friends)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((aggression.AggressiveBehavior).likes)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((aggression.AggressiveBehavior).petOf)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((aggression.AggressiveBehavior).petSpecies)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((aggression.AggressiveBehavior).posts)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((aggression.AggressiveBehavior).vaccinationRecord)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((aggression.univ)-Pet)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((aggression.univ).aggression)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((aggression.univ).allVaccines)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((aggression.univ).friends)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((aggression.univ).likes)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((aggression.univ).petOf)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((aggression.univ).petSpecies)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((aggression.univ).posts)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((aggression.univ).vaccinationRecord)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((allVaccines.univ)-Pet)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((allVaccines.univ).aggression)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((allVaccines.univ).allVaccines)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((allVaccines.univ).friends)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((allVaccines.univ).likes)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((allVaccines.univ).petOf)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((allVaccines.univ).petSpecies)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((allVaccines.univ).posts)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((allVaccines.univ).vaccinationRecord)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((allVaccines.VaccinesUpToDate)-Pet)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((allVaccines.VaccinesUpToDate).aggression)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((allVaccines.VaccinesUpToDate).allVaccines)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((allVaccines.VaccinesUpToDate).friends)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((allVaccines.VaccinesUpToDate).likes)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((allVaccines.VaccinesUpToDate).petOf)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((allVaccines.VaccinesUpToDate).petSpecies)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((allVaccines.VaccinesUpToDate).posts)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((allVaccines.VaccinesUpToDate).vaccinationRecord)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((author.Owner).author)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((author.Owner).commentedPost)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((author.univ).author)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((author.univ).commentedPost)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((Comment.author)-Owner)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((commentedPost.Publication).author)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((commentedPost.Publication).commentedPost)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((commentedPost.univ).author)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((commentedPost.univ).commentedPost)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((creator.Owner)-Event)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((creator.Owner).creator)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((creator.Owner).eventDate)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((creator.Owner).eventStatus)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((creator.Owner).location)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((creator.Owner).participants)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((creator.ownerOf)-participants)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((creator.univ)-Event)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((creator.univ).creator)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((creator.univ).eventDate)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((creator.univ).eventStatus)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((creator.univ).location)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((creator.univ).participants)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((Date-f).DayValue)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((DayValue.Int)-f)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((DayValue.Int).DayValue)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((DayValue.univ)-f)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((DayValue.univ).DayValue)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((Event.creator)-Owner)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((Event.eventDate)-f)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((Event.participants)-Pet)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((eventDate.Date)-Event)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((eventDate.Date).creator)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((eventDate.Date).eventDate)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((eventDate.Date).eventStatus)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((eventDate.Date).location)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((eventDate.Date).participants)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((eventDate.f)-Event)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((eventDate.f).creator)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((eventDate.f).eventDate)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((eventDate.f).eventStatus)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((eventDate.f).location)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((eventDate.f).participants)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((eventDate.univ)-Event)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((eventDate.univ).creator)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((eventDate.univ).eventDate)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((eventDate.univ).eventStatus)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((eventDate.univ).location)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((eventDate.univ).participants)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((eventStatus.EventConfirmed)-Event)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((eventStatus.EventConfirmed).creator)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((eventStatus.EventConfirmed).eventDate)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((eventStatus.EventConfirmed).eventStatus)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((eventStatus.EventConfirmed).location)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((eventStatus.EventConfirmed).participants)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((eventStatus.univ)-Event)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((eventStatus.univ).creator)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((eventStatus.univ).eventDate)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((eventStatus.univ).eventStatus)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((eventStatus.univ).location)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((eventStatus.univ).participants)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((friends.aggression)-aggression)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((friends.allVaccines)-allVaccines)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((friends.friends)-friends)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((friends.likes)-likes)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((friends.Pet)-Pet)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((friends.Pet).aggression)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((friends.Pet).allVaccines)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((friends.Pet).friends)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((friends.Pet).likes)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((friends.Pet).petOf)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((friends.Pet).petSpecies)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((friends.Pet).posts)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((friends.Pet).vaccinationRecord)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((friends.petOf)-petOf)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((friends.petSpecies)-petSpecies)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((friends.posts)-posts)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((friends.univ)-Pet)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((friends.univ).aggression)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((friends.univ).allVaccines)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((friends.univ).friends)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((friends.univ).likes)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((friends.univ).petOf)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((friends.univ).petSpecies)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((friends.univ).posts)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((friends.univ).vaccinationRecord)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((friends.vaccinationRecord)-vaccinationRecord)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((likes.TasteType)-Pet)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((likes.TasteType).aggression)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((likes.TasteType).allVaccines)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((likes.TasteType).friends)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((likes.TasteType).likes)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((likes.TasteType).petOf)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((likes.TasteType).petSpecies)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((likes.TasteType).posts)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((likes.TasteType).vaccinationRecord)",,,,,,4078.7885
