modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((*friends)-friends)",true,true,false,true,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((allVaccines.VaccinesUpToDate).allVaccines)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((allVaccines.VaccinesUpToDate).friends)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((allVaccines.VaccinesUpToDate).likes)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((allVaccines.VaccinesUpToDate).petOf)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((allVaccines.VaccinesUpToDate).petSpecies)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((allVaccines.VaccinesUpToDate).posts)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((allVaccines.VaccinesUpToDate).vaccinationRecord)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((author.Owner).author)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((author.Owner).commentedPost)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((author.univ).author)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((author.univ).commentedPost)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((Comment.author)-Owner)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((commentedPost.Publication).author)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((commentedPost.Publication).commentedPost)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((commentedPost.univ).author)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((commentedPost.univ).commentedPost)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((creator.Owner)-Event)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((creator.Owner).creator)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((creator.Owner).eventDate)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((creator.Owner).eventStatus)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((creator.Owner).location)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((creator.Owner).participants)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((creator.ownerOf)-participants)",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((creator.univ)-Event)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((creator.univ).creator)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((creator.univ).eventDate)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((creator.univ).eventStatus)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((creator.univ).location)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((creator.univ).participants)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((DayValue.Int).DayValue)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((DayValue.univ).DayValue)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((Event.creator)-Owner)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((Event.participants)-Pet)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((eventDate.Date)-Event)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((eventDate.Date).creator)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((eventDate.Date).eventDate)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((eventDate.Date).eventStatus)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((eventDate.Date).location)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((eventDate.Date).participants)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((eventDate.univ)-Event)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((eventDate.univ).creator)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((eventDate.univ).eventDate)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((eventDate.univ).eventStatus)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((eventDate.univ).location)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((eventDate.univ).participants)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((eventStatus.EventConfirmed)-Event)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((eventStatus.EventConfirmed).creator)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((eventStatus.EventConfirmed).eventDate)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((eventStatus.EventConfirmed).eventStatus)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((eventStatus.EventConfirmed).location)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((eventStatus.EventConfirmed).participants)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((eventStatus.univ)-Event)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((eventStatus.univ).creator)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((eventStatus.univ).eventDate)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((eventStatus.univ).eventStatus)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((eventStatus.univ).location)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((eventStatus.univ).participants)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((friends.aggression)-aggression)",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((friends.allVaccines)-allVaccines)",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((friends.friends)-friends)",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((friends.likes)-likes)",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((friends.Pet)-Pet)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((friends.Pet).aggression)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((friends.Pet).allVaccines)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((friends.Pet).friends)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((friends.Pet).likes)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((friends.Pet).petOf)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((friends.Pet).petSpecies)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((friends.Pet).posts)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((friends.Pet).vaccinationRecord)",,,,,,9659.11275
