modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((*friends)-friends)",true,true,false,true,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((adoptPet.univ).adoptPet)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((advertisedProduct.Product)-ProductAd)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((advertisedProduct.Product).advertisedProduct)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((advertisedProduct.Product).recommendedPets)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((advertisedProduct.univ)-ProductAd)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((advertisedProduct.univ).advertisedProduct)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((advertisedProduct.univ).recommendedPets)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((aggression.AggressiveBehavior)-Pet)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((aggression.AggressiveBehavior).aggression)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((aggression.AggressiveBehavior).allVaccines)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((aggression.AggressiveBehavior).friends)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((aggression.AggressiveBehavior).likes)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((aggression.AggressiveBehavior).petOf)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((aggression.AggressiveBehavior).petSpecies)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((aggression.AggressiveBehavior).posts)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((aggression.AggressiveBehavior).vaccinationRecord)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((aggression.univ)-Pet)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((aggression.univ).aggression)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((aggression.univ).allVaccines)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((aggression.univ).friends)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((aggression.univ).likes)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((aggression.univ).petOf)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((aggression.univ).petSpecies)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((aggression.univ).posts)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((aggression.univ).vaccinationRecord)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((allVaccines.univ)-Pet)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((allVaccines.univ).aggression)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((allVaccines.univ).allVaccines)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((allVaccines.univ).friends)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((allVaccines.univ).likes)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((allVaccines.univ).petOf)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((allVaccines.univ).petSpecies)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((allVaccines.univ).posts)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((allVaccines.univ).vaccinationRecord)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((allVaccines.VaccinesUpToDate)-Pet)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((allVaccines.VaccinesUpToDate).aggression)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((allVaccines.VaccinesUpToDate).allVaccines)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((allVaccines.VaccinesUpToDate).friends)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((allVaccines.VaccinesUpToDate).likes)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((allVaccines.VaccinesUpToDate).petOf)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((allVaccines.VaccinesUpToDate).petSpecies)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((allVaccines.VaccinesUpToDate).posts)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((allVaccines.VaccinesUpToDate).vaccinationRecord)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((author.Owner).author)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((author.Owner).commentedPost)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((author.univ).author)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((author.univ).commentedPost)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((Comment.author)-Owner)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((commentedPost.Publication).author)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((commentedPost.Publication).commentedPost)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((commentedPost.univ).author)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((commentedPost.univ).commentedPost)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((creator.Owner)-Event)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((creator.Owner).creator)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((creator.Owner).eventDate)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((creator.Owner).eventStatus)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((creator.Owner).location)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((creator.Owner).participants)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((creator.ownerOf)-participants)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((creator.univ)-Event)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((creator.univ).creator)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((creator.univ).eventDate)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((creator.univ).eventStatus)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((creator.univ).location)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((creator.univ).participants)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((DayValue.Int).DayValue)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((DayValue.univ).DayValue)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((Event.creator)-Owner)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((Event.participants)-Pet)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((eventDate.Date)-Event)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((eventDate.Date).creator)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((eventDate.Date).eventDate)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((eventDate.Date).eventStatus)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((eventDate.Date).location)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((eventDate.Date).participants)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((eventDate.univ)-Event)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((eventDate.univ).creator)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((eventDate.univ).eventDate)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((eventDate.univ).eventStatus)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((eventDate.univ).location)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((eventDate.univ).participants)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((eventStatus.EventConfirmed)-Event)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((eventStatus.EventConfirmed).creator)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((eventStatus.EventConfirmed).eventDate)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((eventStatus.EventConfirmed).eventStatus)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((eventStatus.EventConfirmed).location)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((eventStatus.EventConfirmed).participants)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((eventStatus.univ)-Event)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((eventStatus.univ).creator)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((eventStatus.univ).eventDate)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((eventStatus.univ).eventStatus)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((eventStatus.univ).location)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((eventStatus.univ).participants)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((friends.aggression)-aggression)",true,true,false,true,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((friends.allVaccines)-allVaccines)",true,true,false,true,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((friends.friends)-friends)",true,true,false,true,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((friends.likes)-likes)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((friends.Pet)-Pet)",,,,,,9543.073541
