modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((*friends)-friends)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((aggression.univ).likes)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((aggression.univ).petOf)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((aggression.univ).petSpecies)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((aggression.univ).posts)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((aggression.univ).vaccinationRecord)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((allVaccines.univ)-Pet)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((allVaccines.univ).aggression)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((allVaccines.univ).allVaccines)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((allVaccines.univ).friends)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((allVaccines.univ).likes)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((allVaccines.univ).petOf)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((allVaccines.univ).petSpecies)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((allVaccines.univ).posts)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((allVaccines.univ).vaccinationRecord)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((allVaccines.VaccinesUpToDate)-Pet)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((allVaccines.VaccinesUpToDate).aggression)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((allVaccines.VaccinesUpToDate).allVaccines)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((allVaccines.VaccinesUpToDate).friends)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((allVaccines.VaccinesUpToDate).likes)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((allVaccines.VaccinesUpToDate).petOf)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((allVaccines.VaccinesUpToDate).petSpecies)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((allVaccines.VaccinesUpToDate).posts)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((allVaccines.VaccinesUpToDate).vaccinationRecord)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((ap-ProductAd).advertisedProduct)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((ap-ProductAd).recommendedPets)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((ap.recommendedPets)-Pet)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((author.Owner).author)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((author.Owner).commentedPost)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((author.univ).author)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((author.univ).commentedPost)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((Comment.author)-Owner)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((commentedPost.Publication).author)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((commentedPost.Publication).commentedPost)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((commentedPost.univ).author)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((commentedPost.univ).commentedPost)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((creator.Owner)-Event)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((creator.Owner).creator)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((creator.Owner).eventDate)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((creator.Owner).eventStatus)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((creator.Owner).location)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((creator.Owner).participants)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((creator.ownerOf)-participants)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((creator.univ)-Event)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((creator.univ).creator)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((creator.univ).eventDate)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((creator.univ).eventStatus)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((creator.univ).location)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((creator.univ).participants)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((DayValue.Int).DayValue)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((DayValue.univ).DayValue)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((Event.creator)-Owner)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((Event.participants)-Pet)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((eventDate.Date)-Event)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((eventDate.Date).creator)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((eventDate.Date).eventDate)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((eventDate.Date).eventStatus)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((eventDate.Date).location)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((eventDate.Date).participants)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((eventDate.univ)-Event)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((eventDate.univ).creator)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((eventDate.univ).eventDate)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((eventDate.univ).eventStatus)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((eventDate.univ).location)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((eventDate.univ).participants)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((eventStatus.EventConfirmed)-Event)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((eventStatus.EventConfirmed).creator)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((eventStatus.EventConfirmed).eventDate)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((eventStatus.EventConfirmed).eventStatus)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((eventStatus.EventConfirmed).location)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((eventStatus.EventConfirmed).participants)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((eventStatus.univ)-Event)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((eventStatus.univ).creator)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((eventStatus.univ).eventDate)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((eventStatus.univ).eventStatus)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((eventStatus.univ).location)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((eventStatus.univ).participants)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((friends.aggression)-aggression)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((friends.allVaccines)-allVaccines)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((friends.friends)-friends)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((friends.likes)-likes)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((friends.Pet)-Pet)",,,,,,4063.111625
