modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((*friends)-friends)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((AdoptionAd.adoptPet)-Pet)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((adoptPet.friends)-adoptPet)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((adoptPet.m1)-AdoptionAd)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((adoptPet.m1).adoptPet)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((adoptPet.m2)-AdoptionAd)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((adoptPet.m2).adoptPet)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((adoptPet.Pet)-AdoptionAd)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((adoptPet.Pet).adoptPet)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((adoptPet.univ)-AdoptionAd)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((adoptPet.univ).adoptPet)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((advertisedProduct.Product)-ProductAd)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((advertisedProduct.Product).advertisedProduct)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((advertisedProduct.Product).recommendedPets)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((advertisedProduct.univ)-ProductAd)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((advertisedProduct.univ).advertisedProduct)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((advertisedProduct.univ).recommendedPets)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((aggression.AggressiveBehavior)-m1)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((aggression.AggressiveBehavior)-m2)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((aggression.AggressiveBehavior)-Pet)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((aggression.AggressiveBehavior).aggression)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((aggression.AggressiveBehavior).allVaccines)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((aggression.AggressiveBehavior).friends)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((aggression.AggressiveBehavior).likes)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((aggression.AggressiveBehavior).petOf)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((aggression.AggressiveBehavior).petSpecies)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((aggression.AggressiveBehavior).posts)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((aggression.AggressiveBehavior).vaccinationRecord)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((aggression.univ)-m1)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((aggression.univ)-m2)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((aggression.univ)-Pet)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((aggression.univ).aggression)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((aggression.univ).allVaccines)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((aggression.univ).friends)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((aggression.univ).likes)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((aggression.univ).petOf)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((aggression.univ).petSpecies)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((aggression.univ).posts)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((aggression.univ).vaccinationRecord)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((allVaccines.univ)-m1)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((allVaccines.univ)-m2)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((allVaccines.univ)-Pet)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((allVaccines.univ).aggression)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((allVaccines.univ).allVaccines)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((allVaccines.univ).friends)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((allVaccines.univ).likes)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((allVaccines.univ).petOf)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((allVaccines.univ).petSpecies)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((allVaccines.univ).posts)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((allVaccines.univ).vaccinationRecord)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((allVaccines.VaccinesUpToDate)-m1)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((allVaccines.VaccinesUpToDate)-m2)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((allVaccines.VaccinesUpToDate)-Pet)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((allVaccines.VaccinesUpToDate).aggression)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((allVaccines.VaccinesUpToDate).allVaccines)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((allVaccines.VaccinesUpToDate).friends)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((allVaccines.VaccinesUpToDate).likes)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((allVaccines.VaccinesUpToDate).petOf)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((allVaccines.VaccinesUpToDate).petSpecies)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((allVaccines.VaccinesUpToDate).posts)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((allVaccines.VaccinesUpToDate).vaccinationRecord)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((author.Owner).author)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((author.Owner).commentedPost)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((author.univ).author)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((author.univ).commentedPost)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((Comment.author)-Owner)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((commentedPost.Publication).author)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((commentedPost.Publication).commentedPost)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((commentedPost.univ).author)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((commentedPost.univ).commentedPost)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((creator.Owner)-Event)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((creator.Owner).creator)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((creator.Owner).eventDate)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((creator.Owner).eventStatus)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((creator.Owner).location)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((creator.Owner).participants)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((creator.ownerOf)-participants)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((creator.univ)-Event)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((creator.univ).creator)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((creator.univ).eventDate)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((creator.univ).eventStatus)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((creator.univ).location)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((creator.univ).participants)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((DayValue.Int).DayValue)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((DayValue.univ).DayValue)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((Event.creator)-Owner)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((Event.participants)-m1)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((Event.participants)-m2)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((Event.participants)-Pet)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((eventDate.Date)-Event)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((eventDate.Date).creator)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((eventDate.Date).eventDate)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((eventDate.Date).eventStatus)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((eventDate.Date).location)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((eventDate.Date).participants)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((eventDate.univ)-Event)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((eventDate.univ).creator)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((eventDate.univ).eventDate)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((eventDate.univ).eventStatus)",,,,,,11369.463875
