modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((*friends)-friends)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((advertisedProduct.Product).recommendedPets)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((advertisedProduct.univ)-ProductAd)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((advertisedProduct.univ).advertisedProduct)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((advertisedProduct.univ).recommendedPets)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((aggression.AggressiveBehavior)-m)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((aggression.AggressiveBehavior)-Pet)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((aggression.AggressiveBehavior).aggression)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((aggression.AggressiveBehavior).allVaccines)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((aggression.AggressiveBehavior).friends)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((aggression.AggressiveBehavior).likes)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((aggression.AggressiveBehavior).petOf)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((aggression.AggressiveBehavior).petSpecies)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((aggression.AggressiveBehavior).posts)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((aggression.AggressiveBehavior).vaccinationRecord)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((aggression.univ)-m)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((aggression.univ)-Pet)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((aggression.univ).aggression)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((aggression.univ).allVaccines)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((aggression.univ).friends)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((aggression.univ).likes)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((aggression.univ).petOf)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((aggression.univ).petSpecies)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((aggression.univ).posts)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((aggression.univ).vaccinationRecord)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((allVaccines.univ)-m)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((allVaccines.univ)-Pet)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((allVaccines.univ).aggression)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((allVaccines.univ).allVaccines)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((allVaccines.univ).friends)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((allVaccines.univ).likes)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((allVaccines.univ).petOf)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((allVaccines.univ).petSpecies)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((allVaccines.univ).posts)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((allVaccines.univ).vaccinationRecord)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((allVaccines.VaccinesUpToDate)-m)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((allVaccines.VaccinesUpToDate)-Pet)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((allVaccines.VaccinesUpToDate).aggression)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((allVaccines.VaccinesUpToDate).allVaccines)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((allVaccines.VaccinesUpToDate).friends)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((allVaccines.VaccinesUpToDate).likes)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((allVaccines.VaccinesUpToDate).petOf)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((allVaccines.VaccinesUpToDate).petSpecies)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((allVaccines.VaccinesUpToDate).posts)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((allVaccines.VaccinesUpToDate).vaccinationRecord)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((author.Owner).author)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((author.Owner).commentedPost)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((author.univ).author)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((author.univ).commentedPost)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((Comment.author)-Owner)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((commentedPost.Publication).author)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((commentedPost.Publication).commentedPost)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((commentedPost.univ).author)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((commentedPost.univ).commentedPost)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((creator.Owner)-Event)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((creator.Owner).creator)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((creator.Owner).eventDate)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((creator.Owner).eventStatus)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((creator.Owner).location)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((creator.Owner).participants)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((creator.ownerOf)-participants)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((creator.univ)-Event)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((creator.univ).creator)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((creator.univ).eventDate)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((creator.univ).eventStatus)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((creator.univ).location)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((creator.univ).participants)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((DayValue.Int).DayValue)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((DayValue.univ).DayValue)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((Event.creator)-Owner)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((Event.participants)-m)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((Event.participants)-Pet)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((eventDate.Date)-Event)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((eventDate.Date).creator)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((eventDate.Date).eventDate)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((eventDate.Date).eventStatus)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((eventDate.Date).location)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((eventDate.Date).participants)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((eventDate.univ)-Event)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((eventDate.univ).creator)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((eventDate.univ).eventDate)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((eventDate.univ).eventStatus)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((eventDate.univ).location)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((eventDate.univ).participants)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((eventStatus.EventConfirmed)-Event)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((eventStatus.EventConfirmed).creator)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((eventStatus.EventConfirmed).eventDate)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((eventStatus.EventConfirmed).eventStatus)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((eventStatus.EventConfirmed).location)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((eventStatus.EventConfirmed).participants)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((eventStatus.univ)-Event)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((eventStatus.univ).creator)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((eventStatus.univ).eventDate)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((eventStatus.univ).eventStatus)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((eventStatus.univ).location)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((eventStatus.univ).participants)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((friends.aggression)-aggression)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((friends.allVaccines)-allVaccines)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((friends.friends)-friends)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((friends.likes)-likes)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((friends.m)-m)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((friends.m)-Pet)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((friends.m).aggression)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((friends.m).allVaccines)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((friends.m).friends)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((friends.m).likes)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((friends.m).petOf)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((friends.m).petSpecies)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((friends.m).posts)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((friends.m).vaccinationRecord)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((friends.Pet)-m)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((friends.Pet)-Pet)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((friends.Pet).aggression)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((friends.Pet).allVaccines)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((friends.Pet).friends)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((friends.Pet).likes)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((friends.Pet).petOf)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((friends.Pet).petSpecies)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((friends.Pet).posts)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((friends.Pet).vaccinationRecord)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((friends.petOf)-petOf)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((friends.petSpecies)-petSpecies)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((friends.posts)-posts)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((friends.univ)-m)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((friends.univ)-Pet)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((friends.univ).aggression)",,,,,,4733.308291
