modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((*friends)-friends)",true,true,false,false,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((adoptPet.univ).adoptPet)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((advertisedProduct.Product)-ProductAd)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((advertisedProduct.Product).advertisedProduct)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((advertisedProduct.Product).recommendedPets)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((advertisedProduct.univ)-ProductAd)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((advertisedProduct.univ).advertisedProduct)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((advertisedProduct.univ).recommendedPets)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((aggression.AggressiveBehavior)-Pet)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((aggression.AggressiveBehavior).aggression)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((aggression.AggressiveBehavior).allVaccines)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((aggression.AggressiveBehavior).friends)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((aggression.AggressiveBehavior).likes)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((aggression.AggressiveBehavior).petOf)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((aggression.AggressiveBehavior).petSpecies)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((aggression.AggressiveBehavior).posts)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((aggression.AggressiveBehavior).vaccinationRecord)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((aggression.univ)-Pet)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((aggression.univ).aggression)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((aggression.univ).allVaccines)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((aggression.univ).friends)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((aggression.univ).likes)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((aggression.univ).petOf)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((aggression.univ).petSpecies)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((aggression.univ).posts)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((aggression.univ).vaccinationRecord)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((allVaccines.univ)-Pet)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((allVaccines.univ).aggression)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((allVaccines.univ).allVaccines)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((allVaccines.univ).friends)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((allVaccines.univ).likes)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((allVaccines.univ).petOf)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((allVaccines.univ).petSpecies)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((allVaccines.univ).posts)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((allVaccines.univ).vaccinationRecord)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((allVaccines.VaccinesUpToDate)-Pet)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((allVaccines.VaccinesUpToDate).aggression)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((allVaccines.VaccinesUpToDate).allVaccines)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((allVaccines.VaccinesUpToDate).friends)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((allVaccines.VaccinesUpToDate).likes)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((allVaccines.VaccinesUpToDate).petOf)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((allVaccines.VaccinesUpToDate).petSpecies)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((allVaccines.VaccinesUpToDate).posts)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((allVaccines.VaccinesUpToDate).vaccinationRecord)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((author.Owner).author)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((author.Owner).commentedPost)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((author.univ).author)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((author.univ).commentedPost)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((Comment.author)-Owner)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((commentedPost.Publication).author)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((commentedPost.Publication).commentedPost)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((commentedPost.univ).author)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((commentedPost.univ).commentedPost)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((creator.Owner)-Event)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((creator.Owner).creator)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((creator.Owner).eventDate)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((creator.Owner).eventStatus)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((creator.Owner).location)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((creator.Owner).participants)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((creator.ownerOf)-participants)",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((creator.univ)-Event)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((creator.univ).creator)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((creator.univ).eventDate)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((creator.univ).eventStatus)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((creator.univ).location)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((creator.univ).participants)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((DayValue.Int).DayValue)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((DayValue.univ).DayValue)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((Event.creator)-Owner)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((Event.participants)-Pet)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((eventDate.Date)-Event)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((eventDate.Date).creator)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((eventDate.Date).eventDate)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((eventDate.Date).eventStatus)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((eventDate.Date).location)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((eventDate.Date).participants)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((eventDate.univ)-Event)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((eventDate.univ).creator)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((eventDate.univ).eventDate)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((eventDate.univ).eventStatus)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((eventDate.univ).location)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((eventDate.univ).participants)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((eventStatus.EventConfirmed)-Event)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((eventStatus.EventConfirmed).creator)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((eventStatus.EventConfirmed).eventDate)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((eventStatus.EventConfirmed).eventStatus)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((eventStatus.EventConfirmed).location)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((eventStatus.EventConfirmed).participants)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((eventStatus.univ)-Event)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((eventStatus.univ).creator)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((eventStatus.univ).eventDate)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((eventStatus.univ).eventStatus)",,,,,,10353.489458
