modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((*friends)-friends)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((adoptPet.univ).adoptPet)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((advertisedProduct.prod)-ProductAd)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((advertisedProduct.prod).advertisedProduct)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((advertisedProduct.prod).recommendedPets)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((advertisedProduct.Product)-ProductAd)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((advertisedProduct.Product).advertisedProduct)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((advertisedProduct.Product).recommendedPets)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((advertisedProduct.univ)-ProductAd)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((advertisedProduct.univ).advertisedProduct)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((advertisedProduct.univ).recommendedPets)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((aggression.AggressiveBehavior)-Pet)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((aggression.AggressiveBehavior).aggression)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((aggression.AggressiveBehavior).allVaccines)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((aggression.AggressiveBehavior).friends)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((aggression.AggressiveBehavior).likes)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((aggression.AggressiveBehavior).petOf)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((aggression.AggressiveBehavior).petSpecies)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((aggression.AggressiveBehavior).posts)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((aggression.AggressiveBehavior).vaccinationRecord)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((aggression.univ)-Pet)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((aggression.univ).aggression)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((aggression.univ).allVaccines)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((aggression.univ).friends)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((aggression.univ).likes)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((aggression.univ).petOf)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((aggression.univ).petSpecies)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((aggression.univ).posts)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((aggression.univ).vaccinationRecord)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((allVaccines.univ)-Pet)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((allVaccines.univ).aggression)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((allVaccines.univ).allVaccines)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((allVaccines.univ).friends)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((allVaccines.univ).likes)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((allVaccines.univ).petOf)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((allVaccines.univ).petSpecies)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((allVaccines.univ).posts)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((allVaccines.univ).vaccinationRecord)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((allVaccines.VaccinesUpToDate)-Pet)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((allVaccines.VaccinesUpToDate).aggression)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((allVaccines.VaccinesUpToDate).allVaccines)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((allVaccines.VaccinesUpToDate).friends)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((allVaccines.VaccinesUpToDate).likes)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((allVaccines.VaccinesUpToDate).petOf)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((allVaccines.VaccinesUpToDate).petSpecies)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((allVaccines.VaccinesUpToDate).posts)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((allVaccines.VaccinesUpToDate).vaccinationRecord)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((author.Owner).author)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((author.Owner).commentedPost)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((author.univ).author)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((author.univ).commentedPost)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((Comment.author)-Owner)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((commentedPost.Publication).author)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((commentedPost.Publication).commentedPost)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((commentedPost.univ).author)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((commentedPost.univ).commentedPost)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((creator.Owner)-Event)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((creator.Owner).creator)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((creator.Owner).eventDate)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((creator.Owner).eventStatus)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((creator.Owner).location)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((creator.Owner).participants)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((creator.ownerOf)-participants)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((creator.univ)-Event)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((creator.univ).creator)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((creator.univ).eventDate)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((creator.univ).eventStatus)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((creator.univ).location)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((creator.univ).participants)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((DayValue.Int).DayValue)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((DayValue.univ).DayValue)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((Event.creator)-Owner)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((Event.participants)-Pet)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((eventDate.Date)-Event)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((eventDate.Date).creator)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((eventDate.Date).eventDate)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((eventDate.Date).eventStatus)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((eventDate.Date).location)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((eventDate.Date).participants)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((eventDate.univ)-Event)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((eventDate.univ).creator)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((eventDate.univ).eventDate)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((eventDate.univ).eventStatus)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((eventDate.univ).location)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((eventDate.univ).participants)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((eventStatus.EventConfirmed)-Event)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((eventStatus.EventConfirmed).creator)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((eventStatus.EventConfirmed).eventDate)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((eventStatus.EventConfirmed).eventStatus)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((eventStatus.EventConfirmed).location)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((eventStatus.EventConfirmed).participants)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((eventStatus.univ)-Event)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((eventStatus.univ).creator)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((eventStatus.univ).eventDate)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((eventStatus.univ).eventStatus)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((eventStatus.univ).location)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((eventStatus.univ).participants)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((friends.aggression)-aggression)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((friends.allVaccines)-allVaccines)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((friends.friends)-friends)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((friends.likes)-likes)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((friends.Pet)-Pet)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((friends.Pet).aggression)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((friends.Pet).allVaccines)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((friends.Pet).friends)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((friends.Pet).likes)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((friends.Pet).petOf)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((friends.Pet).petSpecies)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((friends.Pet).posts)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((friends.Pet).vaccinationRecord)",,,,,,4112.365333
