modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((*friends)-friends)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((advertisedProduct.prod)-ProductAd)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((advertisedProduct.prod).advertisedProduct)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((advertisedProduct.prod).recommendedPets)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((advertisedProduct.Product)-ProductAd)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((advertisedProduct.Product).advertisedProduct)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((advertisedProduct.Product).recommendedPets)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((advertisedProduct.univ)-ProductAd)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((advertisedProduct.univ).advertisedProduct)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((advertisedProduct.univ).recommendedPets)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((aggression.AggressiveBehavior)-Pet)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((aggression.AggressiveBehavior).aggression)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((aggression.AggressiveBehavior).allVaccines)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((aggression.AggressiveBehavior).friends)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((aggression.AggressiveBehavior).likes)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((aggression.AggressiveBehavior).petOf)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((aggression.AggressiveBehavior).petSpecies)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((aggression.AggressiveBehavior).posts)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((aggression.AggressiveBehavior).vaccinationRecord)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((aggression.univ)-Pet)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((aggression.univ).aggression)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((aggression.univ).allVaccines)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((aggression.univ).friends)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((aggression.univ).likes)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((aggression.univ).petOf)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((aggression.univ).petSpecies)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((aggression.univ).posts)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((aggression.univ).vaccinationRecord)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((allVaccines.univ)-Pet)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((allVaccines.univ).aggression)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((allVaccines.univ).allVaccines)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((allVaccines.univ).friends)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((allVaccines.univ).likes)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((allVaccines.univ).petOf)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((allVaccines.univ).petSpecies)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((allVaccines.univ).posts)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((allVaccines.univ).vaccinationRecord)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((allVaccines.VaccinesUpToDate)-Pet)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((allVaccines.VaccinesUpToDate).aggression)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((allVaccines.VaccinesUpToDate).allVaccines)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((allVaccines.VaccinesUpToDate).friends)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((allVaccines.VaccinesUpToDate).likes)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((allVaccines.VaccinesUpToDate).petOf)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((allVaccines.VaccinesUpToDate).petSpecies)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((allVaccines.VaccinesUpToDate).posts)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((allVaccines.VaccinesUpToDate).vaccinationRecord)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((author.Owner).author)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((author.Owner).commentedPost)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((author.univ).author)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((author.univ).commentedPost)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((Comment.author)-Owner)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((commentedPost.Publication).author)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((commentedPost.Publication).commentedPost)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((commentedPost.univ).author)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((commentedPost.univ).commentedPost)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((creator.Owner)-Event)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((creator.Owner).creator)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((creator.Owner).eventDate)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((creator.Owner).eventStatus)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((creator.Owner).location)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((creator.Owner).participants)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((creator.ownerOf)-participants)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((creator.univ)-Event)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((creator.univ).creator)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((creator.univ).eventDate)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((creator.univ).eventStatus)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((creator.univ).location)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((creator.univ).participants)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((DayValue.Int).DayValue)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((DayValue.univ).DayValue)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((Event.creator)-Owner)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((Event.participants)-Pet)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((eventDate.Date)-Event)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((eventDate.Date).creator)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((eventDate.Date).eventDate)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((eventDate.Date).eventStatus)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((eventDate.Date).location)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((eventDate.Date).participants)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((eventDate.univ)-Event)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((eventDate.univ).creator)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((eventDate.univ).eventDate)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((eventDate.univ).eventStatus)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((eventDate.univ).location)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((eventDate.univ).participants)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((eventStatus.EventConfirmed)-Event)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((eventStatus.EventConfirmed).creator)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((eventStatus.EventConfirmed).eventDate)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((eventStatus.EventConfirmed).eventStatus)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((eventStatus.EventConfirmed).location)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((eventStatus.EventConfirmed).participants)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((eventStatus.univ)-Event)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((eventStatus.univ).creator)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((eventStatus.univ).eventDate)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((eventStatus.univ).eventStatus)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((eventStatus.univ).location)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((eventStatus.univ).participants)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((friends.aggression)-aggression)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((friends.allVaccines)-allVaccines)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((friends.friends)-friends)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((friends.likes)-likes)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((friends.Pet)-Pet)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((friends.Pet).aggression)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((friends.Pet).allVaccines)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((friends.Pet).friends)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((friends.Pet).likes)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((friends.Pet).petOf)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((friends.Pet).petSpecies)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((friends.Pet).posts)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((friends.Pet).vaccinationRecord)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((friends.petOf)-petOf)",,,,,,4519.267292
