modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((^friends).aggression)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((^friends).allVaccines)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((^friends).likes)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((^friends).Pet)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((^friends).petOf)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((^friends).petSpecies)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((^friends).posts)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((^friends).vaccinationRecord)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((a-ProductAd).advertisedProduct)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((a-ProductAd).recommendedPets)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((a.recommendedPets)-Pet)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((AdoptionAd.adoptPet)-Pet)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((adoptPet.friends)-adoptPet)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((adoptPet.Pet)-AdoptionAd)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((adoptPet.Pet).adoptPet)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((adoptPet.univ)-AdoptionAd)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((adoptPet.univ).adoptPet)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((advertisedProduct.Product)-a)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((advertisedProduct.Product)-ProductAd)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((advertisedProduct.Product).advertisedProduct)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((advertisedProduct.Product).recommendedPets)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((advertisedProduct.univ)-a)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((advertisedProduct.univ)-ProductAd)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((advertisedProduct.univ).advertisedProduct)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((advertisedProduct.univ).recommendedPets)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((aggression.AggressiveBehavior)-Pet)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((aggression.AggressiveBehavior).aggression)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((aggression.AggressiveBehavior).allVaccines)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((aggression.AggressiveBehavior).friends)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((aggression.AggressiveBehavior).likes)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((aggression.AggressiveBehavior).petOf)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((aggression.AggressiveBehavior).petSpecies)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((aggression.AggressiveBehavior).posts)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((aggression.AggressiveBehavior).vaccinationRecord)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((aggression.univ)-Pet)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((aggression.univ).aggression)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((aggression.univ).allVaccines)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((aggression.univ).friends)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((aggression.univ).likes)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((aggression.univ).petOf)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((aggression.univ).petSpecies)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((aggression.univ).posts)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((aggression.univ).vaccinationRecord)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((allVaccines.univ)-Pet)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((allVaccines.univ).aggression)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((allVaccines.univ).allVaccines)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((allVaccines.univ).friends)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((allVaccines.univ).likes)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((allVaccines.univ).petOf)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((allVaccines.univ).petSpecies)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((allVaccines.univ).posts)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((allVaccines.univ).vaccinationRecord)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((allVaccines.VaccinesUpToDate)-Pet)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((allVaccines.VaccinesUpToDate).aggression)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((allVaccines.VaccinesUpToDate).allVaccines)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((allVaccines.VaccinesUpToDate).friends)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((allVaccines.VaccinesUpToDate).likes)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((allVaccines.VaccinesUpToDate).petOf)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((allVaccines.VaccinesUpToDate).petSpecies)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((allVaccines.VaccinesUpToDate).posts)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((allVaccines.VaccinesUpToDate).vaccinationRecord)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((author.Owner).author)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((author.Owner).commentedPost)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((author.univ).author)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((author.univ).commentedPost)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((Comment.author)-Owner)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((commentedPost.Publication).author)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((commentedPost.Publication).commentedPost)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((commentedPost.univ).author)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((commentedPost.univ).commentedPost)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((creator.Owner)-Event)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((creator.Owner).creator)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((creator.Owner).eventDate)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((creator.Owner).eventStatus)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((creator.Owner).location)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((creator.Owner).participants)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((creator.ownerOf)-participants)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((creator.univ)-Event)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((creator.univ).creator)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((creator.univ).eventDate)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((creator.univ).eventStatus)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((creator.univ).location)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((creator.univ).participants)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((DayValue.Int).DayValue)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((DayValue.univ).DayValue)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((Event.creator)-Owner)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((Event.participants)-Pet)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((eventDate.Date)-Event)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((eventDate.Date).creator)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((eventDate.Date).eventDate)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((eventDate.Date).eventStatus)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((eventDate.Date).location)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((eventDate.Date).participants)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((eventDate.univ)-Event)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((eventDate.univ).creator)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((eventDate.univ).eventDate)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((eventDate.univ).eventStatus)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((eventDate.univ).location)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((eventDate.univ).participants)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((eventStatus.EventConfirmed)-Event)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((eventStatus.EventConfirmed).creator)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((eventStatus.EventConfirmed).eventDate)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((eventStatus.EventConfirmed).eventStatus)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((eventStatus.EventConfirmed).location)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((eventStatus.EventConfirmed).participants)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((eventStatus.univ)-Event)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((eventStatus.univ).creator)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((eventStatus.univ).eventDate)",,,,,,4089.715166
modelo-alloy,completion/ModeloAlloy-complete.als,398,44,"some a :ProductAd| productVerifiedByVet[a.","advertisedProduct] > 0","{}","  some a :ProductAd| productVerifiedByVet[a.((eventStatus.univ).eventStatus)",,,,,,4089.715166
