modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((*friends)-friends)",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((advertisedProduct.Product)-ProductAd)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((advertisedProduct.Product).advertisedProduct)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((advertisedProduct.Product).recommendedPets)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((advertisedProduct.univ)-ProductAd)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((advertisedProduct.univ).advertisedProduct)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((advertisedProduct.univ).recommendedPets)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((aggression.AggressiveBehavior)-Pet)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((aggression.AggressiveBehavior).aggression)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((aggression.AggressiveBehavior).allVaccines)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((aggression.AggressiveBehavior).friends)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((aggression.AggressiveBehavior).likes)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((aggression.AggressiveBehavior).petOf)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((aggression.AggressiveBehavior).petSpecies)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((aggression.AggressiveBehavior).posts)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((aggression.AggressiveBehavior).vaccinationRecord)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((aggression.univ)-Pet)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((aggression.univ).aggression)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((aggression.univ).allVaccines)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((aggression.univ).friends)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((aggression.univ).likes)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((aggression.univ).petOf)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((aggression.univ).petSpecies)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((aggression.univ).posts)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((aggression.univ).vaccinationRecord)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((allVaccines.univ)-Pet)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((allVaccines.univ).aggression)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((allVaccines.univ).allVaccines)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((allVaccines.univ).friends)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((allVaccines.univ).likes)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((allVaccines.univ).petOf)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((allVaccines.univ).petSpecies)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((allVaccines.univ).posts)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((allVaccines.univ).vaccinationRecord)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((allVaccines.VaccinesUpToDate)-Pet)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((allVaccines.VaccinesUpToDate).aggression)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((allVaccines.VaccinesUpToDate).allVaccines)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((allVaccines.VaccinesUpToDate).friends)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((allVaccines.VaccinesUpToDate).likes)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((allVaccines.VaccinesUpToDate).petOf)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((allVaccines.VaccinesUpToDate).petSpecies)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((allVaccines.VaccinesUpToDate).posts)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((allVaccines.VaccinesUpToDate).vaccinationRecord)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((author.Owner).author)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((author.Owner).commentedPost)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((author.univ).author)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((author.univ).commentedPost)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((Comment.author)-Owner)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((commentedPost.Publication).author)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((commentedPost.Publication).commentedPost)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((commentedPost.univ).author)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((commentedPost.univ).commentedPost)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((creator.Owner)-e)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((creator.Owner)-Event)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((creator.Owner).creator)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((creator.Owner).eventDate)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((creator.Owner).eventStatus)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((creator.Owner).location)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((creator.Owner).participants)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((creator.ownerOf)-participants)",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((creator.univ)-e)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((creator.univ)-Event)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((creator.univ).creator)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((creator.univ).eventDate)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((creator.univ).eventStatus)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((creator.univ).location)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((creator.univ).participants)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((DayValue.Int).DayValue)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((DayValue.univ).DayValue)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((e-Event).creator)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((e-Event).eventDate)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((e-Event).eventStatus)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((e-Event).location)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((e-Event).participants)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((e.creator)-Owner)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((e.participants)-Pet)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((Event&e).creator)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((Event&e).eventDate)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((Event&e).eventStatus)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((Event&e).location)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((Event&e).participants)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((Event+e).creator)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((Event+e).eventDate)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((Event+e).eventStatus)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((Event+e).location)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((Event+e).participants)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((Event-e).creator)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((Event-e).eventDate)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((Event-e).eventStatus)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((Event-e).location)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((Event-e).participants)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((Event.creator)-Owner)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((Event.participants)-Pet)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((eventDate.Date)-e)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((eventDate.Date)-Event)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((eventDate.Date).creator)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((eventDate.Date).eventDate)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((eventDate.Date).eventStatus)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((eventDate.Date).location)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((eventDate.Date).participants)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((eventDate.univ)-e)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((eventDate.univ)-Event)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((eventDate.univ).creator)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((eventDate.univ).eventDate)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((eventDate.univ).eventStatus)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((eventDate.univ).location)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((eventDate.univ).participants)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((eventStatus.EventConfirmed)-e)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((eventStatus.EventConfirmed)-Event)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((eventStatus.EventConfirmed).creator)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((eventStatus.EventConfirmed).eventDate)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((eventStatus.EventConfirmed).eventStatus)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((eventStatus.EventConfirmed).location)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((eventStatus.EventConfirmed).participants)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((eventStatus.univ)-e)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((eventStatus.univ)-Event)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((eventStatus.univ).creator)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((eventStatus.univ).eventDate)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((eventStatus.univ).eventStatus)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((eventStatus.univ).location)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((eventStatus.univ).participants)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((friends.aggression)-aggression)",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((friends.allVaccines)-allVaccines)",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((friends.friends)-friends)",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((friends.likes)-likes)",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((friends.Pet)-Pet)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((friends.Pet).aggression)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((friends.Pet).allVaccines)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((friends.Pet).friends)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((friends.Pet).likes)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((friends.Pet).petOf)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((friends.Pet).petSpecies)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((friends.Pet).posts)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((friends.Pet).vaccinationRecord)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((friends.petOf)-petOf)",true,true,false,false,false,9515.654708
