modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((*friends)-friends)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((allVaccines.VaccinesUpToDate).petSpecies)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((allVaccines.VaccinesUpToDate).posts)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((allVaccines.VaccinesUpToDate).vaccinationRecord)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((author.Owner).author)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((author.Owner).commentedPost)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((author.p).author)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((author.p).commentedPost)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((author.univ).author)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((author.univ).commentedPost)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((Comment.author)-Owner)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((Comment.author)-p)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((commentedPost.Publication).author)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((commentedPost.Publication).commentedPost)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((commentedPost.univ).author)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((commentedPost.univ).commentedPost)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((creator.Owner)-Event)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((creator.Owner).creator)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((creator.Owner).eventDate)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((creator.Owner).eventStatus)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((creator.Owner).location)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((creator.Owner).participants)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((creator.ownerOf)-participants)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((creator.p)-Event)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((creator.p).creator)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((creator.p).eventDate)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((creator.p).eventStatus)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((creator.p).location)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((creator.p).participants)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((creator.univ)-Event)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((creator.univ).creator)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((creator.univ).eventDate)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((creator.univ).eventStatus)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((creator.univ).location)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((creator.univ).participants)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((DayValue.Int).DayValue)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((DayValue.univ).DayValue)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((Event.creator)-Owner)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((Event.creator)-p)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((Event.participants)-Pet)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((eventDate.Date)-Event)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((eventDate.Date).creator)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((eventDate.Date).eventDate)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((eventDate.Date).eventStatus)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((eventDate.Date).location)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((eventDate.Date).participants)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((eventDate.univ)-Event)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((eventDate.univ).creator)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((eventDate.univ).eventDate)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((eventDate.univ).eventStatus)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((eventDate.univ).location)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((eventDate.univ).participants)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((eventStatus.EventConfirmed)-Event)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((eventStatus.EventConfirmed).creator)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((eventStatus.EventConfirmed).eventDate)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((eventStatus.EventConfirmed).eventStatus)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((eventStatus.EventConfirmed).location)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((eventStatus.EventConfirmed).participants)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((eventStatus.univ)-Event)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((eventStatus.univ).creator)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((eventStatus.univ).eventDate)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((eventStatus.univ).eventStatus)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((eventStatus.univ).location)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((eventStatus.univ).participants)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((friends.aggression)-aggression)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((friends.allVaccines)-allVaccines)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((friends.friends)-friends)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((friends.likes)-likes)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((friends.Pet)-Pet)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((friends.Pet).aggression)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((friends.Pet).allVaccines)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((friends.Pet).friends)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((friends.Pet).likes)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((friends.Pet).petOf)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((friends.Pet).petSpecies)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((friends.Pet).posts)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((friends.Pet).vaccinationRecord)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((friends.petOf)-petOf)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((friends.petSpecies)-petSpecies)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((friends.posts)-posts)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((friends.univ)-Pet)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((friends.univ).aggression)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((friends.univ).allVaccines)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((friends.univ).friends)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((friends.univ).likes)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((friends.univ).petOf)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((friends.univ).petSpecies)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((friends.univ).posts)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((friends.univ).vaccinationRecord)",,,,,,4272.194625
