modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((*friends)-friends)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((DayValue.Int).DayValue)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((DayValue.univ).DayValue)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((Event.creator)-Owner)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((Event.participants)-Pet)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((eventDate.Date)-Event)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((eventDate.Date).creator)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((eventDate.Date).eventDate)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((eventDate.Date).eventStatus)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((eventDate.Date).location)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((eventDate.Date).participants)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((eventDate.univ)-Event)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((eventDate.univ).creator)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((eventDate.univ).eventDate)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((eventDate.univ).eventStatus)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((eventDate.univ).location)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((eventDate.univ).participants)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((eventStatus.EventConfirmed)-Event)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((eventStatus.EventConfirmed).creator)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((eventStatus.EventConfirmed).eventDate)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((eventStatus.EventConfirmed).eventStatus)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((eventStatus.EventConfirmed).location)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((eventStatus.EventConfirmed).participants)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((eventStatus.univ)-Event)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((eventStatus.univ).creator)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((eventStatus.univ).eventDate)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((eventStatus.univ).eventStatus)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((eventStatus.univ).location)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((eventStatus.univ).participants)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((friends.aggression)-aggression)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((friends.allVaccines)-allVaccines)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((friends.friends)-friends)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((friends.likes)-likes)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((friends.Pet)-Pet)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((friends.Pet).aggression)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((friends.Pet).allVaccines)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((friends.Pet).friends)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((friends.Pet).likes)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((friends.Pet).petOf)",,,,,,4010.694959
