modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((*friends)-friends)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((allVaccines.VaccinesUpToDate).likes)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((allVaccines.VaccinesUpToDate).petOf)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((allVaccines.VaccinesUpToDate).petSpecies)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((allVaccines.VaccinesUpToDate).posts)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((allVaccines.VaccinesUpToDate).vaccinationRecord)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((author.Owner).author)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((author.Owner).commentedPost)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((author.univ).author)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((author.univ).commentedPost)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((Comment.author)-Owner)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((commentedPost.Publication).author)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((commentedPost.Publication).commentedPost)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((commentedPost.univ).author)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((commentedPost.univ).commentedPost)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((creator.Owner)-Event)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((creator.Owner).creator)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((creator.Owner).eventDate)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((creator.Owner).eventStatus)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((creator.Owner).location)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((creator.Owner).participants)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((creator.ownerOf)-participants)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((creator.univ)-Event)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((creator.univ).creator)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((creator.univ).eventDate)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((creator.univ).eventStatus)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((creator.univ).location)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((creator.univ).participants)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((DayValue.Int).DayValue)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((DayValue.univ).DayValue)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((Event.creator)-Owner)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((Event.participants)-Pet)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((eventDate.Date)-Event)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((eventDate.Date).creator)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((eventDate.Date).eventDate)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((eventDate.Date).eventStatus)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((eventDate.Date).location)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((eventDate.Date).participants)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((eventDate.univ)-Event)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((eventDate.univ).creator)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((eventDate.univ).eventDate)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((eventDate.univ).eventStatus)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((eventDate.univ).location)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((eventDate.univ).participants)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((eventStatus.EventConfirmed)-Event)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((eventStatus.EventConfirmed).creator)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((eventStatus.EventConfirmed).eventDate)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((eventStatus.EventConfirmed).eventStatus)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((eventStatus.EventConfirmed).location)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((eventStatus.EventConfirmed).participants)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((eventStatus.univ)-Event)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((eventStatus.univ).creator)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((eventStatus.univ).eventDate)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((eventStatus.univ).eventStatus)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((eventStatus.univ).location)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((eventStatus.univ).participants)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((friends.aggression)-aggression)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((friends.allVaccines)-allVaccines)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((friends.friends)-friends)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((friends.likes)-likes)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((friends.Pet)-Pet)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((friends.Pet).aggression)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((friends.Pet).allVaccines)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((friends.Pet).friends)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((friends.Pet).likes)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((friends.Pet).petOf)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((friends.Pet).petSpecies)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((friends.Pet).posts)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((friends.Pet).vaccinationRecord)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((friends.petOf)-petOf)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((friends.petSpecies)-petSpecies)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((friends.posts)-posts)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((friends.univ)-Pet)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((friends.univ).aggression)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((friends.univ).allVaccines)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((friends.univ).friends)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((friends.univ).likes)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((friends.univ).petOf)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((friends.univ).petSpecies)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((friends.univ).posts)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((friends.univ).vaccinationRecord)",true,true,false,true,false,15272.778875
