modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((*friends)-friends)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((allVaccines.univ).aggression)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((allVaccines.univ).allVaccines)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((allVaccines.univ).friends)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((allVaccines.univ).likes)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((allVaccines.univ).petOf)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((allVaccines.univ).petSpecies)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((allVaccines.univ).posts)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((allVaccines.univ).vaccinationRecord)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((allVaccines.VaccinesUpToDate)-Pet)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((allVaccines.VaccinesUpToDate).aggression)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((allVaccines.VaccinesUpToDate).allVaccines)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((allVaccines.VaccinesUpToDate).friends)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((allVaccines.VaccinesUpToDate).likes)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((allVaccines.VaccinesUpToDate).petOf)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((allVaccines.VaccinesUpToDate).petSpecies)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((allVaccines.VaccinesUpToDate).posts)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((allVaccines.VaccinesUpToDate).vaccinationRecord)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((author.Owner).author)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((author.Owner).commentedPost)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((author.univ).author)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((author.univ).commentedPost)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((Comment.author)-Owner)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((commentedPost.Publication).author)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((commentedPost.Publication).commentedPost)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((commentedPost.univ).author)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((commentedPost.univ).commentedPost)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((creator.Owner)-e)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((creator.Owner)-Event)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((creator.Owner).creator)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((creator.Owner).eventDate)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((creator.Owner).eventStatus)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((creator.Owner).location)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((creator.Owner).participants)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((creator.ownerOf)-participants)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((creator.univ)-e)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((creator.univ)-Event)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((creator.univ).creator)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((creator.univ).eventDate)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((creator.univ).eventStatus)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((creator.univ).location)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((creator.univ).participants)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((DayValue.Int).DayValue)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((DayValue.univ).DayValue)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((e-Event).creator)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((e-Event).eventDate)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((e-Event).eventStatus)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((e-Event).location)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((e-Event).participants)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((e.creator)-Owner)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((e.participants)-Pet)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((Event&e).creator)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((Event&e).eventDate)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((Event&e).eventStatus)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((Event&e).location)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((Event&e).participants)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((Event+e).creator)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((Event+e).eventDate)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((Event+e).eventStatus)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((Event+e).location)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((Event+e).participants)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((Event-e).creator)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((Event-e).eventDate)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((Event-e).eventStatus)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((Event-e).location)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((Event-e).participants)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((Event.creator)-Owner)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((Event.participants)-Pet)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((eventDate.Date)-e)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((eventDate.Date)-Event)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((eventDate.Date).creator)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((eventDate.Date).eventDate)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((eventDate.Date).eventStatus)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((eventDate.Date).location)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((eventDate.Date).participants)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((eventDate.univ)-e)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((eventDate.univ)-Event)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((eventDate.univ).creator)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((eventDate.univ).eventDate)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((eventDate.univ).eventStatus)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((eventDate.univ).location)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((eventDate.univ).participants)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((eventStatus.EventConfirmed)-e)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((eventStatus.EventConfirmed)-Event)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((eventStatus.EventConfirmed).creator)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((eventStatus.EventConfirmed).eventDate)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((eventStatus.EventConfirmed).eventStatus)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((eventStatus.EventConfirmed).location)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((eventStatus.EventConfirmed).participants)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((eventStatus.univ)-e)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((eventStatus.univ)-Event)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((eventStatus.univ).creator)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((eventStatus.univ).eventDate)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((eventStatus.univ).eventStatus)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((eventStatus.univ).location)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((eventStatus.univ).participants)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((friends.aggression)-aggression)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((friends.allVaccines)-allVaccines)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((friends.friends)-friends)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((friends.likes)-likes)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((friends.Pet)-Pet)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((friends.Pet).aggression)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((friends.Pet).allVaccines)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((friends.Pet).friends)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((friends.Pet).likes)",,,,,,9536.798167
