modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((*friends)-friends)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((^friends).Pet)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((^friends).petOf)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((^friends).petSpecies)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((^friends).posts)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((^friends).vaccinationRecord)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((AdoptionAd.adoptPet)-Pet)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((adoptPet.friends)-adoptPet)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((adoptPet.Pet)-AdoptionAd)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((adoptPet.Pet).adoptPet)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((adoptPet.univ)-AdoptionAd)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((adoptPet.univ).adoptPet)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((advertisedProduct.p)-ProductAd)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((advertisedProduct.p).advertisedProduct)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((advertisedProduct.p).recommendedPets)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((advertisedProduct.Product)-ProductAd)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((advertisedProduct.Product).advertisedProduct)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((advertisedProduct.Product).recommendedPets)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((advertisedProduct.univ)-ProductAd)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((advertisedProduct.univ).advertisedProduct)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((advertisedProduct.univ).recommendedPets)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((aggression.AggressiveBehavior)-Pet)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((aggression.AggressiveBehavior).aggression)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((aggression.AggressiveBehavior).allVaccines)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((aggression.AggressiveBehavior).friends)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((aggression.AggressiveBehavior).likes)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((aggression.AggressiveBehavior).petOf)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((aggression.AggressiveBehavior).petSpecies)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((aggression.AggressiveBehavior).posts)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((aggression.AggressiveBehavior).vaccinationRecord)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((aggression.univ)-Pet)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((aggression.univ).aggression)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((aggression.univ).allVaccines)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((aggression.univ).friends)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((aggression.univ).likes)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((aggression.univ).petOf)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((aggression.univ).petSpecies)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((aggression.univ).posts)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((aggression.univ).vaccinationRecord)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((allVaccines.univ)-Pet)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((allVaccines.univ).aggression)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((allVaccines.univ).allVaccines)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((allVaccines.univ).friends)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((allVaccines.univ).likes)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((allVaccines.univ).petOf)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((allVaccines.univ).petSpecies)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((allVaccines.univ).posts)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((allVaccines.univ).vaccinationRecord)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((allVaccines.VaccinesUpToDate)-Pet)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((allVaccines.VaccinesUpToDate).aggression)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((allVaccines.VaccinesUpToDate).allVaccines)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((allVaccines.VaccinesUpToDate).friends)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((allVaccines.VaccinesUpToDate).likes)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((allVaccines.VaccinesUpToDate).petOf)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((allVaccines.VaccinesUpToDate).petSpecies)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((allVaccines.VaccinesUpToDate).posts)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((allVaccines.VaccinesUpToDate).vaccinationRecord)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((author.Owner).author)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((author.Owner).commentedPost)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((author.univ).author)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((author.univ).commentedPost)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((Comment.author)-Owner)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((commentedPost.Publication).author)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((commentedPost.Publication).commentedPost)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((commentedPost.univ).author)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((commentedPost.univ).commentedPost)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((creator.Owner)-Event)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((creator.Owner).creator)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((creator.Owner).eventDate)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((creator.Owner).eventStatus)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((creator.Owner).location)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((creator.Owner).participants)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((creator.ownerOf)-participants)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((creator.univ)-Event)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((creator.univ).creator)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((creator.univ).eventDate)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((creator.univ).eventStatus)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((creator.univ).location)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((creator.univ).participants)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((DayValue.Int).DayValue)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((DayValue.univ).DayValue)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((Event.creator)-Owner)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((Event.participants)-Pet)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((eventDate.Date)-Event)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((eventDate.Date).creator)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((eventDate.Date).eventDate)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((eventDate.Date).eventStatus)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((eventDate.Date).location)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((eventDate.Date).participants)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((eventDate.univ)-Event)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((eventDate.univ).creator)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((eventDate.univ).eventDate)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((eventDate.univ).eventStatus)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((eventDate.univ).location)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((eventDate.univ).participants)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((eventStatus.EventConfirmed)-Event)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((eventStatus.EventConfirmed).creator)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((eventStatus.EventConfirmed).eventDate)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((eventStatus.EventConfirmed).eventStatus)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((eventStatus.EventConfirmed).location)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((eventStatus.EventConfirmed).participants)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((eventStatus.univ)-Event)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((eventStatus.univ).creator)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((eventStatus.univ).eventDate)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((eventStatus.univ).eventStatus)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((eventStatus.univ).location)",true,true,false,false,false,14717.25775
