modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((*friends)-friends)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((adoptPet.Pet).adoptPet)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((adoptPet.univ)-AdoptionAd)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((adoptPet.univ).adoptPet)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((advertisedProduct.Product)-ProductAd)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((advertisedProduct.Product).advertisedProduct)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((advertisedProduct.Product).recommendedPets)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((advertisedProduct.univ)-ProductAd)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((advertisedProduct.univ).advertisedProduct)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((advertisedProduct.univ).recommendedPets)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((aggression.AggressiveBehavior)-Pet)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((aggression.AggressiveBehavior).aggression)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((aggression.AggressiveBehavior).allVaccines)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((aggression.AggressiveBehavior).friends)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((aggression.AggressiveBehavior).likes)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((aggression.AggressiveBehavior).petOf)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((aggression.AggressiveBehavior).petSpecies)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((aggression.AggressiveBehavior).posts)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((aggression.AggressiveBehavior).vaccinationRecord)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((aggression.univ)-Pet)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((aggression.univ).aggression)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((aggression.univ).allVaccines)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((aggression.univ).friends)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((aggression.univ).likes)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((aggression.univ).petOf)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((aggression.univ).petSpecies)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((aggression.univ).posts)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((aggression.univ).vaccinationRecord)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((allVaccines.univ)-Pet)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((allVaccines.univ).aggression)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((allVaccines.univ).allVaccines)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((allVaccines.univ).friends)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((allVaccines.univ).likes)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((allVaccines.univ).petOf)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((allVaccines.univ).petSpecies)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((allVaccines.univ).posts)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((allVaccines.univ).vaccinationRecord)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((allVaccines.VaccinesUpToDate)-Pet)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((allVaccines.VaccinesUpToDate).aggression)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((allVaccines.VaccinesUpToDate).allVaccines)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((allVaccines.VaccinesUpToDate).friends)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((allVaccines.VaccinesUpToDate).likes)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((allVaccines.VaccinesUpToDate).petOf)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((allVaccines.VaccinesUpToDate).petSpecies)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((allVaccines.VaccinesUpToDate).posts)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((allVaccines.VaccinesUpToDate).vaccinationRecord)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((author.Owner).author)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((author.Owner).commentedPost)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((author.univ).author)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((author.univ).commentedPost)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((Comment.author)-Owner)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((commentedPost.Publication).author)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((commentedPost.Publication).commentedPost)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((commentedPost.univ).author)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((commentedPost.univ).commentedPost)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((creator.Owner)-Event)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((creator.Owner).creator)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((creator.Owner).eventDate)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((creator.Owner).eventStatus)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((creator.Owner).location)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((creator.Owner).participants)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((creator.ownerOf)-participants)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((creator.univ)-Event)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((creator.univ).creator)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((creator.univ).eventDate)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((creator.univ).eventStatus)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((creator.univ).location)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((creator.univ).participants)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((DayValue.Int).DayValue)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((DayValue.univ).DayValue)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((Event.creator)-Owner)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((Event.participants)-Pet)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((eventDate.Date)-Event)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((eventDate.Date).creator)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((eventDate.Date).eventDate)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((eventDate.Date).eventStatus)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((eventDate.Date).location)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((eventDate.Date).participants)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((eventDate.univ)-Event)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((eventDate.univ).creator)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((eventDate.univ).eventDate)",,,,,,3913.612167
