modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((*friends)-friends)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((allVaccines.VaccinesUpToDate).likes)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((allVaccines.VaccinesUpToDate).petOf)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((allVaccines.VaccinesUpToDate).petSpecies)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((allVaccines.VaccinesUpToDate).posts)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((allVaccines.VaccinesUpToDate).vaccinationRecord)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((author.Owner).author)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((author.Owner).commentedPost)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((author.univ).author)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((author.univ).commentedPost)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((Comment.author)-Owner)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((commentedPost.Publication).author)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((commentedPost.Publication).commentedPost)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((commentedPost.univ).author)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((commentedPost.univ).commentedPost)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((creator.Owner)-Event)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((creator.Owner).creator)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((creator.Owner).eventDate)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((creator.Owner).eventStatus)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((creator.Owner).location)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((creator.Owner).participants)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((creator.ownerOf)-participants)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((creator.univ)-Event)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((creator.univ).creator)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((creator.univ).eventDate)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((creator.univ).eventStatus)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((creator.univ).location)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((creator.univ).participants)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((DayValue.Int).DayValue)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((DayValue.univ).DayValue)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((Event.creator)-Owner)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((Event.participants)-Pet)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((eventDate.Date)-Event)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((eventDate.Date).creator)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((eventDate.Date).eventDate)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((eventDate.Date).eventStatus)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((eventDate.Date).location)",,,,,,4025.080959
