modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((*friends)-friends)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((advertisedProduct.p)-ProductAd)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((advertisedProduct.p).advertisedProduct)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((advertisedProduct.p).recommendedPets)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((advertisedProduct.Product)-ProductAd)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((advertisedProduct.Product).advertisedProduct)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((advertisedProduct.Product).recommendedPets)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((advertisedProduct.univ)-ProductAd)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((advertisedProduct.univ).advertisedProduct)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((advertisedProduct.univ).recommendedPets)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((aggression.AggressiveBehavior)-Pet)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((aggression.AggressiveBehavior).aggression)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((aggression.AggressiveBehavior).allVaccines)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((aggression.AggressiveBehavior).friends)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((aggression.AggressiveBehavior).likes)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((aggression.AggressiveBehavior).petOf)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((aggression.AggressiveBehavior).petSpecies)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((aggression.AggressiveBehavior).posts)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((aggression.AggressiveBehavior).vaccinationRecord)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((aggression.univ)-Pet)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((aggression.univ).aggression)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((aggression.univ).allVaccines)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((aggression.univ).friends)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((aggression.univ).likes)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((aggression.univ).petOf)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((aggression.univ).petSpecies)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((aggression.univ).posts)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((aggression.univ).vaccinationRecord)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((allVaccines.univ)-Pet)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((allVaccines.univ).aggression)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((allVaccines.univ).allVaccines)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((allVaccines.univ).friends)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((allVaccines.univ).likes)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((allVaccines.univ).petOf)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((allVaccines.univ).petSpecies)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((allVaccines.univ).posts)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((allVaccines.univ).vaccinationRecord)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((allVaccines.VaccinesUpToDate)-Pet)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((allVaccines.VaccinesUpToDate).aggression)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((allVaccines.VaccinesUpToDate).allVaccines)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((allVaccines.VaccinesUpToDate).friends)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((allVaccines.VaccinesUpToDate).likes)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((allVaccines.VaccinesUpToDate).petOf)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((allVaccines.VaccinesUpToDate).petSpecies)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((allVaccines.VaccinesUpToDate).posts)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((allVaccines.VaccinesUpToDate).vaccinationRecord)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((author.Owner).author)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((author.Owner).commentedPost)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((author.univ).author)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((author.univ).commentedPost)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((Comment.author)-Owner)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((commentedPost.Publication).author)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((commentedPost.Publication).commentedPost)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((commentedPost.univ).author)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((commentedPost.univ).commentedPost)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((creator.Owner)-Event)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((creator.Owner).creator)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((creator.Owner).eventDate)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((creator.Owner).eventStatus)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((creator.Owner).location)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((creator.Owner).participants)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((creator.ownerOf)-participants)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((creator.univ)-Event)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((creator.univ).creator)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((creator.univ).eventDate)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((creator.univ).eventStatus)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((creator.univ).location)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((creator.univ).participants)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((DayValue.Int).DayValue)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((DayValue.univ).DayValue)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((Event.creator)-Owner)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((Event.participants)-Pet)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((eventDate.Date)-Event)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((eventDate.Date).creator)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((eventDate.Date).eventDate)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((eventDate.Date).eventStatus)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((eventDate.Date).location)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((eventDate.Date).participants)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((eventDate.univ)-Event)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((eventDate.univ).creator)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((eventDate.univ).eventDate)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((eventDate.univ).eventStatus)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((eventDate.univ).location)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((eventDate.univ).participants)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((eventStatus.EventConfirmed)-Event)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((eventStatus.EventConfirmed).creator)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((eventStatus.EventConfirmed).eventDate)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((eventStatus.EventConfirmed).eventStatus)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((eventStatus.EventConfirmed).location)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((eventStatus.EventConfirmed).participants)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((eventStatus.univ)-Event)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((eventStatus.univ).creator)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((eventStatus.univ).eventDate)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((eventStatus.univ).eventStatus)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((eventStatus.univ).location)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((eventStatus.univ).participants)",,,,,,9739.757917
