modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((*friends)-friends)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((^friends).Pet)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((^friends).petOf)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((^friends).petSpecies)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((^friends).posts)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((^friends).vaccinationRecord)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((AdoptionAd.adoptPet)-Pet)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((adoptPet.friends)-adoptPet)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((adoptPet.Pet)-AdoptionAd)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((adoptPet.Pet).adoptPet)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((adoptPet.univ)-AdoptionAd)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((adoptPet.univ).adoptPet)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((advertisedProduct.Product)-ProductAd)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((advertisedProduct.Product).advertisedProduct)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((advertisedProduct.Product).recommendedPets)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((advertisedProduct.univ)-ProductAd)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((advertisedProduct.univ).advertisedProduct)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((advertisedProduct.univ).recommendedPets)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((aggression.AggressiveBehavior)-Pet)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((aggression.AggressiveBehavior).aggression)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((aggression.AggressiveBehavior).allVaccines)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((aggression.AggressiveBehavior).friends)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((aggression.AggressiveBehavior).likes)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((aggression.AggressiveBehavior).petOf)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((aggression.AggressiveBehavior).petSpecies)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((aggression.AggressiveBehavior).posts)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((aggression.AggressiveBehavior).vaccinationRecord)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((aggression.univ)-Pet)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((aggression.univ).aggression)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((aggression.univ).allVaccines)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((aggression.univ).friends)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((aggression.univ).likes)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((aggression.univ).petOf)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((aggression.univ).petSpecies)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((aggression.univ).posts)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((aggression.univ).vaccinationRecord)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((allVaccines.univ)-Pet)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((allVaccines.univ).aggression)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((allVaccines.univ).allVaccines)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((allVaccines.univ).friends)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((allVaccines.univ).likes)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((allVaccines.univ).petOf)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((allVaccines.univ).petSpecies)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((allVaccines.univ).posts)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((allVaccines.univ).vaccinationRecord)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((allVaccines.VaccinesUpToDate)-Pet)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((allVaccines.VaccinesUpToDate).aggression)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((allVaccines.VaccinesUpToDate).allVaccines)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((allVaccines.VaccinesUpToDate).friends)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((allVaccines.VaccinesUpToDate).likes)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((allVaccines.VaccinesUpToDate).petOf)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((allVaccines.VaccinesUpToDate).petSpecies)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((allVaccines.VaccinesUpToDate).posts)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((allVaccines.VaccinesUpToDate).vaccinationRecord)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((author.Owner).author)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((author.Owner).commentedPost)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((author.univ).author)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((author.univ).commentedPost)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((Comment.author)-Owner)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((Comment.commentedPost)-p)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((commentedPost.p).author)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((commentedPost.p).commentedPost)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((commentedPost.Publication).author)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((commentedPost.Publication).commentedPost)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((commentedPost.univ).author)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((commentedPost.univ).commentedPost)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((creator.Owner)-Event)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((creator.Owner).creator)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((creator.Owner).eventDate)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((creator.Owner).eventStatus)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((creator.Owner).location)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((creator.Owner).participants)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((creator.ownerOf)-participants)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((creator.univ)-Event)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((creator.univ).creator)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((creator.univ).eventDate)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((creator.univ).eventStatus)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((creator.univ).location)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((creator.univ).participants)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((DayValue.Int).DayValue)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((DayValue.univ).DayValue)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((Event.creator)-Owner)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((Event.participants)-Pet)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((eventDate.Date)-Event)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((eventDate.Date).creator)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((eventDate.Date).eventDate)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((eventDate.Date).eventStatus)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((eventDate.Date).location)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((eventDate.Date).participants)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((eventDate.univ)-Event)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((eventDate.univ).creator)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((eventDate.univ).eventDate)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((eventDate.univ).eventStatus)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((eventDate.univ).location)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((eventDate.univ).participants)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((eventStatus.EventConfirmed)-Event)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((eventStatus.EventConfirmed).creator)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((eventStatus.EventConfirmed).eventDate)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((eventStatus.EventConfirmed).eventStatus)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((eventStatus.EventConfirmed).location)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((eventStatus.EventConfirmed).participants)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((eventStatus.univ)-Event)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((eventStatus.univ).creator)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((eventStatus.univ).eventDate)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((eventStatus.univ).eventStatus)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((eventStatus.univ).location)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((eventStatus.univ).participants)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((friends.aggression)-aggression)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((friends.allVaccines)-allVaccines)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((friends.friends)-friends)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((friends.likes)-likes)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((friends.Pet)-Pet)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((friends.Pet).aggression)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((friends.Pet).allVaccines)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((friends.Pet).friends)",,,,,,4109.474541
