modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((*friends)-friends)",true,true,false,true,false,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((^friends).aggression)",true,true,false,true,false,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((^friends).allVaccines)",true,true,false,true,false,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((^friends).likes)",true,true,false,true,false,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((^friends).m1)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((^friends).m2)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((^friends).Pet)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((^friends).petOf)",true,true,false,true,false,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((^friends).petSpecies)",true,true,false,true,false,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((^friends).posts)",true,true,false,true,false,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((^friends).vaccinationRecord)",true,true,false,true,false,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((AdoptionAd.adoptPet)-m1)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((AdoptionAd.adoptPet)-m2)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((AdoptionAd.adoptPet)-Pet)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((adoptPet.friends)-adoptPet)",true,true,false,true,false,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((adoptPet.m1)-AdoptionAd)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((adoptPet.m1).adoptPet)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((adoptPet.m2)-AdoptionAd)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((adoptPet.m2).adoptPet)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((adoptPet.Pet)-AdoptionAd)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((adoptPet.Pet).adoptPet)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((adoptPet.univ)-AdoptionAd)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((adoptPet.univ).adoptPet)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((advertisedProduct.Product)-ProductAd)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((advertisedProduct.Product).advertisedProduct)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((advertisedProduct.Product).recommendedPets)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((advertisedProduct.univ)-ProductAd)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((advertisedProduct.univ).advertisedProduct)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((advertisedProduct.univ).recommendedPets)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((aggression.AggressiveBehavior)-m1)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((aggression.AggressiveBehavior)-m2)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((aggression.AggressiveBehavior)-Pet)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((aggression.AggressiveBehavior).aggression)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((aggression.AggressiveBehavior).allVaccines)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((aggression.AggressiveBehavior).friends)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((aggression.AggressiveBehavior).likes)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((aggression.AggressiveBehavior).petOf)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((aggression.AggressiveBehavior).petSpecies)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((aggression.AggressiveBehavior).posts)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((aggression.AggressiveBehavior).vaccinationRecord)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((aggression.univ)-m1)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((aggression.univ)-m2)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((aggression.univ)-Pet)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((aggression.univ).aggression)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((aggression.univ).allVaccines)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((aggression.univ).friends)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((aggression.univ).likes)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((aggression.univ).petOf)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((aggression.univ).petSpecies)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((aggression.univ).posts)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((aggression.univ).vaccinationRecord)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((allVaccines.univ)-m1)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((allVaccines.univ)-m2)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((allVaccines.univ)-Pet)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((allVaccines.univ).aggression)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((allVaccines.univ).allVaccines)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((allVaccines.univ).friends)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((allVaccines.univ).likes)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((allVaccines.univ).petOf)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((allVaccines.univ).petSpecies)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((allVaccines.univ).posts)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((allVaccines.univ).vaccinationRecord)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((allVaccines.VaccinesUpToDate)-m1)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((allVaccines.VaccinesUpToDate)-m2)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((allVaccines.VaccinesUpToDate)-Pet)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((allVaccines.VaccinesUpToDate).aggression)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((allVaccines.VaccinesUpToDate).allVaccines)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((allVaccines.VaccinesUpToDate).friends)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((allVaccines.VaccinesUpToDate).likes)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((allVaccines.VaccinesUpToDate).petOf)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((allVaccines.VaccinesUpToDate).petSpecies)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((allVaccines.VaccinesUpToDate).posts)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((allVaccines.VaccinesUpToDate).vaccinationRecord)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((author.Owner).author)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((author.Owner).commentedPost)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((author.univ).author)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((author.univ).commentedPost)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((Comment.author)-Owner)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((commentedPost.Publication).author)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((commentedPost.Publication).commentedPost)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((commentedPost.univ).author)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((commentedPost.univ).commentedPost)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((creator.Owner)-Event)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((creator.Owner).creator)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((creator.Owner).eventDate)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((creator.Owner).eventStatus)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((creator.Owner).location)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((creator.Owner).participants)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((creator.ownerOf)-participants)",true,true,false,true,false,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((creator.univ)-Event)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((creator.univ).creator)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((creator.univ).eventDate)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((creator.univ).eventStatus)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((creator.univ).location)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((creator.univ).participants)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((DayValue.Int).DayValue)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((DayValue.univ).DayValue)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((Event.creator)-Owner)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((Event.participants)-m1)",,,,,,11348.0385
