modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((*friends)-friends)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((^friends).allVaccines)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((^friends).likes)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((^friends).m)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((^friends).Pet)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((^friends).petOf)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((^friends).petSpecies)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((^friends).posts)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((^friends).vaccinationRecord)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((AdoptionAd.adoptPet)-m)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((AdoptionAd.adoptPet)-Pet)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((adoptPet.friends)-adoptPet)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((adoptPet.m)-AdoptionAd)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((adoptPet.m).adoptPet)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((adoptPet.Pet)-AdoptionAd)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((adoptPet.Pet).adoptPet)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((adoptPet.univ)-AdoptionAd)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((adoptPet.univ).adoptPet)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((advertisedProduct.Product)-ProductAd)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((advertisedProduct.Product).advertisedProduct)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((advertisedProduct.Product).recommendedPets)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((advertisedProduct.univ)-ProductAd)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((advertisedProduct.univ).advertisedProduct)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((advertisedProduct.univ).recommendedPets)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((aggression.AggressiveBehavior)-m)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((aggression.AggressiveBehavior)-Pet)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((aggression.AggressiveBehavior).aggression)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((aggression.AggressiveBehavior).allVaccines)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((aggression.AggressiveBehavior).friends)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((aggression.AggressiveBehavior).likes)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((aggression.AggressiveBehavior).petOf)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((aggression.AggressiveBehavior).petSpecies)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((aggression.AggressiveBehavior).posts)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((aggression.AggressiveBehavior).vaccinationRecord)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((aggression.univ)-m)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((aggression.univ)-Pet)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((aggression.univ).aggression)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((aggression.univ).allVaccines)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((aggression.univ).friends)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((aggression.univ).likes)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((aggression.univ).petOf)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((aggression.univ).petSpecies)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((aggression.univ).posts)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((aggression.univ).vaccinationRecord)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((allVaccines.univ)-m)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((allVaccines.univ)-Pet)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((allVaccines.univ).aggression)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((allVaccines.univ).allVaccines)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((allVaccines.univ).friends)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((allVaccines.univ).likes)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((allVaccines.univ).petOf)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((allVaccines.univ).petSpecies)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((allVaccines.univ).posts)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((allVaccines.univ).vaccinationRecord)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((allVaccines.VaccinesUpToDate)-m)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((allVaccines.VaccinesUpToDate)-Pet)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((allVaccines.VaccinesUpToDate).aggression)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((allVaccines.VaccinesUpToDate).allVaccines)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((allVaccines.VaccinesUpToDate).friends)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((allVaccines.VaccinesUpToDate).likes)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((allVaccines.VaccinesUpToDate).petOf)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((allVaccines.VaccinesUpToDate).petSpecies)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((allVaccines.VaccinesUpToDate).posts)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((allVaccines.VaccinesUpToDate).vaccinationRecord)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((author.Owner).author)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((author.Owner).commentedPost)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((author.univ).author)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((author.univ).commentedPost)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((Comment.author)-Owner)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((commentedPost.Publication).author)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((commentedPost.Publication).commentedPost)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((commentedPost.univ).author)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((commentedPost.univ).commentedPost)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((creator.Owner)-Event)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((creator.Owner).creator)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((creator.Owner).eventDate)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((creator.Owner).eventStatus)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((creator.Owner).location)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((creator.Owner).participants)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((creator.ownerOf)-participants)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((creator.univ)-Event)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((creator.univ).creator)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((creator.univ).eventDate)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((creator.univ).eventStatus)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((creator.univ).location)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((creator.univ).participants)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((DayValue.Int).DayValue)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((DayValue.univ).DayValue)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((Event.creator)-Owner)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((Event.participants)-m)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((Event.participants)-Pet)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((eventDate.Date)-Event)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((eventDate.Date).creator)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((eventDate.Date).eventDate)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((eventDate.Date).eventStatus)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((eventDate.Date).location)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((eventDate.Date).participants)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((eventDate.univ)-Event)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((eventDate.univ).creator)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((eventDate.univ).eventDate)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((eventDate.univ).eventStatus)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((eventDate.univ).location)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((eventDate.univ).participants)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((eventStatus.EventConfirmed)-Event)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((eventStatus.EventConfirmed).creator)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((eventStatus.EventConfirmed).eventDate)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((eventStatus.EventConfirmed).eventStatus)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((eventStatus.EventConfirmed).location)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((eventStatus.EventConfirmed).participants)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((eventStatus.univ)-Event)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((eventStatus.univ).creator)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((eventStatus.univ).eventDate)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((eventStatus.univ).eventStatus)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((eventStatus.univ).location)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((eventStatus.univ).participants)",,,,,,10398.230833
