modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((*friends)-friends)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((creator.Owner).eventStatus)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((creator.Owner).location)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((creator.Owner).participants)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((creator.ownerOf)-participants)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((creator.univ)-Event)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((creator.univ).creator)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((creator.univ).eventDate)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((creator.univ).eventStatus)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((creator.univ).location)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((creator.univ).participants)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((DayValue.Int).DayValue)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((DayValue.univ).DayValue)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((Event.creator)-Owner)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((Event.participants)-Pet)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((eventDate.Date)-Event)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((eventDate.Date).creator)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((eventDate.Date).eventDate)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((eventDate.Date).eventStatus)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((eventDate.Date).location)",,,,,,3949.756209
