modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((*friends)-friends)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((aggression.AggressiveBehavior).petOf)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((aggression.AggressiveBehavior).petSpecies)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((aggression.AggressiveBehavior).posts)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((aggression.AggressiveBehavior).vaccinationRecord)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((aggression.univ)-Pet)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((aggression.univ).aggression)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((aggression.univ).allVaccines)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((aggression.univ).friends)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((aggression.univ).likes)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((aggression.univ).petOf)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((aggression.univ).petSpecies)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((aggression.univ).posts)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((aggression.univ).vaccinationRecord)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((allVaccines.univ)-Pet)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((allVaccines.univ).aggression)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((allVaccines.univ).allVaccines)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((allVaccines.univ).friends)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((allVaccines.univ).likes)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((allVaccines.univ).petOf)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((allVaccines.univ).petSpecies)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((allVaccines.univ).posts)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((allVaccines.univ).vaccinationRecord)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((allVaccines.VaccinesUpToDate)-Pet)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((allVaccines.VaccinesUpToDate).aggression)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((allVaccines.VaccinesUpToDate).allVaccines)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((allVaccines.VaccinesUpToDate).friends)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((allVaccines.VaccinesUpToDate).likes)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((allVaccines.VaccinesUpToDate).petOf)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((allVaccines.VaccinesUpToDate).petSpecies)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((allVaccines.VaccinesUpToDate).posts)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((allVaccines.VaccinesUpToDate).vaccinationRecord)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((ap-ProductAd).advertisedProduct)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((ap-ProductAd).recommendedPets)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((ap.recommendedPets)-Pet)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((author.Owner).author)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((author.Owner).commentedPost)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((author.univ).author)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((author.univ).commentedPost)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((Comment.author)-Owner)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((commentedPost.Publication).author)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((commentedPost.Publication).commentedPost)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((commentedPost.univ).author)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((commentedPost.univ).commentedPost)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((creator.Owner)-Event)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((creator.Owner).creator)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((creator.Owner).eventDate)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((creator.Owner).eventStatus)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((creator.Owner).location)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((creator.Owner).participants)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((creator.ownerOf)-participants)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((creator.univ)-Event)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((creator.univ).creator)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((creator.univ).eventDate)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((creator.univ).eventStatus)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((creator.univ).location)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((creator.univ).participants)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((DayValue.Int).DayValue)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((DayValue.univ).DayValue)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((Event.creator)-Owner)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((Event.participants)-Pet)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((eventDate.Date)-Event)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((eventDate.Date).creator)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((eventDate.Date).eventDate)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((eventDate.Date).eventStatus)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((eventDate.Date).location)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((eventDate.Date).participants)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((eventDate.univ)-Event)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((eventDate.univ).creator)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((eventDate.univ).eventDate)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((eventDate.univ).eventStatus)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((eventDate.univ).location)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((eventDate.univ).participants)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((eventStatus.EventConfirmed)-Event)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((eventStatus.EventConfirmed).creator)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((eventStatus.EventConfirmed).eventDate)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((eventStatus.EventConfirmed).eventStatus)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((eventStatus.EventConfirmed).location)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((eventStatus.EventConfirmed).participants)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((eventStatus.univ)-Event)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((eventStatus.univ).creator)",,,,,,4171.230875
