modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((*friends)-friends)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((advertisedProduct.univ).advertisedProduct)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((advertisedProduct.univ).recommendedPets)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((aggression.AggressiveBehavior)-Pet)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((aggression.AggressiveBehavior).aggression)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((aggression.AggressiveBehavior).allVaccines)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((aggression.AggressiveBehavior).friends)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((aggression.AggressiveBehavior).likes)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((aggression.AggressiveBehavior).petOf)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((aggression.AggressiveBehavior).petSpecies)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((aggression.AggressiveBehavior).posts)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((aggression.AggressiveBehavior).vaccinationRecord)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((aggression.univ)-Pet)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((aggression.univ).aggression)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((aggression.univ).allVaccines)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((aggression.univ).friends)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((aggression.univ).likes)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((aggression.univ).petOf)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((aggression.univ).petSpecies)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((aggression.univ).posts)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((aggression.univ).vaccinationRecord)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((allVaccines.univ)-Pet)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((allVaccines.univ).aggression)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((allVaccines.univ).allVaccines)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((allVaccines.univ).friends)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((allVaccines.univ).likes)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((allVaccines.univ).petOf)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((allVaccines.univ).petSpecies)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((allVaccines.univ).posts)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((allVaccines.univ).vaccinationRecord)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((allVaccines.VaccinesUpToDate)-Pet)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((allVaccines.VaccinesUpToDate).aggression)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((allVaccines.VaccinesUpToDate).allVaccines)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((allVaccines.VaccinesUpToDate).friends)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((allVaccines.VaccinesUpToDate).likes)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((allVaccines.VaccinesUpToDate).petOf)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((allVaccines.VaccinesUpToDate).petSpecies)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((allVaccines.VaccinesUpToDate).posts)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((allVaccines.VaccinesUpToDate).vaccinationRecord)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((author.Owner).author)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((author.Owner).commentedPost)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((author.univ).author)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((author.univ).commentedPost)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((Comment.author)-Owner)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((commentedPost.Publication).author)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((commentedPost.Publication).commentedPost)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((commentedPost.univ).author)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((commentedPost.univ).commentedPost)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((creator.Owner)-Event)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((creator.Owner).creator)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((creator.Owner).eventDate)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((creator.Owner).eventStatus)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((creator.Owner).location)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((creator.Owner).participants)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((creator.ownerOf)-participants)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((creator.univ)-Event)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((creator.univ).creator)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((creator.univ).eventDate)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((creator.univ).eventStatus)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((creator.univ).location)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((creator.univ).participants)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((DayValue.Int).DayValue)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((DayValue.univ).DayValue)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((Event.creator)-Owner)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((Event.participants)-Pet)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((eventDate.Date)-Event)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((eventDate.Date).creator)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((eventDate.Date).eventDate)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((eventDate.Date).eventStatus)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((eventDate.Date).location)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((eventDate.Date).participants)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((eventDate.univ)-Event)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((eventDate.univ).creator)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((eventDate.univ).eventDate)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((eventDate.univ).eventStatus)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((eventDate.univ).location)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((eventDate.univ).participants)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((eventStatus.EventConfirmed)-Event)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((eventStatus.EventConfirmed).creator)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((eventStatus.EventConfirmed).eventDate)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((eventStatus.EventConfirmed).eventStatus)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((eventStatus.EventConfirmed).location)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((eventStatus.EventConfirmed).participants)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((eventStatus.univ)-Event)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((eventStatus.univ).creator)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((eventStatus.univ).eventDate)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((eventStatus.univ).eventStatus)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((eventStatus.univ).location)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((eventStatus.univ).participants)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((friends.aggression)-aggression)",true,true,false,false,false,9535.304584
