modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((^friends).petSpecies)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((^friends).posts)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((^friends).vaccinationRecord)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((AdoptionAd.adoptPet)-m1)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((AdoptionAd.adoptPet)-m2)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((AdoptionAd.adoptPet)-Pet)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((adoptPet.friends)-adoptPet)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((adoptPet.m1)-AdoptionAd)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((adoptPet.m1).adoptPet)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((adoptPet.m2)-AdoptionAd)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((adoptPet.m2).adoptPet)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((adoptPet.Pet)-AdoptionAd)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((adoptPet.Pet).adoptPet)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((adoptPet.univ)-AdoptionAd)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((adoptPet.univ).adoptPet)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((advertisedProduct.Product)-ProductAd)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((advertisedProduct.Product).advertisedProduct)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((advertisedProduct.Product).recommendedPets)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((advertisedProduct.univ)-ProductAd)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((advertisedProduct.univ).advertisedProduct)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((advertisedProduct.univ).recommendedPets)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((aggression.AggressiveBehavior)-m1)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((aggression.AggressiveBehavior)-m2)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((aggression.AggressiveBehavior)-Pet)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((aggression.AggressiveBehavior).aggression)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((aggression.AggressiveBehavior).allVaccines)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((aggression.AggressiveBehavior).friends)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((aggression.AggressiveBehavior).likes)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((aggression.AggressiveBehavior).petOf)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((aggression.AggressiveBehavior).petSpecies)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((aggression.AggressiveBehavior).posts)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((aggression.AggressiveBehavior).vaccinationRecord)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((aggression.univ)-m1)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((aggression.univ)-m2)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((aggression.univ)-Pet)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((aggression.univ).aggression)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((aggression.univ).allVaccines)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((aggression.univ).friends)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((aggression.univ).likes)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((aggression.univ).petOf)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((aggression.univ).petSpecies)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((aggression.univ).posts)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((aggression.univ).vaccinationRecord)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((allVaccines.univ)-m1)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((allVaccines.univ)-m2)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((allVaccines.univ)-Pet)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((allVaccines.univ).aggression)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((allVaccines.univ).allVaccines)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((allVaccines.univ).friends)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((allVaccines.univ).likes)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((allVaccines.univ).petOf)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((allVaccines.univ).petSpecies)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((allVaccines.univ).posts)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((allVaccines.univ).vaccinationRecord)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((allVaccines.VaccinesUpToDate)-m1)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((allVaccines.VaccinesUpToDate)-m2)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((allVaccines.VaccinesUpToDate)-Pet)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((allVaccines.VaccinesUpToDate).aggression)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((allVaccines.VaccinesUpToDate).allVaccines)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((allVaccines.VaccinesUpToDate).friends)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((allVaccines.VaccinesUpToDate).likes)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((allVaccines.VaccinesUpToDate).petOf)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((allVaccines.VaccinesUpToDate).petSpecies)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((allVaccines.VaccinesUpToDate).posts)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((allVaccines.VaccinesUpToDate).vaccinationRecord)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((author.Owner).author)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((author.Owner).commentedPost)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((author.univ).author)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((author.univ).commentedPost)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((Comment.author)-Owner)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((commentedPost.Publication).author)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((commentedPost.Publication).commentedPost)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((commentedPost.univ).author)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((commentedPost.univ).commentedPost)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((creator.Owner)-Event)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((creator.Owner).creator)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((creator.Owner).eventDate)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((creator.Owner).eventStatus)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((creator.Owner).location)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((creator.Owner).participants)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((creator.ownerOf)-participants)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((creator.univ)-Event)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((creator.univ).creator)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((creator.univ).eventDate)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((creator.univ).eventStatus)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((creator.univ).location)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((creator.univ).participants)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((DayValue.Int).DayValue)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((DayValue.univ).DayValue)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((Event.creator)-Owner)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((Event.participants)-m1)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((Event.participants)-m2)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((Event.participants)-Pet)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((eventDate.Date)-Event)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((eventDate.Date).creator)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((eventDate.Date).eventDate)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((eventDate.Date).eventStatus)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((eventDate.Date).location)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((eventDate.Date).participants)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((eventDate.univ)-Event)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((eventDate.univ).creator)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((eventDate.univ).eventDate)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((eventDate.univ).eventStatus)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((eventDate.univ).location)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((eventDate.univ).participants)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((eventStatus.EventConfirmed)-Event)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((eventStatus.EventConfirmed).creator)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((eventStatus.EventConfirmed).eventDate)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((eventStatus.EventConfirmed).eventStatus)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((eventStatus.EventConfirmed).location)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((eventStatus.EventConfirmed).participants)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((eventStatus.univ)-Event)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((eventStatus.univ).creator)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((eventStatus.univ).eventDate)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((eventStatus.univ).eventStatus)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((eventStatus.univ).location)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((eventStatus.univ).participants)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((friends.aggression)-aggression)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((friends.allVaccines)-allVaccines)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((friends.friends)-friends)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((friends.likes)-likes)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((friends.m1)-m1)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((friends.m1)-m2)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((friends.m1)-Pet)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((friends.m1).aggression)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((friends.m1).allVaccines)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((friends.m1).friends)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((friends.m1).likes)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((friends.m1).petOf)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((friends.m1).petSpecies)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((friends.m1).posts)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((friends.m1).vaccinationRecord)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((friends.m2)-m1)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((friends.m2)-m2)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((friends.m2)-Pet)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((friends.m2).aggression)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((friends.m2).allVaccines)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((friends.m2).friends)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((friends.m2).likes)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((friends.m2).petOf)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((friends.m2).petSpecies)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((friends.m2).posts)",,,,,,5770.758958
modelo-alloy,completion/ModeloAlloy-complete.als,227,15,"#(m1.likes &","m2.likes)","{}","  #(m1.likes & ((friends.m2).vaccinationRecord)",,,,,,5770.758958
