modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((*friends)-friends)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((aggression.AggressiveBehavior)-Pet)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((aggression.AggressiveBehavior).aggression)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((aggression.AggressiveBehavior).allVaccines)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((aggression.AggressiveBehavior).friends)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((aggression.AggressiveBehavior).likes)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((aggression.AggressiveBehavior).petOf)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((aggression.AggressiveBehavior).petSpecies)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((aggression.AggressiveBehavior).posts)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((aggression.AggressiveBehavior).vaccinationRecord)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((aggression.univ)-m)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((aggression.univ)-Pet)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((aggression.univ).aggression)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((aggression.univ).allVaccines)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((aggression.univ).friends)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((aggression.univ).likes)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((aggression.univ).petOf)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((aggression.univ).petSpecies)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((aggression.univ).posts)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((aggression.univ).vaccinationRecord)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((allVaccines.univ)-m)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((allVaccines.univ)-Pet)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((allVaccines.univ).aggression)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((allVaccines.univ).allVaccines)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((allVaccines.univ).friends)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((allVaccines.univ).likes)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((allVaccines.univ).petOf)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((allVaccines.univ).petSpecies)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((allVaccines.univ).posts)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((allVaccines.univ).vaccinationRecord)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((allVaccines.VaccinesUpToDate)-m)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((allVaccines.VaccinesUpToDate)-Pet)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((allVaccines.VaccinesUpToDate).aggression)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((allVaccines.VaccinesUpToDate).allVaccines)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((allVaccines.VaccinesUpToDate).friends)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((allVaccines.VaccinesUpToDate).likes)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((allVaccines.VaccinesUpToDate).petOf)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((allVaccines.VaccinesUpToDate).petSpecies)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((allVaccines.VaccinesUpToDate).posts)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((allVaccines.VaccinesUpToDate).vaccinationRecord)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((author.Owner).author)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((author.Owner).commentedPost)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((author.univ).author)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((author.univ).commentedPost)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((Comment.author)-Owner)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((commentedPost.Publication).author)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((commentedPost.Publication).commentedPost)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((commentedPost.univ).author)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((commentedPost.univ).commentedPost)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((creator.Owner)-Event)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((creator.Owner).creator)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((creator.Owner).eventDate)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((creator.Owner).eventStatus)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((creator.Owner).location)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((creator.Owner).participants)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((creator.ownerOf)-participants)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((creator.univ)-Event)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((creator.univ).creator)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((creator.univ).eventDate)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((creator.univ).eventStatus)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((creator.univ).location)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((creator.univ).participants)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((DayValue.Int).DayValue)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((DayValue.univ).DayValue)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((Event.creator)-Owner)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((Event.participants)-m)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((Event.participants)-Pet)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((eventDate.Date)-Event)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((eventDate.Date).creator)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((eventDate.Date).eventDate)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((eventDate.Date).eventStatus)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((eventDate.Date).location)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((eventDate.Date).participants)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((eventDate.univ)-Event)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((eventDate.univ).creator)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((eventDate.univ).eventDate)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((eventDate.univ).eventStatus)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((eventDate.univ).location)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((eventDate.univ).participants)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((eventStatus.EventConfirmed)-Event)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((eventStatus.EventConfirmed).creator)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((eventStatus.EventConfirmed).eventDate)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((eventStatus.EventConfirmed).eventStatus)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((eventStatus.EventConfirmed).location)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((eventStatus.EventConfirmed).participants)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((eventStatus.univ)-Event)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((eventStatus.univ).creator)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((eventStatus.univ).eventDate)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((eventStatus.univ).eventStatus)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((eventStatus.univ).location)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((eventStatus.univ).participants)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((friends.aggression)-aggression)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((friends.allVaccines)-allVaccines)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((friends.friends)-friends)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((friends.likes)-likes)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((friends.m)-m)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((friends.m)-Pet)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((friends.m).aggression)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((friends.m).allVaccines)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((friends.m).friends)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((friends.m).likes)",true,true,false,true,false,18113.041791
