modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((*friends)-friends)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((advertisedProduct.Product)-ProductAd)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((advertisedProduct.Product).advertisedProduct)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((advertisedProduct.Product).recommendedPets)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((advertisedProduct.univ)-ProductAd)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((advertisedProduct.univ).advertisedProduct)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((advertisedProduct.univ).recommendedPets)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((aggression.AggressiveBehavior)-Pet)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((aggression.AggressiveBehavior).aggression)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((aggression.AggressiveBehavior).allVaccines)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((aggression.AggressiveBehavior).friends)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((aggression.AggressiveBehavior).likes)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((aggression.AggressiveBehavior).petOf)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((aggression.AggressiveBehavior).petSpecies)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((aggression.AggressiveBehavior).posts)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((aggression.AggressiveBehavior).vaccinationRecord)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((aggression.univ)-Pet)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((aggression.univ).aggression)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((aggression.univ).allVaccines)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((aggression.univ).friends)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((aggression.univ).likes)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((aggression.univ).petOf)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((aggression.univ).petSpecies)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((aggression.univ).posts)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((aggression.univ).vaccinationRecord)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((allVaccines.univ)-Pet)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((allVaccines.univ).aggression)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((allVaccines.univ).allVaccines)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((allVaccines.univ).friends)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((allVaccines.univ).likes)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((allVaccines.univ).petOf)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((allVaccines.univ).petSpecies)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((allVaccines.univ).posts)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((allVaccines.univ).vaccinationRecord)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((allVaccines.VaccinesUpToDate)-Pet)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((allVaccines.VaccinesUpToDate).aggression)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((allVaccines.VaccinesUpToDate).allVaccines)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((allVaccines.VaccinesUpToDate).friends)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((allVaccines.VaccinesUpToDate).likes)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((allVaccines.VaccinesUpToDate).petOf)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((allVaccines.VaccinesUpToDate).petSpecies)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((allVaccines.VaccinesUpToDate).posts)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((allVaccines.VaccinesUpToDate).vaccinationRecord)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((author.Owner).author)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((author.Owner).commentedPost)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((author.univ).author)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((author.univ).commentedPost)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((Comment.author)-Owner)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((commentedPost.Publication).author)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((commentedPost.Publication).commentedPost)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((commentedPost.univ).author)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((commentedPost.univ).commentedPost)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((creator.Owner)-e)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((creator.Owner)-Event)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((creator.Owner).creator)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((creator.Owner).eventDate)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((creator.Owner).eventStatus)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((creator.Owner).location)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((creator.Owner).participants)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((creator.ownerOf)-participants)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((creator.univ)-e)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((creator.univ)-Event)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((creator.univ).creator)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((creator.univ).eventDate)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((creator.univ).eventStatus)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((creator.univ).location)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((creator.univ).participants)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((DayValue.Int).DayValue)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((DayValue.univ).DayValue)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((e-Event).creator)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((e-Event).eventDate)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((e-Event).eventStatus)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((e-Event).location)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((e-Event).participants)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((e.creator)-Owner)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((e.participants)-Pet)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((Event&e).creator)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((Event&e).eventDate)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((Event&e).eventStatus)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((Event&e).location)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((Event&e).participants)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((Event+e).creator)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((Event+e).eventDate)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((Event+e).eventStatus)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((Event+e).location)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((Event+e).participants)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((Event-e).creator)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((Event-e).eventDate)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((Event-e).eventStatus)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((Event-e).location)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((Event-e).participants)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((Event.creator)-Owner)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((Event.participants)-Pet)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((eventDate.Date)-e)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((eventDate.Date)-Event)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((eventDate.Date).creator)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((eventDate.Date).eventDate)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((eventDate.Date).eventStatus)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((eventDate.Date).location)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((eventDate.Date).participants)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((eventDate.univ)-e)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((eventDate.univ)-Event)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((eventDate.univ).creator)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((eventDate.univ).eventDate)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((eventDate.univ).eventStatus)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((eventDate.univ).location)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((eventDate.univ).participants)",,,,,,4265.636834
