modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((*friends)-friends)",true,true,false,false,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((^friends).petOf)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((^friends).petSpecies)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((^friends).posts)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((^friends).vaccinationRecord)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((aa-AdoptionAd).adoptPet)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((aa.adoptPet)-Pet)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((AdoptionAd&aa).adoptPet)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((AdoptionAd+aa).adoptPet)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((AdoptionAd-aa).adoptPet)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((AdoptionAd.adoptPet)-Pet)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((adoptPet.friends)-adoptPet)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((adoptPet.Pet)-aa)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((adoptPet.Pet)-AdoptionAd)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((adoptPet.Pet).adoptPet)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((adoptPet.univ)-aa)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((adoptPet.univ)-AdoptionAd)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((adoptPet.univ).adoptPet)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((advertisedProduct.Product)-ProductAd)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((advertisedProduct.Product).advertisedProduct)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((advertisedProduct.Product).recommendedPets)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((advertisedProduct.univ)-ProductAd)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((advertisedProduct.univ).advertisedProduct)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((advertisedProduct.univ).recommendedPets)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((aggression.AggressiveBehavior)-Pet)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((aggression.AggressiveBehavior).aggression)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((aggression.AggressiveBehavior).allVaccines)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((aggression.AggressiveBehavior).friends)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((aggression.AggressiveBehavior).likes)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((aggression.AggressiveBehavior).petOf)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((aggression.AggressiveBehavior).petSpecies)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((aggression.AggressiveBehavior).posts)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((aggression.AggressiveBehavior).vaccinationRecord)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((aggression.univ)-Pet)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((aggression.univ).aggression)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((aggression.univ).allVaccines)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((aggression.univ).friends)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((aggression.univ).likes)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((aggression.univ).petOf)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((aggression.univ).petSpecies)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((aggression.univ).posts)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((aggression.univ).vaccinationRecord)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((allVaccines.univ)-Pet)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((allVaccines.univ).aggression)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((allVaccines.univ).allVaccines)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((allVaccines.univ).friends)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((allVaccines.univ).likes)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((allVaccines.univ).petOf)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((allVaccines.univ).petSpecies)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((allVaccines.univ).posts)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((allVaccines.univ).vaccinationRecord)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((allVaccines.VaccinesUpToDate)-Pet)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((allVaccines.VaccinesUpToDate).aggression)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((allVaccines.VaccinesUpToDate).allVaccines)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((allVaccines.VaccinesUpToDate).friends)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((allVaccines.VaccinesUpToDate).likes)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((allVaccines.VaccinesUpToDate).petOf)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((allVaccines.VaccinesUpToDate).petSpecies)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((allVaccines.VaccinesUpToDate).posts)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((allVaccines.VaccinesUpToDate).vaccinationRecord)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((author.Owner).author)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((author.Owner).commentedPost)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((author.univ).author)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((author.univ).commentedPost)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((Comment.author)-Owner)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((commentedPost.Publication).author)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((commentedPost.Publication).commentedPost)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((commentedPost.univ).author)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((commentedPost.univ).commentedPost)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((creator.Owner)-Event)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((creator.Owner).creator)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((creator.Owner).eventDate)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((creator.Owner).eventStatus)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((creator.Owner).location)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((creator.Owner).participants)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((creator.ownerOf)-participants)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((creator.univ)-Event)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((creator.univ).creator)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((creator.univ).eventDate)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((creator.univ).eventStatus)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((creator.univ).location)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((creator.univ).participants)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((DayValue.Int).DayValue)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((DayValue.univ).DayValue)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((Event.creator)-Owner)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((Event.participants)-Pet)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((eventDate.Date)-Event)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((eventDate.Date).creator)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((eventDate.Date).eventDate)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((eventDate.Date).eventStatus)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((eventDate.Date).location)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((eventDate.Date).participants)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((eventDate.univ)-Event)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((eventDate.univ).creator)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((eventDate.univ).eventDate)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((eventDate.univ).eventStatus)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((eventDate.univ).location)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((eventDate.univ).participants)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((eventStatus.EventConfirmed)-Event)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((eventStatus.EventConfirmed).creator)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((eventStatus.EventConfirmed).eventDate)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((eventStatus.EventConfirmed).eventStatus)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((eventStatus.EventConfirmed).location)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((eventStatus.EventConfirmed).participants)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((eventStatus.univ)-Event)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((eventStatus.univ).creator)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((eventStatus.univ).eventDate)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((eventStatus.univ).eventStatus)",,,,,,9714.335833
