modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((*friends)-friends)",true,true,false,false,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((^friends).petSpecies)",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((^friends).posts)",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((^friends).vaccinationRecord)",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((AdoptionAd.adoptPet)-Pet)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((adoptPet.friends)-adoptPet)",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((adoptPet.Pet)-AdoptionAd)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((adoptPet.Pet).adoptPet)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((adoptPet.univ)-AdoptionAd)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((adoptPet.univ).adoptPet)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((advertisedProduct.Product)-ProductAd)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((advertisedProduct.Product).advertisedProduct)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((advertisedProduct.Product).recommendedPets)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((advertisedProduct.univ)-ProductAd)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((advertisedProduct.univ).advertisedProduct)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((advertisedProduct.univ).recommendedPets)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((aggression.AggressiveBehavior)-Pet)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((aggression.AggressiveBehavior).aggression)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((aggression.AggressiveBehavior).allVaccines)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((aggression.AggressiveBehavior).friends)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((aggression.AggressiveBehavior).likes)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((aggression.AggressiveBehavior).petOf)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((aggression.AggressiveBehavior).petSpecies)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((aggression.AggressiveBehavior).posts)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((aggression.AggressiveBehavior).vaccinationRecord)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((aggression.univ)-Pet)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((aggression.univ).aggression)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((aggression.univ).allVaccines)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((aggression.univ).friends)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((aggression.univ).likes)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((aggression.univ).petOf)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((aggression.univ).petSpecies)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((aggression.univ).posts)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((aggression.univ).vaccinationRecord)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((allVaccines.univ)-Pet)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((allVaccines.univ).aggression)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((allVaccines.univ).allVaccines)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((allVaccines.univ).friends)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((allVaccines.univ).likes)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((allVaccines.univ).petOf)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((allVaccines.univ).petSpecies)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((allVaccines.univ).posts)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((allVaccines.univ).vaccinationRecord)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((allVaccines.VaccinesUpToDate)-Pet)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((allVaccines.VaccinesUpToDate).aggression)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((allVaccines.VaccinesUpToDate).allVaccines)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((allVaccines.VaccinesUpToDate).friends)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((allVaccines.VaccinesUpToDate).likes)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((allVaccines.VaccinesUpToDate).petOf)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((allVaccines.VaccinesUpToDate).petSpecies)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((allVaccines.VaccinesUpToDate).posts)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((allVaccines.VaccinesUpToDate).vaccinationRecord)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((author.Owner).author)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((author.Owner).commentedPost)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((author.univ).author)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((author.univ).commentedPost)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((Comment.author)-Owner)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((commentedPost.Publication).author)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((commentedPost.Publication).commentedPost)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((commentedPost.univ).author)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((commentedPost.univ).commentedPost)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((creator.Owner)-Event)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((creator.Owner).creator)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((creator.Owner).eventDate)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((creator.Owner).eventStatus)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((creator.Owner).location)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((creator.Owner).participants)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((creator.ownerOf)-participants)",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((creator.univ)-Event)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((creator.univ).creator)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((creator.univ).eventDate)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((creator.univ).eventStatus)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((creator.univ).location)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((creator.univ).participants)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((DayValue.Int).DayValue)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((DayValue.univ).DayValue)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((Event.creator)-Owner)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((Event.participants)-Pet)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((eventDate.Date)-Event)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((eventDate.Date).creator)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((eventDate.Date).eventDate)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((eventDate.Date).eventStatus)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((eventDate.Date).location)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((eventDate.Date).participants)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((eventDate.univ)-Event)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((eventDate.univ).creator)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((eventDate.univ).eventDate)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((eventDate.univ).eventStatus)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((eventDate.univ).location)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((eventDate.univ).participants)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((eventStatus.EventConfirmed)-Event)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((eventStatus.EventConfirmed).creator)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((eventStatus.EventConfirmed).eventDate)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((eventStatus.EventConfirmed).eventStatus)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((eventStatus.EventConfirmed).location)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((eventStatus.EventConfirmed).participants)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((eventStatus.univ)-Event)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((eventStatus.univ).creator)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((eventStatus.univ).eventDate)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((eventStatus.univ).eventStatus)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((eventStatus.univ).location)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((eventStatus.univ).participants)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((friends.aggression)-aggression)",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((friends.allVaccines)-allVaccines)",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((friends.friends)-friends)",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((friends.likes)-likes)",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((friends.Pet)-Pet)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((friends.Pet).aggression)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((friends.Pet).allVaccines)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((friends.Pet).friends)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((friends.Pet).likes)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((friends.Pet).petOf)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((friends.Pet).petSpecies)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((friends.Pet).posts)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((friends.Pet).vaccinationRecord)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((friends.petOf)-petOf)",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((friends.petSpecies)-petSpecies)",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((friends.posts)-posts)",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((friends.univ)-Pet)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((friends.univ).aggression)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((friends.univ).allVaccines)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((friends.univ).friends)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((friends.univ).likes)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((friends.univ).petOf)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((friends.univ).petSpecies)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((friends.univ).posts)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((friends.univ).vaccinationRecord)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((friends.vaccinationRecord)-vaccinationRecord)",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((likes.TasteType)-Pet)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((likes.TasteType).aggression)",,,,,,9863.104709
