modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((*friends)-friends)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((^friends).petOf)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((^friends).petSpecies)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((^friends).posts)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((^friends).vaccinationRecord)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((AdoptionAd.adoptPet)-Pet)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((adoptPet.friends)-adoptPet)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((adoptPet.Pet)-AdoptionAd)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((adoptPet.Pet).adoptPet)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((adoptPet.univ)-AdoptionAd)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((adoptPet.univ).adoptPet)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((advertisedProduct.Product)-ProductAd)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((advertisedProduct.Product).advertisedProduct)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((advertisedProduct.Product).recommendedPets)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((advertisedProduct.univ)-ProductAd)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((advertisedProduct.univ).advertisedProduct)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((advertisedProduct.univ).recommendedPets)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((aggression.AggressiveBehavior)-Pet)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((aggression.AggressiveBehavior).aggression)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((aggression.AggressiveBehavior).allVaccines)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((aggression.AggressiveBehavior).friends)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((aggression.AggressiveBehavior).likes)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((aggression.AggressiveBehavior).petOf)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((aggression.AggressiveBehavior).petSpecies)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((aggression.AggressiveBehavior).posts)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((aggression.AggressiveBehavior).vaccinationRecord)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((aggression.univ)-Pet)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((aggression.univ).aggression)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((aggression.univ).allVaccines)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((aggression.univ).friends)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((aggression.univ).likes)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((aggression.univ).petOf)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((aggression.univ).petSpecies)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((aggression.univ).posts)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((aggression.univ).vaccinationRecord)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((allVaccines.univ)-Pet)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((allVaccines.univ).aggression)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((allVaccines.univ).allVaccines)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((allVaccines.univ).friends)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((allVaccines.univ).likes)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((allVaccines.univ).petOf)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((allVaccines.univ).petSpecies)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((allVaccines.univ).posts)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((allVaccines.univ).vaccinationRecord)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((allVaccines.VaccinesUpToDate)-Pet)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((allVaccines.VaccinesUpToDate).aggression)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((allVaccines.VaccinesUpToDate).allVaccines)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((allVaccines.VaccinesUpToDate).friends)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((allVaccines.VaccinesUpToDate).likes)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((allVaccines.VaccinesUpToDate).petOf)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((allVaccines.VaccinesUpToDate).petSpecies)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((allVaccines.VaccinesUpToDate).posts)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((allVaccines.VaccinesUpToDate).vaccinationRecord)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((author.Owner).author)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((author.Owner).commentedPost)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((author.univ).author)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((author.univ).commentedPost)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((Comment.author)-Owner)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((commentedPost.Publication).author)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((commentedPost.Publication).commentedPost)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((commentedPost.univ).author)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((commentedPost.univ).commentedPost)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((creator.Owner)-e)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((creator.Owner)-Event)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((creator.Owner).creator)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((creator.Owner).eventDate)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((creator.Owner).eventStatus)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((creator.Owner).location)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((creator.Owner).participants)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((creator.ownerOf)-participants)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((creator.univ)-e)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((creator.univ)-Event)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((creator.univ).creator)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((creator.univ).eventDate)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((creator.univ).eventStatus)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((creator.univ).location)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((creator.univ).participants)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((DayValue.Int).DayValue)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((DayValue.univ).DayValue)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((e-Event).creator)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((e-Event).eventDate)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((e-Event).eventStatus)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((e-Event).location)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((e-Event).participants)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((e.creator)-Owner)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((e.participants)-Pet)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((Event&e).creator)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((Event&e).eventDate)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((Event&e).eventStatus)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((Event&e).location)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((Event&e).participants)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((Event+e).creator)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((Event+e).eventDate)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((Event+e).eventStatus)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((Event+e).location)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((Event+e).participants)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((Event-e).creator)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((Event-e).eventDate)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((Event-e).eventStatus)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((Event-e).location)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((Event-e).participants)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((Event.creator)-Owner)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((Event.participants)-Pet)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((eventDate.Date)-e)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((eventDate.Date)-Event)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((eventDate.Date).creator)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((eventDate.Date).eventDate)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((eventDate.Date).eventStatus)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((eventDate.Date).location)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((eventDate.Date).participants)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((eventDate.univ)-e)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((eventDate.univ)-Event)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((eventDate.univ).creator)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((eventDate.univ).eventDate)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((eventDate.univ).eventStatus)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((eventDate.univ).location)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((eventDate.univ).participants)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((eventStatus.EventConfirmed)-e)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((eventStatus.EventConfirmed)-Event)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((eventStatus.EventConfirmed).creator)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((eventStatus.EventConfirmed).eventDate)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((eventStatus.EventConfirmed).eventStatus)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((eventStatus.EventConfirmed).location)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((eventStatus.EventConfirmed).participants)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((eventStatus.univ)-e)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((eventStatus.univ)-Event)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((eventStatus.univ).creator)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((eventStatus.univ).eventDate)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((eventStatus.univ).eventStatus)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((eventStatus.univ).location)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((eventStatus.univ).participants)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((friends.aggression)-aggression)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((friends.allVaccines)-allVaccines)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((friends.friends)-friends)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((friends.likes)-likes)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((friends.Pet)-Pet)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((friends.Pet).aggression)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((friends.Pet).allVaccines)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((friends.Pet).friends)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((friends.Pet).likes)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((friends.Pet).petOf)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((friends.Pet).petSpecies)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((friends.Pet).posts)",,,,,,4238.312375
