modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((*friends)-friends)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((advertisedProduct.univ).advertisedProduct)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((advertisedProduct.univ).recommendedPets)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((aggression.AggressiveBehavior)-Pet)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((aggression.AggressiveBehavior).aggression)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((aggression.AggressiveBehavior).allVaccines)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((aggression.AggressiveBehavior).friends)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((aggression.AggressiveBehavior).likes)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((aggression.AggressiveBehavior).petOf)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((aggression.AggressiveBehavior).petSpecies)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((aggression.AggressiveBehavior).posts)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((aggression.AggressiveBehavior).vaccinationRecord)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((aggression.univ)-Pet)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((aggression.univ).aggression)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((aggression.univ).allVaccines)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((aggression.univ).friends)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((aggression.univ).likes)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((aggression.univ).petOf)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((aggression.univ).petSpecies)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((aggression.univ).posts)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((aggression.univ).vaccinationRecord)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((allVaccines.univ)-Pet)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((allVaccines.univ).aggression)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((allVaccines.univ).allVaccines)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((allVaccines.univ).friends)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((allVaccines.univ).likes)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((allVaccines.univ).petOf)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((allVaccines.univ).petSpecies)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((allVaccines.univ).posts)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((allVaccines.univ).vaccinationRecord)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((allVaccines.VaccinesUpToDate)-Pet)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((allVaccines.VaccinesUpToDate).aggression)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((allVaccines.VaccinesUpToDate).allVaccines)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((allVaccines.VaccinesUpToDate).friends)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((allVaccines.VaccinesUpToDate).likes)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((allVaccines.VaccinesUpToDate).petOf)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((allVaccines.VaccinesUpToDate).petSpecies)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((allVaccines.VaccinesUpToDate).posts)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((allVaccines.VaccinesUpToDate).vaccinationRecord)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((author.Owner).author)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((author.Owner).commentedPost)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((author.univ).author)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((author.univ).commentedPost)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((Comment.author)-Owner)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((commentedPost.Publication).author)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((commentedPost.Publication).commentedPost)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((commentedPost.univ).author)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((commentedPost.univ).commentedPost)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((creator.Owner)-e)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((creator.Owner)-Event)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((creator.Owner).creator)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((creator.Owner).eventDate)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((creator.Owner).eventStatus)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((creator.Owner).location)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((creator.Owner).participants)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((creator.ownerOf)-participants)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((creator.univ)-e)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((creator.univ)-Event)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((creator.univ).creator)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((creator.univ).eventDate)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((creator.univ).eventStatus)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((creator.univ).location)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((creator.univ).participants)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((DayValue.Int).DayValue)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((DayValue.univ).DayValue)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((e-Event).creator)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((e-Event).eventDate)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((e-Event).eventStatus)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((e-Event).location)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((e-Event).participants)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((e.creator)-Owner)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((e.participants)-Pet)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((Event&e).creator)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((Event&e).eventDate)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((Event&e).eventStatus)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((Event&e).location)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((Event&e).participants)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((Event+e).creator)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((Event+e).eventDate)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((Event+e).eventStatus)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((Event+e).location)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((Event+e).participants)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((Event-e).creator)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((Event-e).eventDate)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((Event-e).eventStatus)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((Event-e).location)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((Event-e).participants)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((Event.creator)-Owner)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((Event.participants)-Pet)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((eventDate.Date)-e)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((eventDate.Date)-Event)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((eventDate.Date).creator)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((eventDate.Date).eventDate)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((eventDate.Date).eventStatus)",,,,,,4285.603417
