modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((*friends)-friends)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((commentedPost.Publication).commentedPost)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((commentedPost.univ).author)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((commentedPost.univ).commentedPost)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((creator.Owner)-Event)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((creator.Owner).creator)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((creator.Owner).eventDate)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((creator.Owner).eventStatus)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((creator.Owner).location)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((creator.Owner).participants)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((creator.ownerOf)-participants)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((creator.univ)-Event)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((creator.univ).creator)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((creator.univ).eventDate)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((creator.univ).eventStatus)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((creator.univ).location)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((creator.univ).participants)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((DayValue.Int).DayValue)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((DayValue.univ).DayValue)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((Event.creator)-Owner)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((Event.participants)-Pet)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((eventDate.Date)-Event)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((eventDate.Date).creator)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((eventDate.Date).eventDate)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((eventDate.Date).eventStatus)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((eventDate.Date).location)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((eventDate.Date).participants)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((eventDate.univ)-Event)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((eventDate.univ).creator)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((eventDate.univ).eventDate)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((eventDate.univ).eventStatus)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((eventDate.univ).location)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((eventDate.univ).participants)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((eventStatus.EventConfirmed)-Event)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((eventStatus.EventConfirmed).creator)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((eventStatus.EventConfirmed).eventDate)",,,,,,4149.447625
