modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((*friends)-friends)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((^friends).petSpecies)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((^friends).posts)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((^friends).vaccinationRecord)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((AdoptionAd.adoptPet)-m)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((AdoptionAd.adoptPet)-Pet)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((adoptPet.friends)-adoptPet)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((adoptPet.m)-AdoptionAd)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((adoptPet.m).adoptPet)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((adoptPet.Pet)-AdoptionAd)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((adoptPet.Pet).adoptPet)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((adoptPet.univ)-AdoptionAd)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((adoptPet.univ).adoptPet)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((advertisedProduct.Product)-ProductAd)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((advertisedProduct.Product).advertisedProduct)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((advertisedProduct.Product).recommendedPets)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((advertisedProduct.univ)-ProductAd)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((advertisedProduct.univ).advertisedProduct)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((advertisedProduct.univ).recommendedPets)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((aggression.AggressiveBehavior)-m)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((aggression.AggressiveBehavior)-Pet)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((aggression.AggressiveBehavior).aggression)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((aggression.AggressiveBehavior).allVaccines)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((aggression.AggressiveBehavior).friends)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((aggression.AggressiveBehavior).likes)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((aggression.AggressiveBehavior).petOf)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((aggression.AggressiveBehavior).petSpecies)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((aggression.AggressiveBehavior).posts)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((aggression.AggressiveBehavior).vaccinationRecord)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((aggression.univ)-m)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((aggression.univ)-Pet)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((aggression.univ).aggression)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((aggression.univ).allVaccines)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((aggression.univ).friends)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((aggression.univ).likes)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((aggression.univ).petOf)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((aggression.univ).petSpecies)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((aggression.univ).posts)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((aggression.univ).vaccinationRecord)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((allVaccines.univ)-m)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((allVaccines.univ)-Pet)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((allVaccines.univ).aggression)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((allVaccines.univ).allVaccines)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((allVaccines.univ).friends)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((allVaccines.univ).likes)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((allVaccines.univ).petOf)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((allVaccines.univ).petSpecies)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((allVaccines.univ).posts)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((allVaccines.univ).vaccinationRecord)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((allVaccines.VaccinesUpToDate)-m)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((allVaccines.VaccinesUpToDate)-Pet)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((allVaccines.VaccinesUpToDate).aggression)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((allVaccines.VaccinesUpToDate).allVaccines)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((allVaccines.VaccinesUpToDate).friends)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((allVaccines.VaccinesUpToDate).likes)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((allVaccines.VaccinesUpToDate).petOf)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((allVaccines.VaccinesUpToDate).petSpecies)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((allVaccines.VaccinesUpToDate).posts)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((allVaccines.VaccinesUpToDate).vaccinationRecord)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((author.Owner).author)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((author.Owner).commentedPost)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((author.univ).author)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((author.univ).commentedPost)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((Comment.author)-Owner)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((commentedPost.Publication).author)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((commentedPost.Publication).commentedPost)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((commentedPost.univ).author)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((commentedPost.univ).commentedPost)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((creator.Owner)-Event)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((creator.Owner).creator)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((creator.Owner).eventDate)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((creator.Owner).eventStatus)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((creator.Owner).location)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((creator.Owner).participants)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((creator.ownerOf)-participants)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((creator.univ)-Event)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((creator.univ).creator)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((creator.univ).eventDate)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((creator.univ).eventStatus)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((creator.univ).location)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((creator.univ).participants)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((DayValue.Int).DayValue)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((DayValue.univ).DayValue)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((Event.creator)-Owner)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((Event.participants)-m)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((Event.participants)-Pet)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((eventDate.Date)-Event)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((eventDate.Date).creator)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((eventDate.Date).eventDate)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((eventDate.Date).eventStatus)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((eventDate.Date).location)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((eventDate.Date).participants)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((eventDate.univ)-Event)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((eventDate.univ).creator)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((eventDate.univ).eventDate)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((eventDate.univ).eventStatus)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((eventDate.univ).location)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((eventDate.univ).participants)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((eventStatus.EventConfirmed)-Event)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((eventStatus.EventConfirmed).creator)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((eventStatus.EventConfirmed).eventDate)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((eventStatus.EventConfirmed).eventStatus)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((eventStatus.EventConfirmed).location)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((eventStatus.EventConfirmed).participants)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((eventStatus.univ)-Event)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((eventStatus.univ).creator)",,,,,,4735.728166
