modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((First.s).First)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((First.s).Next)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((First.State).First)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((First.State).Next)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((First.univ).First)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((First.univ).Next)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((icd_mode&impulse_mode).Mode)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((icd_mode&impulse_mode).univ)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((icd_mode+impulse_mode).Mode)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((icd_mode+impulse_mode).univ)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((icd_mode-impulse_mode).Mode)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((icd_mode-impulse_mode).univ)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((icd_mode.Mode)-s)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((icd_mode.Mode).authorised_card)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((icd_mode.Mode).icd_mode)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((icd_mode.Mode).impulse_mode)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((icd_mode.Mode).joules_to_deliver)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((icd_mode.Mode).last_action)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((icd_mode.Mode).network)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((icd_mode.univ)-s)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((icd_mode.univ).authorised_card)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((icd_mode.univ).icd_mode)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((icd_mode.univ).impulse_mode)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((icd_mode.univ).joules_to_deliver)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((icd_mode.univ).last_action)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((icd_mode.univ).network)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((impulse_mode-icd_mode).Mode)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((impulse_mode-icd_mode).univ)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((impulse_mode.Mode)-s)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((impulse_mode.Mode).authorised_card)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((impulse_mode.Mode).icd_mode)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((impulse_mode.Mode).impulse_mode)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((impulse_mode.Mode).joules_to_deliver)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((impulse_mode.Mode).last_action)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((impulse_mode.Mode).network)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((impulse_mode.univ)-s)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((impulse_mode.univ).authorised_card)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((impulse_mode.univ).icd_mode)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((impulse_mode.univ).impulse_mode)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((impulse_mode.univ).joules_to_deliver)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((impulse_mode.univ).last_action)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((impulse_mode.univ).network)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((joules_to_deliver.Joules)-ChangeSettingsMessage)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((joules_to_deliver.Joules)-s)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((joules_to_deliver.Joules).authorised_card)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((joules_to_deliver.Joules).icd_mode)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((joules_to_deliver.Joules).impulse_mode)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((joules_to_deliver.Joules).joules_to_deliver)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((joules_to_deliver.Joules).last_action)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((joules_to_deliver.Joules).network)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((joules_to_deliver.univ)-ChangeSettingsMessage)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((joules_to_deliver.univ)-s)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((joules_to_deliver.univ).authorised_card)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((joules_to_deliver.univ).icd_mode)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((joules_to_deliver.univ).impulse_mode)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((joules_to_deliver.univ).joules_to_deliver)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((joules_to_deliver.univ).last_action)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((joules_to_deliver.univ).network)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((last_action.Action)-s)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((last_action.Action).authorised_card)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((last_action.Action).icd_mode)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((last_action.Action).impulse_mode)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((last_action.Action).joules_to_deliver)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((last_action.Action).last_action)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((last_action.Action).network)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((last_action.univ)-s)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((last_action.univ).authorised_card)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((last_action.univ).icd_mode)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((last_action.univ).impulse_mode)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((last_action.univ).joules_to_deliver)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((last_action.univ).last_action)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((last_action.univ).network)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((last_action.who)-authorised_card)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((network.Message)-s)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((network.Message).authorised_card)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((network.Message).icd_mode)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((network.Message).impulse_mode)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((network.Message).joules_to_deliver)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((network.Message).last_action)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((network.Message).network)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((network.source)-authorised_card)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((network.univ)-s)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((network.univ).authorised_card)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((network.univ).icd_mode)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((network.univ).impulse_mode)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((network.univ).joules_to_deliver)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((network.univ).last_action)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((network.univ).network)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((Next.s)-First)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((Next.s).authorised_card)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((Next.s).icd_mode)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((Next.s).impulse_mode)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((Next.s).joules_to_deliver)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((Next.s).last_action)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((Next.s).network)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((Next.s).s)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((Next.s).State)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((Next.s).univ)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((Next.State)-First)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((Next.State).authorised_card)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((Next.State).icd_mode)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((Next.State).impulse_mode)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((Next.State).joules_to_deliver)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((Next.State).last_action)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((Next.State).network)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((Next.State).s)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((Next.State).State)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((Next.State).univ)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((Next.univ)-First)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((Next.univ).authorised_card)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((Next.univ).icd_mode)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((Next.univ).impulse_mode)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((Next.univ).joules_to_deliver)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((Next.univ).last_action)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((Next.univ).network)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((Next.univ).s)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((Next.univ).State)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((Next.univ).univ)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((ord/Ord.First)-s)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((roles.Role).roles)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((roles.univ).roles)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((source.Principal).source)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((source.univ).source)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((State-s).authorised_card)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((State-s).icd_mode)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((State-s).impulse_mode)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((State-s).joules_to_deliver)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((State-s).last_action)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((State-s).network)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((univ.First)-s)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((who.Principal).who)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((who.univ).who)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((~authorised_card).authorised_card)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((~authorised_card).icd_mode)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((~authorised_card).impulse_mode)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((~authorised_card).joules_to_deliver)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((~authorised_card).last_action)",,,,,,1872.6775
icd,completion/icd-complete.als,41,21,"no s.network and s.","icd_mode = ModeOff and s.impulse_mode = ModeOff","{}","  no s.network and s.((~authorised_card).network)",,,,,,1872.6775
