modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((authorised_card.Principal)-s)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((impulse_mode.Mode).authorised_card)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((impulse_mode.Mode).icd_mode)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((impulse_mode.Mode).impulse_mode)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((impulse_mode.Mode).joules_to_deliver)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((impulse_mode.Mode).last_action)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((impulse_mode.Mode).network)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((impulse_mode.univ)-s)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((impulse_mode.univ)-ss)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((impulse_mode.univ).authorised_card)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((impulse_mode.univ).icd_mode)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((impulse_mode.univ).impulse_mode)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((impulse_mode.univ).joules_to_deliver)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((impulse_mode.univ).last_action)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((impulse_mode.univ).network)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((joules_to_deliver.Joules)-ChangeSettingsMessage)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((joules_to_deliver.Joules)-s)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((joules_to_deliver.Joules)-ss)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((joules_to_deliver.Joules).authorised_card)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((joules_to_deliver.Joules).icd_mode)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((joules_to_deliver.Joules).impulse_mode)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((joules_to_deliver.Joules).joules_to_deliver)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((joules_to_deliver.Joules).last_action)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((joules_to_deliver.Joules).network)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((joules_to_deliver.univ)-ChangeSettingsMessage)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((joules_to_deliver.univ)-s)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((joules_to_deliver.univ)-ss)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((joules_to_deliver.univ).authorised_card)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((joules_to_deliver.univ).icd_mode)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((joules_to_deliver.univ).impulse_mode)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((joules_to_deliver.univ).joules_to_deliver)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((joules_to_deliver.univ).last_action)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((joules_to_deliver.univ).network)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((last_action.Action)-s)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((last_action.Action)-ss)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((last_action.Action).authorised_card)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((last_action.Action).icd_mode)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((last_action.Action).impulse_mode)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((last_action.Action).joules_to_deliver)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((last_action.Action).last_action)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((last_action.Action).network)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((last_action.univ)-s)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((last_action.univ)-ss)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((last_action.univ).authorised_card)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((last_action.univ).icd_mode)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((last_action.univ).impulse_mode)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((last_action.univ).joules_to_deliver)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((last_action.univ).last_action)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((last_action.univ).network)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((last_action.who)-authorised_card)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((network.Message)-s)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((network.Message)-ss)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((network.Message).authorised_card)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((network.Message).icd_mode)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((network.Message).impulse_mode)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((network.Message).joules_to_deliver)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((network.Message).last_action)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((network.Message).network)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((network.source)-authorised_card)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((network.univ)-s)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((network.univ)-ss)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((network.univ).authorised_card)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((network.univ).icd_mode)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((network.univ).impulse_mode)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((network.univ).joules_to_deliver)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((network.univ).last_action)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((network.univ).network)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((Next.s)-First)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((Next.s).authorised_card)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((Next.s).icd_mode)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((Next.s).impulse_mode)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((Next.s).joules_to_deliver)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((Next.s).last_action)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((Next.s).network)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((Next.s).s)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((Next.s).ss)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((Next.s).State)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((Next.s).univ)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((Next.ss)-First)",,,,,,2418.985833
