modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((icd_mode.Mode).impulse_mode)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((icd_mode.Mode).joules_to_deliver)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((icd_mode.Mode).last_action)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((icd_mode.Mode).network)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((icd_mode.univ)-s)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((icd_mode.univ)-ss)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((icd_mode.univ).authorised_card)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((icd_mode.univ).icd_mode)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((icd_mode.univ).impulse_mode)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((icd_mode.univ).joules_to_deliver)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((icd_mode.univ).last_action)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((icd_mode.univ).network)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((impulse_mode-icd_mode).Mode)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((impulse_mode-icd_mode).univ)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((impulse_mode.Mode)-s)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((impulse_mode.Mode)-ss)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((impulse_mode.Mode).authorised_card)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((impulse_mode.Mode).icd_mode)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((impulse_mode.Mode).impulse_mode)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((impulse_mode.Mode).joules_to_deliver)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((impulse_mode.Mode).last_action)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((impulse_mode.Mode).network)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((impulse_mode.univ)-s)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((impulse_mode.univ)-ss)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((impulse_mode.univ).authorised_card)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((impulse_mode.univ).icd_mode)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((impulse_mode.univ).impulse_mode)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((impulse_mode.univ).joules_to_deliver)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((impulse_mode.univ).last_action)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((impulse_mode.univ).network)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((joules_to_deliver.Joules)-ChangeSettingsMessage)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((joules_to_deliver.Joules)-m)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((joules_to_deliver.Joules)-s)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((joules_to_deliver.Joules)-ss)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((joules_to_deliver.Joules).authorised_card)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((joules_to_deliver.Joules).icd_mode)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((joules_to_deliver.Joules).impulse_mode)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((joules_to_deliver.Joules).joules_to_deliver)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((joules_to_deliver.Joules).last_action)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((joules_to_deliver.Joules).network)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((joules_to_deliver.univ)-ChangeSettingsMessage)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((joules_to_deliver.univ)-m)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((joules_to_deliver.univ)-s)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((joules_to_deliver.univ)-ss)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((joules_to_deliver.univ).authorised_card)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((joules_to_deliver.univ).icd_mode)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((joules_to_deliver.univ).impulse_mode)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((joules_to_deliver.univ).joules_to_deliver)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((joules_to_deliver.univ).last_action)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((joules_to_deliver.univ).network)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((last_action.Action)-s)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((last_action.Action)-ss)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((last_action.Action).authorised_card)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((last_action.Action).icd_mode)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((last_action.Action).impulse_mode)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((last_action.Action).joules_to_deliver)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((last_action.Action).last_action)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((last_action.Action).network)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((last_action.univ)-s)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((last_action.univ)-ss)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((last_action.univ).authorised_card)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((last_action.univ).icd_mode)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((last_action.univ).impulse_mode)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((last_action.univ).joules_to_deliver)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((last_action.univ).last_action)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((last_action.univ).network)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((last_action.who)-authorised_card)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((m-ChangeSettingsMessage).joules_to_deliver)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((network.Message)-s)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((network.Message)-ss)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((network.Message).authorised_card)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((network.Message).icd_mode)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((network.Message).impulse_mode)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((network.Message).joules_to_deliver)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((network.Message).last_action)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((network.Message).network)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((network.source)-authorised_card)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((network.univ)-s)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((network.univ)-ss)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((network.univ).authorised_card)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((network.univ).icd_mode)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((network.univ).impulse_mode)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((network.univ).joules_to_deliver)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((network.univ).last_action)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((network.univ).network)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((Next.s)-First)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((Next.s).authorised_card)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((Next.s).icd_mode)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((Next.s).impulse_mode)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((Next.s).joules_to_deliver)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((Next.s).last_action)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((Next.s).network)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((Next.s).s)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((Next.s).ss)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((Next.s).State)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((Next.s).univ)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((Next.ss)-First)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((Next.ss).authorised_card)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((Next.ss).icd_mode)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((Next.ss).impulse_mode)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((Next.ss).joules_to_deliver)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((Next.ss).last_action)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((Next.ss).network)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((Next.ss).s)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((Next.ss).ss)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ((Next.ss).State)",,,,,,2373.057125
